Negative Probability,Positive Probability,True Label,Predicted Label
2.647424e-07,0.99999976,0,1
0.99992394,7.6068885e-05,0,0
0.0018759829,0.99812406,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,1.9798163e-12,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,5.5822945e-24,0,0
1.0,1.4535568e-12,0,0
1.0,4.003854e-21,0,0
1.0,2.7397026e-25,0,0
1.0,4.4735438e-29,0,0
0.9999999,1.3424889e-07,0,0
0.9999999,1.238619e-07,0,0
3.966906e-31,1.0,0,1
1.0,8.557977e-19,0,0
1.0,1.1620684e-27,0,0
1.0,2.1174087e-18,0,0
1.0,9.5374765e-17,0,0
0.9999999,8.068707e-08,0,0
1.0,1.8630506e-30,0,0
1.0,3.2e-44,0,0
1.0,1.582969e-20,0,0
1.0,0.0,0,0
2.66892e-08,1.0,0,1
1.0,9.3136983e-17,0,0
1.0,2.3814331e-15,0,0
0.9987966,0.0012034448,0,0
1.0,0.0,0,0
1.0,5.242159e-17,0,0
0.9919853,0.008014621,0,0
1.0,0.0,0,0
0.9998753,0.00012462627,0,0
4.8993433e-20,1.0,0,1
1.0,1.3246001e-19,0,0
6.304099e-06,0.9999937,0,1
1.0,1.3309259e-12,0,0
1.0,7.137743e-38,0,0
4.7015385e-15,1.0,0,1
1.0,3.006e-42,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,2.9954866e-23,0,0
1.0,2.2173904e-27,0,0
0.004509228,0.99549085,0,1
1.0,0.0,0,0
2.2340214e-21,1.0,0,1
1.0,2.7684952e-28,0,0
1.0,1.1322558e-27,0,0
0.89443177,0.10556821,0,0
0.9992337,0.00076624897,0,0
1.0,1.1721089e-25,0,0
1.0,1.2271409e-34,0,0
1.0,0.0,0,0
5.9002603e-10,1.0,0,1
1.0,8.768209e-12,0,0
1.0,3e-45,0,0
3.5892132e-19,1.0,0,1
1.0,6.75137e-40,0,0
1.0,1.4731499e-20,0,0
5.6485033e-10,1.0,0,1
1.0,0.0,0,0
1.0,7.620086e-24,0,0
0.0,1.0,0,1
0.02125098,0.978749,0,1
1.0,0.0,0,0
1.0,4.2137907e-14,0,0
3.539459e-36,1.0,0,1
8.1986337e-19,1.0,0,1
7.746028e-05,0.9999225,0,1
2.0823268e-08,1.0,0,1
3.5935068e-16,1.0,0,1
1.0,1.4742213e-08,0,0
5.8737426e-16,1.0,0,1
1.0,0.0,0,0
0.9999999,1.3184376e-07,0,0
1.0,1.7605286e-20,0,0
0.9934989,0.006501069,0,0
1.0,2.074224e-16,0,0
1.0,4.2377988e-19,0,0
1.0,0.0,0,0
1.0,1.0242175e-24,0,0
1.0,5.276803e-34,0,0
0.0011300716,0.99886996,0,1
4.4894462e-20,1.0,0,1
1.0,2.1641862e-09,0,0
1.0,1.5816991e-38,0,0
1.0,8.115857e-09,0,0
0.9998017,0.00019837933,0,0
0.9999995,5.2925367e-07,0,0
0.9999999,1.3047736e-07,0,0
1.0,0.0,0,0
1.0,1.1291233e-10,0,0
0.9999976,2.4274402e-06,0,0
2.039469e-13,1.0,0,1
2.276082e-24,1.0,0,1
1.141312e-24,1.0,0,1
1.0,1.3953952e-11,0,0
2.8198476e-21,1.0,0,1
1.0,3.0110666e-16,0,0
4.861371e-10,1.0,0,1
2.7659608e-10,1.0,0,1
1.0,8.373836e-12,0,0
9.2866783e-29,1.0,0,1
0.0007574045,0.99924266,0,1
1.0578433e-38,1.0,0,1
1.0,0.0,0,0
0.0009289512,0.999071,0,1
1.0,3.5261716e-21,0,0
0.9998554,0.00014458294,0,0
1.0,6.598433e-32,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,2.1108423e-12,0,0
1.0,0.0,0,0
1.9642244e-17,1.0,0,1
0.0036979793,0.996302,0,1
1.0,0.0,0,0
1.0,1.0841829e-21,0,0
1.0,4.552886e-32,0,0
6.876182e-05,0.9999312,0,1
0.9999999,6.84529e-08,0,0
1.0,1.5375462e-29,0,0
1.86e-43,1.0,0,1
1.0,7.7711415e-26,0,0
1.0,1.4618444e-24,0,0
1.0,8e-45,0,0
1.0,1.4362e-41,0,0
8.1855277e-22,1.0,0,1
1.0,1.6040681e-09,0,0
2.8576498e-22,1.0,0,1
1.6099885e-22,1.0,0,1
1.6900986e-32,1.0,0,1
0.94009006,0.059909966,0,0
1.0,1.1826611e-29,0,0
1.0,2.4145145e-34,0,0
1.0,0.0,0,0
1.0,1.150915e-13,0,0
3.112657e-06,0.9999969,0,1
1.0,1.150915e-13,0,0
0.9999993,6.727809e-07,0,0
1.0,3.2287889e-31,0,0
0.41082832,0.5891717,0,1
0.9991691,0.00083086285,0,0
0.003862193,0.9961378,0,1
0.9976598,0.0023401647,0,0
0.011795505,0.9882045,0,1
1.0,2.37e-43,0,0
0.99999964,3.0097874e-07,0,0
0.9999988,1.2467101e-06,0,0
0.9942374,0.00576259,0,0
0.0010713995,0.9989286,0,1
1.0,8.1555625e-25,0,0
1.0,1.1954639e-25,0,0
1.3570495e-08,1.0,0,1
0.95660204,0.043397892,0,0
7.908702e-13,1.0,0,1
2.5696008e-11,1.0,0,1
8.755187e-39,1.0,0,1
1.0,3.1723014e-37,0,0
9.6779875e-18,1.0,0,1
3.0051426e-18,1.0,0,1
2.50199e-40,1.0,0,1
1.0,4.136062e-08,0,0
1.0,2.8764718e-11,0,0
2.0844645e-08,1.0,0,1
1.0,2.6269872e-11,0,0
1.0,8.148777e-34,0,0
9.642861e-27,1.0,0,1
1.0,0.0,0,0
1.0,2.7634875e-10,0,0
2.412142e-39,1.0,0,1
6.143842e-27,1.0,0,1
1.0,2.2906772e-12,0,0
1.0,7.105373e-27,0,0
1.0,7.3993044e-20,0,0
0.3892468,0.61075324,0,1
0.0,1.0,0,1
3.0699456e-27,1.0,0,1
1.0,1.6137257e-16,0,0
1.0,9.007608e-17,0,0
0.9999999,8.353035e-08,0,0
2.7517756e-20,1.0,0,1
1.0,1.05e-43,0,0
4.65382e-39,1.0,0,1
0.9999999,9.27481e-08,0,0
1.0,2.344828e-28,0,0
4.0315033e-13,1.0,0,1
1.0,3.980284e-34,0,0
1.0,9.594124e-29,0,0
1.0,0.0,0,0
0.0,1.0,0,1
4.199795e-30,1.0,0,1
1.0,0.0,0,0
0.0043514543,0.99564856,0,1
1.0,3.5757987e-12,0,0
0.0,1.0,0,1
1.0,7.579501e-31,0,0
0.0004172203,0.9995828,0,1
1.0,3.5355828e-23,0,0
1.0,1.1448437e-32,0,0
1.0,4.4228392e-23,0,0
0.9999999,1.118521e-07,0,0
1.0,0.0,0,0
1.0,2.568154e-38,0,0
1.0,1.1064234e-20,0,0
1.0,1.3824315e-32,0,0
0.000735665,0.9992643,0,1
1.0,2.4022115e-20,0,0
0.9999999,1.1492119e-07,0,0
0.002876039,0.9971239,0,1
7.877458e-33,1.0,0,1
1.0,0.0,0,0
0.00041254002,0.9995875,0,1
1.2302598e-16,1.0,0,1
1.0,6.0416755e-26,0,0
1.0460347e-21,1.0,0,1
1.0,0.0,0,0
3.6096354e-24,1.0,0,1
3.719704e-12,1.0,0,1
1.0,0.0,0,0
1.0,1.6412806e-28,0,0
4.3091133e-10,1.0,0,1
1.0,9.722234e-35,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.90280837,0.09719164,0,0
0.0,1.0,0,1
1.0,1.2213723e-13,0,0
3.4060872e-06,0.99999654,0,1
1.8225347e-06,0.9999982,0,1
1.0,2.7450421e-37,0,0
3.06188e-40,1.0,0,1
5.8027017e-30,1.0,0,1
1.0,6.0200163e-37,0,0
1.0,1.5400902e-26,0,0
1.0,1e-45,0,0
1.3749741e-09,1.0,0,1
1.0,9.1728e-41,0,0
0.0020177076,0.99798226,0,1
1.0,1.3632345e-30,0,0
1.0,5.63e-43,0,0
1.0,3.6333584e-15,0,0
1.0,2.8620803e-36,0,0
1.0,1.5730971e-27,0,0
1.0,5.5898394e-16,0,0
1.0,7.0615463e-19,0,0
1.1954385e-14,1.0,0,1
1.0,4.686541e-19,0,0
0.99987495,0.00012504337,0,0
1.0,7.7376963e-16,0,0
0.0,1.0,0,1
1.0,6.88782e-18,0,0
1.0,1.8205838e-34,0,0
1.0,0.0,0,0
0.9993048,0.00069517543,0,0
0.9999962,3.8098362e-06,0,0
1.0,4.5e-44,0,0
1.0,3.929777e-32,0,0
9.557376e-14,1.0,0,1
0.0,1.0,0,1
0.9469818,0.053018197,0,0
1.0,8.07791e-32,0,0
1.0,1.4043269e-29,0,0
2.8607375e-10,1.0,0,1
0.0013342617,0.9986657,0,1
9.11641e-10,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,2.4867424e-28,0,0
1.0,1.2030012e-20,0,0
1.0,1.258732e-33,0,0
1.0,5.647735e-30,0,0
0.9999962,3.8604994e-06,0,0
1.0,0.0,0,0
1.0,2.2e-44,0,0
1.0,2.0564499e-16,0,0
1.0,1.3072775e-33,0,0
0.99772304,0.0022768981,0,0
1.0,9.779698e-36,0,0
1.0,4.6166617e-09,0,0
0.9971835,0.002816419,0,0
1.0,2.816051e-15,0,0
6.5178915e-28,1.0,0,1
1.0,1.5767576e-10,0,0
1.0,3.4530357e-23,0,0
6.316386e-15,1.0,0,1
2.5854196e-27,1.0,0,1
5.8468363e-28,1.0,0,1
1.0,1.0055195e-23,0,0
1.0,2.2e-44,0,0
1.0,7.199159e-31,0,0
0.99996734,3.267384e-05,0,0
1.0,1.075999e-08,0,0
1.0,1.9024097e-12,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,7.2470895e-27,0,0
4.1681316e-14,1.0,0,1
2.4508017e-16,1.0,0,1
1.0,3.0788888e-23,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,3.1781987e-38,0,0
8.156688e-07,0.99999917,0,1
1.0,2.2985569e-18,0,0
1.0,1.2447671e-30,0,0
1.0,2.2914813e-27,0,0
1.0,7.812918e-30,0,0
1.0,4.090182e-13,0,0
1.0,3.3541708e-16,0,0
1.0,4.866492e-25,0,0
1.0,3.4974736e-15,0,0
1.0,1.0314942e-25,0,0
0.0,1.0,0,1
2.1848669e-23,1.0,0,1
1.0,2.7557e-41,0,0
0.999979,2.0973454e-05,0,0
0.9998319,0.00016802354,0,0
0.8259832,0.17401679,0,0
1.0,0.0,0,0
1.0,5.103601e-25,0,0
1.0,5.2577225e-16,0,0
1.0,2.7315781e-14,0,0
1.0,2.2030719e-14,0,0
1.0,1.2228631e-22,0,0
1.0,2.6961199e-30,0,0
1.6448692e-24,1.0,0,1
1.0,8.1162794e-23,0,0
1.0,5.5142668e-33,0,0
1.0890487e-37,1.0,0,1
1.0,2.5061296e-22,0,0
1.0,1.698913e-20,0,0
1.0,1.3681246e-14,0,0
1.0,1.0860848e-25,0,0
1.0,1.3017564e-29,0,0
0.87702745,0.12297259,0,0
0.0,1.0,0,1
1.0,7.937271e-26,0,0
1.0,6.346668e-32,0,0
6.4434744e-37,1.0,0,1
1.0,1.0885771e-26,0,0
4.9630237e-25,1.0,0,1
1.0,1.8897817e-11,0,0
1.0,0.0,0,0
1.0,4.4671806e-30,0,0
1.0,0.0,0,0
1.0,6.2817913e-28,0,0
8.847411e-25,1.0,0,1
1.0,0.0,0,0
2.5093998e-12,1.0,0,1
1.0,4.315141e-33,0,0
1.0,6.4498683e-37,0,0
7.812644e-09,1.0,0,1
1.0,5.1682575e-31,0,0
0.99981123,0.00018885129,0,0
3.919953e-18,1.0,0,1
1.0,2.806204e-17,0,0
1.1141734e-29,1.0,0,1
1.0,0.0,0,0
4.02429e-09,1.0,0,1
1.0,6.06202e-40,0,0
1.0,1.9382697e-13,0,0
1.0,2.7534817e-24,0,0
1.0,2.0553148e-14,0,0
1.0,3.412627e-29,0,0
1.0,3.7464925e-22,0,0
0.24347183,0.75652814,0,1
1.0,0.0,0,0
1.0,7.794184e-25,0,0
0.002550808,0.9974492,0,1
1.0,1.2435953e-29,0,0
1.0,4.2216733e-37,0,0
1.9185347e-15,1.0,0,1
0.04369062,0.9563094,0,1
1.0,7.0383356e-12,0,0
7.480186e-09,1.0,0,1
1.0,5.810574e-27,0,0
1.0,2.69e-43,0,0
1.0,5.6474633e-27,0,0
1.0,3.0580518e-09,0,0
0.00057630736,0.99942374,0,1
1.0,0.0,0,0
7.7725474e-23,1.0,0,1
1.0,9.086727e-28,0,0
1.0,4.3537667e-25,0,0
1.0,1.3535962e-15,0,0
1.0,6.814347e-13,0,0
1.0,0.0,0,0
0.99876213,0.0012379192,0,0
0.9999975,2.4822054e-06,0,0
1.0,1.0935608e-23,0,0
1.0,7.6021855e-13,0,0
0.9999999,1.7705888e-07,0,0
3.6461987e-09,1.0,0,1
4.6910088e-28,1.0,0,1
1.0336248e-18,1.0,0,1
1.0,6.5430403e-09,0,0
1.0,3.7886265e-17,0,0
1.0,6.4777346e-21,0,0
1.0,1.2749698e-25,0,0
1.0,0.0,0,0
0.99999714,2.8352747e-06,0,0
1.0,3.6740185e-35,0,0
3.4246841e-10,1.0,0,1
0.0,1.0,0,1
0.99909985,0.00090017903,0,0
1.0,2.3471181e-21,0,0
2.8115505e-17,1.0,0,1
0.92593765,0.0740624,0,0
1.0,0.0,0,0
1.0,2.4052914e-21,0,0
0.95333755,0.04666247,0,0
1.1163412e-25,1.0,0,1
4.059763e-12,1.0,0,1
1.0,7.152525e-13,0,0
1.0,4.091806e-20,0,0
1.1530492e-12,1.0,0,1
2.8518049e-05,0.9999715,0,1
0.99971455,0.00028540715,0,0
0.00013876217,0.99986124,0,1
1.0,1.2098784e-25,0,0
0.0010590269,0.998941,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.794464e-17,1.0,0,1
1.0,3.2932266e-15,0,0
0.76386195,0.23613809,0,0
0.99970466,0.00029527448,0,0
5.783264e-12,1.0,0,1
1.0,2.0585277e-18,0,0
3.1398322e-14,1.0,0,1
5.8197344e-05,0.9999418,0,1
0.1718676,0.82813245,0,1
1.0,3.4981603e-19,0,0
1.0,2.538199e-13,0,0
1.0,2.9093825e-09,0,0
1.0,3.0314e-41,0,0
1.0,1.29200045e-14,0,0
0.9999999,7.036095e-08,0,0
0.0026567036,0.99734336,0,1
1.0,0.0,0,0
3.043188e-11,1.0,0,1
1.5149407e-08,1.0,0,1
1.0,1.991e-42,0,0
1.0,8.1050585e-13,0,0
1.0,3.3428006e-32,0,0
1.0,1.2002944e-09,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,4.0130547e-23,0,0
2.1819575e-05,0.9999782,0,1
0.9999999,7.666215e-08,0,0
1.8714791e-28,1.0,0,1
1.0,0.0,0,0
7.488138e-09,1.0,0,1
0.9999995,4.20425e-07,0,0
7.0896804e-09,1.0,0,1
1.0,1.0030041e-35,0,0
3.0733336e-11,1.0,0,1
1.2693272e-23,1.0,0,1
1.8382855e-07,0.99999976,0,1
0.0028562516,0.9971437,0,1
1.0,7.945861e-22,0,0
1.0,0.0,0,0
1.0,2.8990443e-29,0,0
1.0,1.344272e-30,0,0
1.0,4.606e-42,0,0
0.9999918,8.208134e-06,0,0
1.0,6.6753254e-31,0,0
0.0028074658,0.99719256,0,1
1.0,1.8588528e-10,0,0
1.0,3.3410232e-09,0,0
1.0,3.5e-44,0,0
3.5146178e-31,1.0,0,1
2.5984433e-18,1.0,0,1
0.0,1.0,0,1
3.55279e-10,1.0,0,1
6.7751374e-11,1.0,0,1
4.8403716e-31,1.0,0,1
1.0,3.1537425e-23,0,0
0.0,1.0,0,1
1.0,8.285871e-22,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.9630373,0.036962613,0,0
1.0,3.99349e-39,0,0
5.5779014e-12,1.0,0,1
1.0,0.0,0,0
0.1061566,0.8938434,0,1
1.0,1.185584e-21,0,0
1.0,1.5811e-41,0,0
5.249705e-06,0.99999475,0,1
0.99998105,1.8905124e-05,0,0
1.0,7.29725e-40,0,0
1.0,3.3756328e-16,0,0
1.0,1.9761386e-30,0,0
1.0,2.6251938e-26,0,0
1.0,8.68182e-39,0,0
1.0,0.0,0,0
0.99999774,2.2870643e-06,0,0
1.0,0.0,0,0
0.98679745,0.013202629,0,0
6.317561e-17,1.0,0,1
5.982729e-20,1.0,0,1
0.9998684,0.0001316299,0,0
1.0,3.0076642e-34,0,0
1.0,2.1384846e-15,0,0
1.0,4.3146875e-22,0,0
0.99609756,0.0039023773,0,0
3.7386897e-05,0.99996257,0,1
1.0,2.1273098e-11,0,0
1.0,1.5810167e-09,0,0
1.0,4.4426946e-29,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,1e-45,0,0
1.0,2.989663e-39,0,0
2.1202111e-20,1.0,0,1
0.99999857,1.4006231e-06,0,0
1.0,4.261057e-13,0,0
1.0,3.176094e-28,0,0
1.0,2.0786527e-15,0,0
2.3079083e-23,1.0,0,1
1.0,1.8247532e-29,0,0
1.0,2.0423248e-37,0,0
2.1132239e-07,0.99999976,0,1
0.8760639,0.12393606,0,0
1.0,1.2029704e-18,0,0
1.0,6.262231e-17,0,0
1.0,0.0,0,0
1.0,2.1461823e-12,0,0
1.0,1.8221456e-28,0,0
1.0,7.471278e-12,0,0
7.097389e-25,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.500327e-12,1.0,0,1
8.2306006e-33,1.0,0,1
1.0,0.0,0,0
1.0,1.6688642e-13,0,0
1.0,0.0,0,0
0.017472716,0.9825273,0,1
1.0,2.825679e-32,0,0
0.00022657064,0.99977344,0,1
1.0,2.7230873e-15,0,0
1.0,1.2462718e-17,0,0
1.0,1.3119662e-10,0,0
1.0,4.989673e-19,0,0
1.0,3.0421286e-28,0,0
0.9999999,1.6554648e-07,0,0
1.0,5.7905535e-33,0,0
0.41721678,0.5827833,0,1
0.0007060573,0.9992939,0,1
5.0932907e-11,1.0,0,1
1.0,5.0604046e-19,0,0
1.0,6.8752253e-09,0,0
1.0,4.301512e-20,0,0
1.0,4e-45,0,0
7.050025e-27,1.0,0,1
0.0066553564,0.99334466,0,1
1.9850994e-30,1.0,0,1
1.0,0.0,0,0
1.0,2.426968e-37,0,0
1.0,1.0456067e-38,0,0
4.73044e-26,1.0,0,1
0.9999988,1.1674067e-06,0,0
1.0,1.2888251e-37,0,0
1.0,6.250563e-16,0,0
0.99999976,1.8929275e-07,0,0
3.8777193e-23,1.0,0,1
0.979917,0.020083014,0,0
1.0,7e-45,0,0
0.006215382,0.99378467,0,1
1.0,8.1634097e-13,0,0
8.9188326e-20,1.0,0,1
7.4987775e-30,1.0,0,1
0.9991835,0.0008165226,0,0
3.065158e-13,1.0,0,1
4.394651e-16,1.0,0,1
1.0,1.3299901e-30,0,0
0.00023883094,0.99976116,0,1
1.0,6.23981e-40,0,0
0.9173018,0.08269821,0,0
6.1928886e-24,1.0,0,1
1.0,3.7214e-41,0,0
1.0,4.61356e-40,0,0
1.0,0.0,0,0
1.0,2.3008892e-34,0,0
1.9959019e-10,1.0,0,1
1.0,0.0,0,0
0.0011874591,0.99881256,0,1
0.89546037,0.10453962,0,0
2.8357568e-15,1.0,0,1
1.0,1.01e-43,0,0
1.7886103e-17,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.2468131e-11,1.0,0,1
1.0,6.870277e-22,0,0
1.0,1.3875672e-09,0,0
0.0,1.0,0,1
1.0,2.903382e-22,0,0
1.0,2.1e-44,0,0
1.0,1.4590912e-18,0,0
2.7814317e-35,1.0,0,1
6.327575e-23,1.0,0,1
1.0,3.697e-42,0,0
1.0,2.6107583e-37,0,0
1.0,6.1859534e-37,0,0
1.0,5.994497e-19,0,0
1.0,5.6773095e-14,0,0
1.0,2.8628893e-28,0,0
1.0,8.939463e-30,0,0
1.0,4.1935706e-21,0,0
1.0,1.2813421e-18,0,0
1.0,0.0,0,0
0.99999464,5.3893077e-06,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,1.755832e-37,0,0
1.0,5.495636e-27,0,0
1.0,3.1619958e-22,0,0
1.0,2.1e-44,0,0
2.0160606e-22,1.0,0,1
1.0,0.0,0,0
1.051e-42,1.0,0,1
8.3e-44,1.0,0,1
1.0,1.5975281e-20,0,0
1.3622054e-30,1.0,0,1
0.99985707,0.00014285486,0,0
1.1280464e-15,1.0,0,1
1.0,1.3939559e-30,0,0
2.289133e-06,0.99999774,0,1
1.4429105e-06,0.99999857,0,1
1.0,3e-45,0,0
1.0,3.895951e-11,0,0
1.0,1.8642977e-27,0,0
0.99929154,0.00070840004,0,0
1.0,1.02959614e-16,0,0
1.0,4.828112e-22,0,0
1.0,3.31e-43,0,0
0.99981004,0.00018996197,0,0
1.0,1.0960722e-13,0,0
1.0,1.2714808e-35,0,0
0.93220305,0.06779699,0,0
3.0679777e-05,0.99996936,0,1
1.0,5.835766e-34,0,0
1.0,0.0,0,0
8.208151e-33,1.0,0,1
2.0496891e-14,1.0,0,1
0.99201375,0.007986288,0,0
1.0,3.4568314e-23,0,0
1.0,2.986593e-19,0,0
0.0010586072,0.99894136,0,1
0.99207324,0.007926768,0,0
0.0,1.0,0,1
1.0,6.0687236e-26,0,0
1.0,7.164679e-20,0,0
0.99998593,1.4071073e-05,0,0
0.68995637,0.31004363,0,0
1.0,1.5579496e-38,0,0
1.0,1.2449841e-17,0,0
2.280449e-13,1.0,0,1
1.0,0.0,0,0
1.0,1.8450586e-22,0,0
1.0,0.0,0,0
9.702961e-06,0.99999034,0,1
1.0,1.7476731e-14,0,0
1.0,1.0455369e-27,0,0
9.603464e-21,1.0,0,1
0.99999726,2.7435235e-06,0,0
1.0,4.6826777e-28,0,0
1.0,0.0,0,0
1.0,5.2936457e-16,0,0
1.0,0.0,0,0
1.0,3.4839098e-12,0,0
5.62e-43,1.0,0,1
1.0,1.6068061e-27,0,0
1.0,6.499597e-34,0,0
1.0,0.0,0,0
1.267875e-16,1.0,0,1
1.0,1.733555e-16,0,0
1.0,2.89064e-37,0,0
1.0,2.87e-43,0,0
5.7483125e-09,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,1.485808e-21,0,0
0.5053556,0.49464437,0,0
0.5445715,0.4554285,0,0
0.23499145,0.76500857,0,1
1.0,8.35652e-40,0,0
1.0,0.0,0,0
1.0,5.7620157e-34,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,5.709503e-08,0,0
0.0,1.0,0,1
1.0,5.11e-43,0,0
0.14091772,0.8590823,0,1
0.9999995,4.7502476e-07,0,0
7.3132007e-38,1.0,0,1
1.0,7.94176e-32,0,0
1.0,8.294151e-31,0,0
3.9208136e-29,1.0,0,1
1.0,0.0,0,0
1.0,4.0002418e-33,0,0
1.0,6.92582e-16,0,0
1.0,1.13295536e-20,0,0
1.6530447e-11,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,4.6254917e-36,0,0
1.0,8.917254e-23,0,0
1.0,4.5340196e-36,0,0
2.2138344e-10,1.0,0,1
1.0,1.60237e-10,0,0
1.0,2.0673687e-22,0,0
1.0,4.48e-43,0,0
1.4031177e-07,0.9999999,0,1
1.0,0.0,0,0
0.99999964,2.983268e-07,0,0
1.0,1.2681523e-36,0,0
1.0,7.102773e-34,0,0
0.99999404,5.9532085e-06,0,0
0.99966276,0.0003371898,0,0
1.0,5.294842e-37,0,0
1.0,1.9461838e-08,0,0
8.6225075e-17,1.0,0,1
6.02824e-07,0.9999994,0,1
1.0,3.8372076e-24,0,0
0.010411301,0.98958874,0,1
1.314152e-11,1.0,0,1
1.0,7.485036e-36,0,0
1.0,3.306212e-33,0,0
1.2760072e-16,1.0,0,1
1.0,2.4888704e-19,0,0
1.0,5.11408e-40,0,0
2.397706e-21,1.0,0,1
3.3334482e-13,1.0,0,1
1.0,5.3974374e-23,0,0
1.0,5.606679e-12,0,0
1.6784824e-06,0.99999833,0,1
1.0,8.31137e-40,0,0
1.0,5.1e-42,0,0
1.3830384e-24,1.0,0,1
1.0,1.1355544e-30,0,0
1.0,1.8043649e-10,0,0
0.008505542,0.9914944,0,1
1.0,3.9737223e-08,0,0
1.0,1.0451304e-19,0,0
1.0,2.8328577e-31,0,0
1.0,8e-45,0,0
1.0,5.5707793e-34,0,0
3.4270183e-06,0.99999654,0,1
1.0,3.2380295e-30,0,0
1.0,0.0,0,0
1.0,1e-45,0,0
1.0,1.4955872e-23,0,0
1.0,6.3862473e-34,0,0
3.5906814e-25,1.0,0,1
1.0,2.13768e-20,0,0
1.0,5.200703e-12,0,0
1.3905244e-16,1.0,0,1
3.6992296e-15,1.0,0,1
1.0,2.1316411e-17,0,0
1.0,8.189484e-17,0,0
1.0,7.521858e-18,0,0
5.2528524e-08,1.0,0,1
1.0,1.10896525e-16,0,0
1.0,0.0,0,0
0.99989736,0.00010261875,0,0
0.00017330999,0.9998267,0,1
1.0,1.4531e-41,0,0
0.010455728,0.9895443,0,1
1.0,1.1287847e-11,0,0
1.0,5.8389636e-22,0,0
1.0,0.0,0,0
1.0,1.3188221e-34,0,0
1.6684353e-08,1.0,0,1
1.0,0.0,0,0
1.0,3.548759e-22,0,0
1.0,6.210896e-38,0,0
1.0,6.5056846e-31,0,0
2.903046e-05,0.9999709,0,1
1.0,8.6810764e-20,0,0
1.0,0.0,0,0
4.5334626e-15,1.0,0,1
9.539e-42,1.0,0,1
1.0,0.0,0,0
1.0,1.0349e-41,0,0
0.9997694,0.00023063335,0,0
0.0,1.0,0,1
0.008281558,0.9917184,0,1
1.0,6.550682e-39,0,0
0.999998,1.976445e-06,0,0
1.0,2.2004468e-33,0,0
1.0,3.9424687e-15,0,0
1.0,1.5980771e-12,0,0
0.86295795,0.13704202,0,0
1.0,0.0,0,0
3.0635522e-06,0.9999969,0,1
1.0,5.061307e-36,0,0
1.0,3.2e-44,0,0
1.9866472e-35,1.0,0,1
1.0,2.556118e-19,0,0
1.0,0.0,0,0
1.7481304e-17,1.0,0,1
1.0,5.0428878e-34,0,0
1.0,1.768365e-33,0,0
1.0,8.830934e-30,0,0
7.5003204e-23,1.0,0,1
3.590695e-10,1.0,0,1
0.12554874,0.87445134,0,1
1.0,1.7137877e-26,0,0
3.2499777e-11,1.0,0,1
1.0,1.6700239e-12,0,0
0.0,1.0,0,1
1.0,3.398521e-20,0,0
5.078712e-29,1.0,0,1
2.5932975e-08,1.0,0,1
1.0,4e-45,0,0
0.8490533,0.15094663,0,0
1.0,2.927635e-39,0,0
1.0,3.383262e-25,0,0
1.0,1.212247e-35,0,0
1.0,3.5953857e-12,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,2.2433475e-28,0,0
1.0,4.0306977e-31,0,0
0.0034152009,0.9965848,0,1
1.0,7.441806e-24,0,0
1.0,1.0321023e-10,0,0
3.1328836e-35,1.0,0,1
1.0,3e-45,0,0
1.0,0.0,0,0
1.312563e-06,0.9999987,0,1
7.576059e-09,1.0,0,1
1.0,1.6420427e-23,0,0
0.9897798,0.010220239,0,0
1.0,7.063797e-15,0,0
3.5762503e-30,1.0,0,1
2.1226584e-17,1.0,0,1
1.2367934e-12,1.0,0,1
0.99999917,7.7780163e-07,0,0
7.6211636e-16,1.0,0,1
1.0,2.1658864e-25,0,0
1.0,4.259e-41,0,0
1.0,1.1707734e-09,0,0
1.0,3.345892e-11,0,0
1.0,1.3255099e-34,0,0
1.530173e-15,1.0,0,1
1.6304018e-08,1.0,0,1
1.0,0.0,0,0
1.0,2.9550672e-14,0,0
1.0,0.0,0,0
1.0,9.576773e-33,0,0
0.9277585,0.07224147,0,0
1.0,0.0,0,0
1.0,1.31928e-40,0,0
1.0448088e-24,1.0,0,1
5.689381e-08,1.0,0,1
0.99900013,0.0009998641,0,0
1.0,1.6389679e-33,0,0
1.0,1.4194213e-32,0,0
3.1088838e-08,1.0,0,1
