Filename,True_Label,Predicted_Label,ResNet34_NoSkip_class0_prob,ResNet34_NoSkip_class1_prob
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4105.jpg,0,0,0.82411814,0.17473382
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4106.jpg,0,0,0.9993338,0.00055956194
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4107.jpg,0,0,0.99076605,0.008892606
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4108.jpg,0,0,0.99918634,0.0006967573
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4109.jpg,0,0,0.99871683,0.0011432188
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4110.jpg,0,0,0.9994979,0.00040568976
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4111.jpg,0,0,0.6883464,0.31034103
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4112.jpg,0,1,0.30727986,0.691565
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4113.jpg,0,0,0.9975147,0.0022938713
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4114.jpg,0,0,0.575869,0.42274883
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4115.jpg,0,0,0.9994499,0.00044976675
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4116.jpg,0,0,0.9988625,0.0010039867
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4117.jpg,0,0,0.9711265,0.028309783
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4118.jpg,0,0,0.9995715,0.00033987677
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4119.jpg,0,0,0.9994537,0.00042278343
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,0,0,0.9997644,0.00016792183
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,0,0,0.9997249,0.00020156379
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,0,0,0.9795105,0.020001514
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,0,0,0.9986432,0.0012099976
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4124.jpg,0,0,0.9994655,0.00043593365
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4125.jpg,0,0,0.9983254,0.0015141722
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4126.jpg,0,0,0.9266921,0.07248726
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4127.jpg,0,0,0.9987727,0.0010925
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4128.jpg,0,0,0.9999105,2.4419362e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,0,0,0.9997787,0.00015398019
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,0,0,0.9984927,0.0013304206
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,0,0,0.9968593,0.0029277815
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,0,0,0.99930835,0.0005828777
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,0,0,0.95370305,0.045610648
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,0,0,0.9998411,0.00010551145
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,0,0,0.9729682,0.026483024
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,0,0,0.9978125,0.002007046
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,0,0,0.9978344,0.0019876352
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,0,1,0.27631357,0.72253484
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,0,0,0.99983716,0.00010686813
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,0,0,0.9999585,1.41472765e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,0,0,0.998774,0.0010857895
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,0,0,0.99892044,0.0009430281
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,0,0,0.9947121,0.0049712933
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,0,0,0.99981743,0.000120885976
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,0,0,0.9968888,0.002901636
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,0,0,0.9883674,0.0112562915
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,0,0,0.99832386,0.0015149859
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,0,0,0.9998661,8.4273954e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,0,0,0.9951814,0.0045609265
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,0,0,0.9932094,0.0064928834
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,0,0,0.99798393,0.0018412098
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,0,0,0.9998895,6.585103e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,0,0,0.99964654,0.0002719366
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,0,0,0.9968957,0.002893242
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,0,0,0.9990927,0.00078495545
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,0,0,0.99854314,0.0011302065
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,0,0,0.9988826,0.0009818716
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,0,0,0.9997309,0.0001948912
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,0,0,0.99851507,0.0013343015
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,0,0,0.9550236,0.044298973
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,0,0,0.9877484,0.011863571
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,0,0,0.98881173,0.010722507
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,0,0,0.9983581,0.0014876114
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,0,0,0.9993192,0.0005761611
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,0,0,0.99718934,0.0026080415
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,0,0,0.99960357,0.00031571652
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,0,0,0.9993648,0.00052962423
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,0,0,0.999278,0.000609844
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,0,0,0.9994018,0.00039532364
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,0,0,0.99486333,0.0048788674
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,0,0,0.9948494,0.00488666
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,0,0,0.8350861,0.16378167
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,0,0,0.9950034,0.004738042
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,0,1,0.18480882,0.8142833
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,0,1,0.061200712,0.9383751
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,0,0,0.99974555,0.00018215462
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,0,0,0.99948114,0.00042186384
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,0,0,0.99915373,0.00072481687
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,0,0,0.99987185,7.76163e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,0,0,0.99956053,0.00035067686
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,0,0,0.9997346,0.0001944649
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,0,0,0.8114832,0.18734697
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,0,0,0.92254573,0.07661875
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,0,0,0.9998035,0.00013767488
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,0,1,0.32198554,0.67683566
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,0,0,0.9783789,0.021126587
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,0,0,0.9997019,0.00022800146
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,0,0,0.70377,0.29491475
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,0,0,0.9856514,0.013932101
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,0,0,0.9991823,0.0007004414
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4063.jpg,0,0,0.93283725,0.066369414
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4064.jpg,0,0,0.99688476,0.0029042321
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4065.jpg,0,0,0.99990726,4.529401e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4066.jpg,0,1,0.31528607,0.6835282
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4067.jpg,0,1,0.39304224,0.6056692
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,0,1,0.007938376,0.9918567
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,0,0,0.99938285,0.00051342923
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,0,0,0.9627913,0.036575966
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,0,0,0.99973327,0.00010005382
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,0,0,0.9999479,1.5044278e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,0,0,0.99983954,9.937044e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,0,0,0.9850735,0.014506538
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,0,0,0.99814534,0.0016895989
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,0,0,0.99792624,0.0019019771
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,0,0,0.9991173,0.0007633631
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,0,0,0.99984527,9.637947e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,0,0,0.9969964,0.002798354
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,0,0,0.9403138,0.05893085
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4081.jpg,0,0,0.99784255,0.001976462
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4082.jpg,0,0,0.99922085,0.0006680328
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4083.jpg,0,0,0.9988674,0.0009975317
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4084.jpg,0,0,0.6362469,0.36240956
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4085.jpg,0,0,0.99990916,4.7279136e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4086.jpg,0,0,0.9996592,0.00025323604
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4087.jpg,0,1,0.4736324,0.5250298
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4088.jpg,0,0,0.9994748,0.000428182
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4089.jpg,0,0,0.99482685,0.0049150023
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4090.jpg,0,0,0.999403,0.00049393205
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4091.jpg,0,0,0.99983346,0.000111961395
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4092.jpg,0,0,0.9983235,0.0015157708
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4093.jpg,0,0,0.99927694,0.00061410933
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4094.jpg,0,0,0.9757859,0.023687279
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4095.jpg,0,1,0.12790877,0.87141937
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4096.jpg,0,1,0.12076273,0.87854207
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4097.jpg,0,1,0.15152454,0.847665
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4098.jpg,0,1,0.29729626,0.7015703
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4099.jpg,0,0,0.999801,0.00012214691
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4100.jpg,0,0,0.9996215,0.00029184355
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4101.jpg,0,0,0.9977985,0.002020591
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4102.jpg,0,0,0.91706127,0.082069956
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4103.jpg,0,0,0.99338406,0.0063220304
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4104.jpg,0,0,0.99954164,0.00035807214
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4105.jpg,0,0,0.9993144,0.00057554303
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4106.jpg,0,0,0.8223494,0.17650968
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4107.jpg,0,0,0.99947304,0.00042982757
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4108.jpg,0,0,0.9939143,0.0058015985
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4109.jpg,0,0,0.99877554,0.0010148218
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4110.jpg,0,0,0.99886864,0.000997768
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4111.jpg,0,0,0.9996835,0.0002412963
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4112.jpg,0,0,0.99937075,0.00052538957
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4113.jpg,0,0,0.99943477,0.00046580558
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4114.jpg,0,0,0.9893582,0.010277189
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4115.jpg,0,0,0.99984705,9.4189934e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4116.jpg,0,0,0.9986846,0.0011701365
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4117.jpg,0,0,0.9959281,0.0038289467
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4118.jpg,0,0,0.99953365,0.00037716064
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4119.jpg,0,0,0.9566975,0.04264192
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,0,1,0.48303878,0.5156265
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,0,0,0.97195363,0.027484845
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,0,0,0.9994311,0.00047004138
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,0,0,0.99922407,0.0006637102
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4124.jpg,0,0,0.9995173,0.00039584603
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4125.jpg,0,0,0.99742055,0.0023933456
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4126.jpg,0,0,0.9922845,0.0073982095
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4127.jpg,0,0,0.9962119,0.0035607463
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4128.jpg,0,0,0.9982937,0.0015440346
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,0,0,0.9803443,0.019179378
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,0,0,0.9363848,0.06282937
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,0,0,0.97932786,0.020184483
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,0,0,0.9103389,0.08877016
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,0,0,0.99718696,0.002616366
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,0,0,0.99985015,9.6408425e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,0,0,0.9988084,0.0010541232
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,0,0,0.9997067,0.00022052636
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,0,0,0.99811006,0.0017197187
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,0,0,0.9974443,0.0023627433
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,0,0,0.9926075,0.0070864037
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,0,0,0.99814975,0.0016842434
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,0,0,0.9995009,0.00040190897
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,0,0,0.99962306,0.0002961576
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,0,1,0.35380593,0.64493626
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,0,0,0.9998677,8.108108e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,0,0,0.9451234,0.054141838
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,0,0,0.62964886,0.3689789
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,0,0,0.62964886,0.3689789
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,0,0,0.9992817,0.00045278345
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,0,0,0.99943846,0.00046022443
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,0,0,0.99707305,0.0027249893
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,0,0,0.9418486,0.05739538
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,0,0,0.99932075,0.0005700926
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,0,0,0.99982387,0.00011935061
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,0,0,0.9592482,0.040111143
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,0,0,0.86104584,0.13792904
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,0,0,0.9996081,0.00030767606
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,0,0,0.99960786,0.00030767632
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,0,0,0.999338,0.00055712234
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,0,0,0.99850273,0.0013465018
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,0,0,0.9966048,0.0031775485
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,0,0,0.99535596,0.0043892246
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,0,0,0.9884809,0.011145732
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,0,0,0.97844166,0.021066334
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,0,0,0.99951816,0.0003882059
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,0,0,0.9994122,0.00048630108
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,0,0,0.9997081,0.00022105794
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,0,0,0.9996915,0.00023216181
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,0,1,0.31954056,0.6792361
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,0,0,0.9847572,0.014814563
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,0,0,0.9984732,0.0013778798
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,0,0,0.9995478,0.00036426028
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,0,0,0.9959429,0.0038191315
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,0,0,0.99941325,0.0004870572
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,0,0,0.9899064,0.009736237
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,0,1,0.2238011,0.77516645
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,0,0,0.9936172,0.006095402
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,0,0,0.9705366,0.028894583
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,0,0,0.9976042,0.002177746
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,0,0,0.90623736,0.09284212
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,0,0,0.999553,0.00030129155
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,0,0,0.9991991,0.00068450876
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,0,0,0.98346555,0.016094275
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,0,0,0.9998116,0.00013052317
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,0,0,0.99901175,0.00086662313
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,0,0,0.99993646,8.8254465e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,0,0,0.99835455,0.0014851567
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,0,0,0.9992291,0.0006608255
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,0,0,0.999933,3.093107e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,0,0,0.94580686,0.053459983
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,0,0,0.9771423,0.022352902
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4063.jpg,0,1,0.2876536,0.71115285
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4064.jpg,0,0,0.99672085,0.003075957
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4065.jpg,0,0,0.99864274,0.0012118747
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4066.jpg,0,0,0.93722385,0.061993785
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4067.jpg,0,0,0.9998765,6.939085e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,0,0,0.999495,0.0004096991
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,0,0,0.99978393,0.00015004697
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,0,0,0.99886847,0.0009980256
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,0,1,0.43362725,0.56502604
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,0,0,0.9922415,0.0074407533
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,0,0,0.99938285,0.0005173989
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,0,0,0.99820566,0.0016292369
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,0,0,0.9996418,0.00020663219
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,0,0,0.9985525,0.0012972768
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,0,1,0.10109732,0.8983138
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,0,0,0.99995255,1.5843892e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,0,1,0.25773144,0.7411818
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,0,0,0.99546933,0.004280819
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4081.jpg,0,0,0.99957067,0.00034207306
