Negative Probability,Positive Probability,True Label,Predicted Label
0.9997744,0.00022565313,0,0
1.0268908e-14,1.0,0,1
1.5184881e-11,1.0,0,1
0.0005124444,0.9994875,0,1
1.102904e-14,1.0,0,1
2.6570395e-12,1.0,0,1
0.0006037703,0.9993962,0,1
1.0,1.9738302e-18,0,0
1.5107348e-18,1.0,0,1
1.7129036e-13,1.0,0,1
1.0,1.021716e-09,0,0
1.0,3.5735477e-09,0,0
1.0,8.122048e-21,0,0
2.6644093e-06,0.9999974,0,1
1.0,1.9561078e-13,0,0
1.0,2.0703135e-21,0,0
1.0,1.9738318e-09,0,0
0.99998915,1.0837086e-05,0,0
0.002024864,0.9979752,0,1
1.6601621e-06,0.99999833,0,1
1.0,3.8445823e-14,0,0
6.6862193e-35,1.0,0,1
1.0,1.9451882e-09,0,0
1.0,4.006689e-17,0,0
1.0,1.1770876e-24,0,0
0.9986979,0.0013020439,0,0
1.0,6.9123537e-25,0,0
0.9990171,0.0009828786,0,0
1.0,1.0287937e-34,0,0
0.9999999,9.9430956e-08,0,0
1.0,1.7221105e-26,0,0
3.187547e-31,1.0,0,1
0.9999962,3.873082e-06,0,0
1.0,1.1165746e-34,0,0
1.0,0.0,0,0
1.0,9.464913e-10,0,0
1.0,2.000509e-22,0,0
2.5052586e-08,1.0,0,1
0.00014693424,0.999853,0,1
1.0,1.6758014e-17,0,0
1.0,5.3893708e-31,0,0
1.5230212e-08,1.0,0,1
1.0,0.0,0,0
1.0,2.9437395e-09,0,0
7.485309e-05,0.99992514,0,1
1.0,2.8709362e-22,0,0
0.9993005,0.00069952855,0,0
4.5167578e-13,1.0,0,1
2.62642e-23,1.0,0,1
0.999511,0.00048901176,0,0
1.0,1.7117753e-26,0,0
1.0,1.5742914e-35,0,0
0.54461974,0.45538023,0,0
1.0,2.5295936e-15,0,0
1.0,1.430408e-15,0,0
1.0,2.61751e-29,0,0
1.0,3.351311e-28,0,0
0.61105204,0.388948,0,0
3.6747586e-29,1.0,0,1
0.00016663737,0.99983335,0,1
1.0,3.177978e-17,0,0
1.0,4.292658e-36,0,0
1.0,1.34763e-40,0,0
1.0,1.4354767e-28,0,0
2.0085349e-10,1.0,0,1
8.068489e-09,1.0,0,1
3.0341465e-11,1.0,0,1
0.016484473,0.98351556,0,1
0.8884386,0.11156143,0,0
3.8481542e-18,1.0,0,1
0.9999981,1.9338306e-06,0,0
1.0,2.004211e-32,0,0
8.5583055e-11,1.0,0,1
0.0036525405,0.9963475,0,1
1.0,2.1942245e-28,0,0
1.0,2.4750508e-31,0,0
1.0,6.753148e-20,0,0
1.0,4.6380977e-10,0,0
7.679722e-12,1.0,0,1
1.0,5.4986877e-08,0,0
1.0,7.856136e-37,0,0
1.0,7.265758e-24,0,0
0.9999927,7.3216966e-06,0,0
1.0,1.3191243e-11,0,0
5.1028484e-30,1.0,0,1
0.00086351566,0.9991365,0,1
1.0,2.7317204e-24,0,0
5.6767153e-06,0.9999943,0,1
1.0,2.8597376e-26,0,0
1.5022664e-07,0.9999999,0,1
0.99826366,0.0017363225,0,0
1.0,1.7396296e-16,0,0
1.0,5.1920704e-23,0,0
1.0,6.054749e-14,0,0
0.99999964,3.193037e-07,0,0
1.1228444e-20,1.0,0,1
7.2092246e-29,1.0,0,1
1.0,1.8929069e-25,0,0
1.0,1.5100214e-09,0,0
1.2813678e-06,0.9999987,0,1
0.99999964,3.155837e-07,0,0
1.0,2.4351715e-10,0,0
0.9992213,0.0007786891,0,0
1.0,9.0386756e-20,0,0
1.0,2.4045557e-30,0,0
0.9933427,0.0066573387,0,0
1.477848e-07,0.9999999,0,1
1.0,2.563393e-19,0,0
0.9579688,0.04203117,0,0
0.025830349,0.9741697,0,1
9.665065e-35,1.0,0,1
1.0,2.982926e-12,0,0
0.9999999,9.287875e-08,0,0
1.0,2.770168e-33,0,0
1.4522994e-26,1.0,0,1
0.9999999,1.3407181e-07,0,0
1.0,4.7328114e-23,0,0
8.990996e-06,0.99999106,0,1
6.5155284e-05,0.9999348,0,1
1.0,5.2487266e-08,0,0
1.6987721e-18,1.0,0,1
3.3848644e-09,1.0,0,1
2.6275632e-07,0.99999976,0,1
1.0,5.285654e-24,0,0
0.9999987,1.3189398e-06,0,0
0.06849659,0.93150336,0,1
1.0,2.0212941e-10,0,0
2.8419538e-13,1.0,0,1
0.999962,3.8082402e-05,0,0
0.5415452,0.4584548,0,0
6.1473465e-08,0.9999999,0,1
1.0,0.0,0,0
1.0,2.248779e-21,0,0
1.0,7.2138184e-14,0,0
7.4729263e-17,1.0,0,1
1.0,7.6391804e-31,0,0
2.70564e-07,0.99999976,0,1
1.04666436e-23,1.0,0,1
1.0,1.9163561e-29,0,0
1.0,3.675115e-26,0,0
1.0,3.8972164e-10,0,0
1.0,2.2749954e-33,0,0
3.068877e-29,1.0,0,1
0.99999166,8.386547e-06,0,0
3.289669e-25,1.0,0,1
1.0,4.851364e-11,0,0
8.2787925e-15,1.0,0,1
9.785731e-31,1.0,0,1
1.0,3.308922e-27,0,0
2.1633597e-05,0.9999784,0,1
4.4057857e-21,1.0,0,1
1.0,1.6364996e-11,0,0
1.0,1.44713565e-24,0,0
0.00017011537,0.9998299,0,1
0.00055869424,0.9994413,0,1
1.0,8e-44,0,0
0.9996239,0.00037610956,0,0
0.99844474,0.0015553109,0,0
3.1876215e-15,1.0,0,1
1.0,9.693365e-24,0,0
1.0,1.1827321e-31,0,0
5.0195024e-15,1.0,0,1
1.0,3.3590348e-32,0,0
1.5571039e-33,1.0,0,1
1.0,2.035121e-09,0,0
1.0,5.785465e-14,0,0
1.03296436e-07,0.9999999,0,1
1.0,9.774105e-13,0,0
1.0,4.4431757e-11,0,0
2.8189208e-07,0.99999976,0,1
0.9999999,9.689155e-08,0,0
2.4828661e-20,1.0,0,1
1.0,1.225522e-27,0,0
0.99357045,0.006429519,0,0
1.0,1.989522e-27,0,0
8.999687e-14,1.0,0,1
1.0,1.989522e-27,0,0
2.8367924e-17,1.0,0,1
2.3107277e-30,1.0,0,1
1.0,8.339351e-18,0,0
3.626024e-20,1.0,0,1
1.0,5.269439e-27,0,0
3.442372e-14,1.0,0,1
2.5566074e-05,0.9999745,0,1
2.1182866e-13,1.0,0,1
1.0,0.0,0,0
1.0,8.060205e-26,0,0
1.0,3.7328803e-31,0,0
1.0,1e-44,0,0
0.016207242,0.9837928,0,1
0.00010640055,0.99989355,0,1
6.7890944e-15,1.0,0,1
8.2241746e-07,0.99999917,0,1
1.0,6.373386e-15,0,0
1.0,1.6732078e-10,0,0
1.0,4.406383e-32,0,0
1.3946176e-12,1.0,0,1
1.0,2.0867088e-30,0,0
1.0,0.0,0,0
3.1035717e-14,1.0,0,1
1.0,7.714103e-20,0,0
0.0052245646,0.9947754,0,1
2.5725822e-26,1.0,0,1
1.0,1.5969693e-18,0,0
0.10545499,0.89454496,0,1
1.0,2.4254565e-17,0,0
1.0,2.0067938e-20,0,0
7.964447e-11,1.0,0,1
8.25747e-15,1.0,0,1
1.0,2.457481e-20,0,0
0.868428,0.13157196,0,0
1.0,1.989604e-21,0,0
1.0,2.1137272e-12,0,0
2.1029119e-25,1.0,0,1
1.7528842e-18,1.0,0,1
1.6017888e-11,1.0,0,1
1.0135092e-05,0.99998987,0,1
0.17836924,0.8216307,0,1
0.9944107,0.0055892514,0,0
1.0,5.903329e-15,0,0
1.0,1.0117653e-21,0,0
1.0,0.0,0,0
8.835771e-11,1.0,0,1
1.0,2.745866e-17,0,0
1.0,1.1049984e-34,0,0
1.0,4.3962204e-19,0,0
1.0,2.2797474e-18,0,0
1.0,2.5813102e-12,0,0
1.0,0.0,0,0
1.0,7.249671e-32,0,0
1.0,1.4248879e-27,0,0
1.0,0.0,0,0
0.70914185,0.29085812,0,0
1.0,1.1441181e-11,0,0
1.0,3.0275993e-13,0,0
0.9989704,0.0010296067,0,0
9.60447e-25,1.0,0,1
1.0,6.803599e-19,0,0
8.5354764e-20,1.0,0,1
1.0,4.41e-42,0,0
4.1772884e-05,0.9999583,0,1
6.95631e-06,0.9999931,0,1
6.0534504e-23,1.0,0,1
0.99999464,5.3595395e-06,0,0
1.0,1.8253793e-22,0,0
0.9999995,4.8108285e-07,0,0
2.974791e-26,1.0,0,1
0.00035001524,0.99965,0,1
1.0,4.5032454e-16,0,0
0.8245635,0.17543651,0,0
0.00012471947,0.9998753,0,1
3.2692402e-10,1.0,0,1
1.0,4.1038497e-09,0,0
0.99697757,0.0030224507,0,0
1.0,2.5220062e-11,0,0
0.99293983,0.007060194,0,0
4.8552956e-16,1.0,0,1
0.9999944,5.6366666e-06,0,0
1.0,4.3462254e-21,0,0
1.0,4.77047e-11,0,0
1.0,1.9720424e-37,0,0
3.7763252e-06,0.9999962,0,1
1.0,1.603775e-12,0,0
1.0,8.498745e-24,0,0
0.9991208,0.0008792576,0,0
1.0,8.22583e-33,0,0
8.3e-44,1.0,0,1
1.0,2.4796047e-17,0,0
1.0,2.740339e-26,0,0
1.0,1.7057546e-31,0,0
0.6925705,0.3074295,0,0
0.99946123,0.000538763,0,0
0.09529684,0.9047032,0,1
1.0,4.531615e-14,0,0
0.9736493,0.026350653,0,0
1.0,1.6678114e-16,0,0
0.05709029,0.9429098,0,1
0.09663118,0.90336883,0,1
0.99998283,1.721423e-05,0,0
1.0,1.2780388e-08,0,0
6.349626e-07,0.9999994,0,1
0.6123241,0.38767582,0,0
8.965925e-06,0.99999106,0,1
1.0,2.330813e-17,0,0
0.31775695,0.68224305,0,1
1.0,3.931487e-39,0,0
0.95886153,0.04113844,0,0
1.0,5.8157946e-24,0,0
0.99996936,3.057638e-05,0,0
0.99999976,2.4055282e-07,0,0
1.0,9.2e-44,0,0
1.0,2.342663e-14,0,0
1.0,2.842668e-29,0,0
1.0,9.963365e-17,0,0
1.6122966e-18,1.0,0,1
2.83621e-05,0.9999716,0,1
1.0,5.193e-42,0,0
1.0,0.0,0,0
1.0,4.62843e-25,0,0
1.0,1.600655e-23,0,0
1.0,2.0636766e-19,0,0
1.0,7.656711e-32,0,0
0.42600626,0.5739937,0,1
2.7625538e-22,1.0,0,1
1.0,9.314509e-11,0,0
0.00075022894,0.99924976,0,1
1.0,4.1739e-10,0,0
0.99985194,0.00014803228,0,0
0.0072231283,0.9927769,0,1
1.8396614e-14,1.0,0,1
0.99999154,8.433129e-06,0,0
0.0018397298,0.9981603,0,1
2.9955222e-22,1.0,0,1
1.0,2.9087238e-08,0,0
1.0,1.3942891e-10,0,0
0.9995413,0.0004587325,0,0
1.0,2.801606e-31,0,0
1.0,9.287345e-23,0,0
0.99999976,2.0183148e-07,0,0
0.00028027938,0.9997197,0,1
1.0,1.5385307e-08,0,0
1.0,4.1516873e-16,0,0
1.0,3.0642897e-15,0,0
1.0,1.1843231e-13,0,0
4.8397464e-15,1.0,0,1
1.0,1e-45,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.58577144,0.41422856,0,0
1.0,2.3557918e-29,0,0
7.292929e-13,1.0,0,1
4.2905179e-19,1.0,0,1
1.0,5.040308e-20,0,0
1.4463564e-18,1.0,0,1
1.0,2.6447253e-10,0,0
1.6540729e-11,1.0,0,1
1.0,0.0,0,0
0.9358751,0.06412493,0,0
1.0,3.2440627e-30,0,0
1.0,1.8348693e-12,0,0
1.0,4.9776395e-11,0,0
6.823588e-11,1.0,0,1
1.0,3.359655e-14,0,0
1.0,3.341534e-12,0,0
0.9999994,5.4429034e-07,0,0
6.8266445e-08,0.9999999,0,1
1.4343412e-06,0.99999857,0,1
1.0,7.298407e-14,0,0
1.6165819e-27,1.0,0,1
1.1687479e-06,0.9999988,0,1
5.514633e-30,1.0,0,1
1.0,5.390019e-12,0,0
0.8555157,0.14448427,0,0
6.354214e-13,1.0,0,1
8.728093e-13,1.0,0,1
0.9999999,9.727818e-08,0,0
1.0,3.2015e-41,0,0
2.4124258e-06,0.9999976,0,1
1.0,1e-45,0,0
0.99913496,0.0008650705,0,0
0.9999999,8.174663e-08,0,0
1.0,4.217218e-13,0,0
1.1391882e-11,1.0,0,1
0.9999999,6.233397e-08,0,0
8.5215697e-16,1.0,0,1
7.5186866e-22,1.0,0,1
1.4109679e-16,1.0,0,1
1.0,1.6034945e-26,0,0
5.0066305e-06,0.999995,0,1
1.0,5.276e-42,0,0
0.9994758,0.0005241984,0,0
5.9662867e-16,1.0,0,1
0.99997294,2.7103015e-05,0,0
1.0,2.0837805e-16,0,0
1.0,7.467216e-35,0,0
1.2672764e-07,0.9999999,0,1
1.0,0.0,0,0
1.0,8.492052e-28,0,0
1.0,8.1662074e-18,0,0
3.4878558e-29,1.0,0,1
1.0,7.05069e-14,0,0
0.11950926,0.8804908,0,1
0.99776375,0.0022362343,0,0
1.0,2.0971681e-10,0,0
0.797995,0.202005,0,0
0.8616474,0.13835263,0,0
1.0,1.6337223e-28,0,0
1.0,6.8763127e-13,0,0
0.9734623,0.026537644,0,0
1.0,4.0911773e-22,0,0
0.0027492428,0.99725074,0,1
7.628071e-20,1.0,0,1
3.5745098e-12,1.0,0,1
0.016009906,0.9839901,0,1
1.0,5.8291447e-16,0,0
1.0,8.80613e-10,0,0
0.0072630662,0.99273694,0,1
1.8577819e-18,1.0,0,1
0.993208,0.006791971,0,0
2.7475625e-10,1.0,0,1
0.79976267,0.20023741,0,0
0.9811646,0.018835386,0,0
0.99999976,2.0861994e-07,0,0
1.0,4.669525e-08,0,0
0.9999969,3.1433226e-06,0,0
1.0,1.2561225e-33,0,0
1.0,0.0,0,0
1.0,4.3643393e-19,0,0
0.99999976,2.7194645e-07,0,0
3.3357956e-09,1.0,0,1
3.1195464e-07,0.99999964,0,1
1.4148486e-16,1.0,0,1
1.0,1.1005877e-15,0,0
0.8692089,0.13079111,0,0
0.9999999,1.0846207e-07,0,0
1.0,5.1974185e-09,0,0
0.049645144,0.9503548,0,1
1.0,3.8774277e-21,0,0
7.418633e-36,1.0,0,1
1.0,1.15926975e-35,0,0
0.0005105722,0.9994894,0,1
1.0,4.43e-43,0,0
1.4944057e-17,1.0,0,1
1.0,2.669711e-18,0,0
1.4005022e-21,1.0,0,1
1.0,1.6088945e-16,0,0
3.122118e-30,1.0,0,1
1.0,1.4191873e-26,0,0
1.1312472e-09,1.0,0,1
0.99872464,0.0012753754,0,0
0.2085187,0.7914813,0,1
1.0,1.3358599e-12,0,0
1.0,1.2952742e-26,0,0
2.7599626e-05,0.99997234,0,1
1.0,3.5488774e-09,0,0
0.0018087229,0.9981913,0,1
9.070573e-24,1.0,0,1
6.113314e-06,0.9999939,0,1
1.455898e-13,1.0,0,1
1.0,5.181273e-21,0,0
1.0,9.451071e-15,0,0
1.0,5.3441404e-11,0,0
1.1333294e-16,1.0,0,1
0.00043842304,0.9995616,0,1
1.0,6.303502e-17,0,0
0.00013259007,0.99986744,0,1
1.0,2.4374503e-16,0,0
5.0432575e-10,1.0,0,1
8.285121e-20,1.0,0,1
1.0,2.951097e-21,0,0
2.7073585e-19,1.0,0,1
1.0,4.7900154e-27,0,0
4.2590244e-05,0.99995744,0,1
6.4907134e-08,0.9999999,0,1
7.5217416e-11,1.0,0,1
0.87787324,0.122126766,0,0
0.9850487,0.014951243,0,0
6.1312586e-23,1.0,0,1
4.957391e-15,1.0,0,1
1.096448e-29,1.0,0,1
1.4913195e-06,0.99999845,0,1
5.5751246e-07,0.9999994,0,1
1.0,3.3079654e-18,0,0
9.870801e-23,1.0,0,1
1.445889e-31,1.0,0,1
2.376743e-21,1.0,0,1
9.394228e-18,1.0,0,1
3.3617645e-10,1.0,0,1
1.0,0.0,0,0
0.99994874,5.1297993e-05,0,0
6.955e-41,1.0,0,1
2.363135e-15,1.0,0,1
2.9516455e-08,1.0,0,1
0.06550109,0.9344989,0,1
7.125513e-27,1.0,0,1
0.00010070632,0.99989927,0,1
0.8158408,0.18415922,0,0
1.0,1.6903205e-14,0,0
2.4236103e-29,1.0,0,1
0.0004998701,0.99950016,0,1
1.0,3.7560832e-13,0,0
1.0,2.5600208e-27,0,0
1.5580363e-11,1.0,0,1
1.0,5.6488596e-21,0,0
1.5198759e-15,1.0,0,1
1.0,3.947621e-20,0,0
1.0,0.0,0,0
4.0036432e-27,1.0,0,1
1.0,7.821554e-18,0,0
1.0,4.167236e-39,0,0
3.9457437e-10,1.0,0,1
2.496561e-13,1.0,0,1
1.0,3.207694e-26,0,0
2.6822352e-06,0.99999726,0,1
5.430498e-32,1.0,0,1
1.0,3.9e-44,0,0
6.249098e-12,1.0,0,1
1.0,3.9316982e-16,0,0
2.8647834e-10,1.0,0,1
1.0,2.6214834e-17,0,0
0.99999785,2.1226658e-06,0,0
4.9747508e-20,1.0,0,1
1.0,8.182317e-28,0,0
1.0,1.0536391e-15,0,0
1.319962e-23,1.0,0,1
4.6844865e-11,1.0,0,1
5.092784e-19,1.0,0,1
1.0,6.2634796e-15,0,0
2.1967325e-32,1.0,0,1
1.0,0.0,0,0
0.99720734,0.002792671,0,0
1.0,3.1668395e-35,0,0
1.0,1.5742298e-37,0,0
2.18534e-10,1.0,0,1
1.0,4.6366976e-11,0,0
1.0,0.0,0,0
1.1599932e-16,1.0,0,1
0.990035,0.00996498,0,0
3.218141e-08,1.0,0,1
1.0,9.952154e-18,0,0
0.0,1.0,0,1
0.9948403,0.0051596225,0,0
9.45852e-05,0.99990535,0,1
1.9470548e-05,0.99998057,0,1
5.382915e-10,1.0,0,1
5.0948425e-12,1.0,0,1
1.0,3.617e-42,0,0
0.9796141,0.020385914,0,0
1.0,5.5827122e-12,0,0
1.0,1.3473025e-28,0,0
1.0,4.4829022e-08,0,0
1.0,1.22988e-40,0,0
1.0,4.9315884e-15,0,0
1.0,3.6682463e-14,0,0
1.2162527e-05,0.99998784,0,1
0.99993896,6.105501e-05,0,0
1.2310111e-08,1.0,0,1
1.0,4.033816e-18,0,0
1.0,1.0491483e-20,0,0
8.811775e-10,1.0,0,1
0.012110787,0.98788923,0,1
1.0,6.3149326e-25,0,0
1.0,1.3973403e-25,0,0
0.00015733782,0.99984264,0,1
1.0,1.2362818e-08,0,0
1.0,1.1340828e-37,0,0
0.99991536,8.4645566e-05,0,0
1.4518179e-18,1.0,0,1
0.5490513,0.4509487,0,0
1.0,2.5044304e-28,0,0
1.0,9.870007e-31,0,0
1.0,0.0,0,0
1.0,3.393242e-09,0,0
1.0,1.6903956e-09,0,0
1.0,3.7990503e-15,0,0
1.0,3.734669e-19,0,0
1.0,1.4238223e-13,0,0
0.51910996,0.48089007,0,0
1.0,1.2161794e-20,0,0
1.0,3.7478142e-11,0,0
1.0,1.3149633e-20,0,0
1.0,4.1250836e-10,0,0
1.0,6.7909283e-09,0,0
1.0,0.0,0,0
2.3091295e-06,0.99999774,0,1
2.3401883e-22,1.0,0,1
1.0,1.7605702e-26,0,0
1.0,2.8182855e-08,0,0
8.094421e-15,1.0,0,1
0.008354499,0.9916455,0,1
1.0,2.8896144e-22,0,0
1.0,6.36276e-18,0,0
0.2735016,0.72649837,0,1
1.0,1.665443e-20,0,0
1.0,6.1605554e-11,0,0
1.0,4.831815e-22,0,0
1.0,1.5e-43,0,0
1.0,1.4270579e-35,0,0
0.9999993,6.8858304e-07,0,0
0.7088491,0.2911509,0,0
1.0,2.7480273e-15,0,0
3.6918656e-05,0.99996305,0,1
1.0,2.143862e-20,0,0
1.0,3.0562293e-26,0,0
5.913195e-17,1.0,0,1
1.0,3.85364e-15,0,0
1.1667749e-30,1.0,0,1
0.9964206,0.0035793702,0,0
1.79554e-12,1.0,0,1
1.247466e-09,1.0,0,1
1.0,2.2691218e-08,0,0
1.0,0.0,0,0
1.0,1.2030509e-14,0,0
0.7087987,0.2912013,0,0
1.0,3.4080416e-10,0,0
1.0,7.829783e-13,0,0
1.0,1.7545267e-29,0,0
9.0719484e-05,0.9999093,0,1
1.0,4.2661925e-30,0,0
1.0,1.9555327e-21,0,0
8.972175e-11,1.0,0,1
1.0,1.282336e-31,0,0
1.0,1.2517728e-13,0,0
0.9956506,0.0043494385,0,0
1.0,1.3383293e-26,0,0
1.1884206e-10,1.0,0,1
0.99995553,4.4480454e-05,0,0
0.99980813,0.00019184334,0,0
1.0,1.4355673e-24,0,0
4.4802042e-29,1.0,0,1
1.0,1.39928e-20,0,0
3.6017686e-16,1.0,0,1
1.0,3.6714488e-38,0,0
1.0,2.4890988e-26,0,0
0.9999999,1.3572468e-07,0,0
1.2063829e-05,0.99998796,0,1
1.0,1.9464585e-08,0,0
6.991919e-16,1.0,0,1
0.9995072,0.00049274747,0,0
1.0,6.061552e-26,0,0
1.0,0.0,0,0
0.00010830042,0.99989164,0,1
0.9986432,0.0013567324,0,0
9.770398e-09,1.0,0,1
1.0,6.3674275e-09,0,0
0.049478393,0.9505216,0,1
6.719777e-17,1.0,0,1
0.9999436,5.643935e-05,0,0
9.105049e-13,1.0,0,1
0.99999964,4.1577752e-07,0,0
1.0,1.4932948e-09,0,0
0.042590097,0.95740986,0,1
3.2498203e-31,1.0,0,1
1.0,5.205966e-26,0,0
1.0,1.9570253e-21,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,1.0344605e-34,0,0
0.001303533,0.9986965,0,1
6.4487793e-09,1.0,0,1
0.98819053,0.011809497,0,0
1.0,4.414949e-31,0,0
9.623906e-18,1.0,0,1
1.0,6.272237e-13,0,0
1.3212227e-21,1.0,0,1
3.899898e-15,1.0,0,1
1.0,5.3477965e-24,0,0
4.1545116e-14,1.0,0,1
1.0,3.516599e-33,0,0
1.0,0.0,0,0
1.5043444e-05,0.999985,0,1
2.4763453e-23,1.0,0,1
1.0,1.9490324e-20,0,0
0.67384934,0.3261507,0,0
1.0,8.735367e-25,0,0
0.9398875,0.06011251,0,0
1.0,4.936088e-37,0,0
1.0,6.7286624e-29,0,0
1.0,3.4771916e-12,0,0
1.0,2.9209237e-14,0,0
1.0,3.5915962e-19,0,0
1.0,4.2949666e-14,0,0
2.0002158e-06,0.999998,0,1
2.142493e-39,1.0,0,1
1.0,0.0,0,0
0.8949101,0.10508993,0,0
1.0,1.8015437e-34,0,0
3.2225755e-05,0.9999678,0,1
0.005922736,0.9940772,0,1
1.0,0.0,0,0
1.8277424e-21,1.0,0,1
1.0,4.0247136e-27,0,0
0.9999956,4.450275e-06,0,0
1.0,1.8314516e-25,0,0
0.7280782,0.2719218,0,0
1.0,2.4332724e-14,0,0
1.7959199e-16,1.0,0,1
2.0699039e-35,1.0,0,1
0.98131657,0.018683432,0,0
1.0,1.5637649e-18,0,0
1.0,0.0,0,0
0.9538722,0.046127807,0,0
4.3601976e-18,1.0,0,1
0.9999999,6.3930095e-08,0,0
1.0,2.7240185e-10,0,0
2.4918843e-32,1.0,0,1
8.653421e-06,0.9999913,0,1
3.655936e-08,1.0,0,1
1.0,3.8436592e-36,0,0
1.0,2.7982898e-12,0,0
1.0,4.3597876e-08,0,0
0.9997508,0.00024916028,0,0
1.0,3.0004094e-12,0,0
1.598767e-26,1.0,0,1
0.005822079,0.99417794,0,1
1.0,3.044349e-11,0,0
3.0903582e-25,1.0,0,1
1.4998685e-13,1.0,0,1
5.92105e-17,1.0,0,1
1.0,3.3908247e-15,0,0
2.7841526e-10,1.0,0,1
9.716961e-14,1.0,0,1
3.7002213e-13,1.0,0,1
1.0,2.3085428e-30,0,0
2.4721352e-05,0.9999753,0,1
1.0,1.9618024e-20,0,0
4.9515315e-08,1.0,0,1
1.0,1.5623451e-34,0,0
1.0,1.4052673e-33,0,0
5.803084e-13,1.0,0,1
0.00028957994,0.9997104,0,1
5.528674e-33,1.0,0,1
3.1554035e-07,0.99999964,0,1
1.1032188e-08,1.0,0,1
4.8166632e-05,0.99995184,0,1
1.0,4.1005968e-23,0,0
7.239329e-11,1.0,0,1
1.7245478e-13,1.0,0,1
7.639517e-12,1.0,0,1
1.0,9.436804e-15,0,0
0.99999774,2.2780173e-06,0,0
0.9890864,0.010913569,0,0
1.0,9.056773e-25,0,0
0.99999535,4.611059e-06,0,0
1.0,2.6202056e-38,0,0
0.0012272124,0.9987728,0,1
1.0,5.4211978e-12,0,0
0.9993274,0.00067260436,0,0
2.4090055e-10,1.0,0,1
3.467344e-08,1.0,0,1
1.1588389e-06,0.9999988,0,1
1.0,1.4760919e-35,0,0
1.0,0.0,0,0
1.566236e-11,1.0,0,1
1.0,2.241249e-08,0,0
1.0,2.6973083e-11,0,0
1.400149e-37,1.0,0,1
6.612438e-11,1.0,0,1
0.9999889,1.1117292e-05,0,0
1.0,3.0463287e-23,0,0
1.3500195e-12,1.0,0,1
2.1946278e-19,1.0,0,1
0.99999976,2.0458488e-07,0,0
0.015523347,0.9844766,0,1
1.0,0.0,0,0
1.0,1.6039814e-14,0,0
1.0,8.6694655e-19,0,0
1.0,2.1008332e-12,0,0
1.0,1.9839203e-28,0,0
1.0,0.0,0,0
0.9999913,8.752354e-06,0,0
0.99999464,5.397455e-06,0,0
1.0,1.5955935e-25,0,0
1.0,3.0731297e-14,0,0
1.0,2.4036349e-18,0,0
1.0,1.202011e-34,0,0
0.999967,3.2972832e-05,0,0
1.0,6.4282674e-10,0,0
8.292004e-06,0.99999166,0,1
1.5061153e-06,0.99999845,0,1
1.0786111e-05,0.9999893,0,1
0.00032803934,0.99967194,0,1
1.0,7.890015e-14,0,0
1.0,7.7379677e-22,0,0
1.0,1.5621308e-11,0,0
1.0,2.3815132e-09,0,0
1.0,0.0,0,0
1.0,2.3854568e-11,0,0
0.0003930357,0.999607,0,1
1.0,4.492363e-18,0,0
1.0,5.6240486e-28,0,0
1.0,3.8387535e-12,0,0
1.0,3.6251197e-23,0,0
1.0,2.3701095e-11,0,0
0.020726921,0.9792731,0,1
0.9999999,9.35401e-08,0,0
1.0,1.2186033e-13,0,0
0.009764972,0.9902351,0,1
1.0,1.4157397e-38,0,0
1.0,1.8289675e-16,0,0
1.6521601e-21,1.0,0,1
1.0,0.0,0,0
5.6107555e-23,1.0,0,1
0.9257875,0.0742125,0,0
1.7525053e-08,1.0,0,1
0.99998426,1.5773805e-05,0,0
0.03994551,0.9600545,0,1
1.0,1.4848345e-12,0,0
0.9999981,1.8539101e-06,0,0
4.3265857e-08,1.0,0,1
2.6131332e-12,1.0,0,1
1.0,1.2371681e-24,0,0
0.5234736,0.47652635,0,0
1.0,6.301935e-11,0,0
1.486796e-19,1.0,0,1
1.2546303e-15,1.0,0,1
1.0,2.3299441e-15,0,0
2.731496e-13,1.0,0,1
1.0,1.5194585e-15,0,0
1.0,1.2687124e-08,0,0
0.0052908817,0.99470913,0,1
1.0,1.0285708e-10,0,0
0.9999987,1.3461649e-06,0,0
1.0,1.2210627e-09,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.9999405,5.952984e-05,0,0
1.0,4.7166604e-09,0,0
1.0,2.0835272e-30,0,0
1.0,1.26181e-40,0,0
2.7962683e-08,1.0,0,1
3.1231e-41,1.0,0,1
1.0,2.150129e-26,0,0
4.3719618e-07,0.9999995,0,1
1.0,1.9562426e-20,0,0
0.99675214,0.0032478245,0,0
1.0,0.0,0,0
1.0,6.0264315e-13,0,0
1.0,5.16024e-16,0,0
4.8628424e-15,1.0,0,1
6.316907e-18,1.0,0,1
4.3600072e-14,1.0,0,1
2.3245712e-09,1.0,0,1
0.9999703,2.969372e-05,0,0
1.0,2.8677838e-22,0,0
1.0,5.7442795e-20,0,0
1.0,3.0557148e-12,0,0
4.5538885e-34,1.0,0,1
1.8970166e-21,1.0,0,1
1.0,6.5786093e-15,0,0
1.0,9.63745e-28,0,0
1.0,1.2527686e-32,0,0
1.0,0.0,0,0
1.2440675e-10,1.0,0,1
0.7412762,0.2587238,0,0
1.0,1.8178551e-28,0,0
0.07230234,0.92769766,0,1
1.0,6e-44,0,0
3.1410933e-12,1.0,0,1
1.0,1e-45,0,0
1.5970213e-14,1.0,0,1
