Negative Probability,Positive Probability,True Label,Predicted Label
0.24622694,0.7537731,0,1
0.96892726,0.031072747,0,0
0.9915161,0.008483838,0,0
0.64135116,0.35864887,0,0
0.99358374,0.0064162547,0,0
0.9655307,0.03446932,0,0
0.9812728,0.018727219,0,0
0.99363834,0.0063616442,0,0
0.9933193,0.0066807843,0,0
0.976702,0.023298044,0,0
0.8228141,0.1771859,0,0
0.9550327,0.044967256,0,0
0.98764485,0.012355089,0,0
0.19463317,0.8053668,0,1
0.99304163,0.0069583496,0,0
0.98435175,0.01564832,0,0
0.15277222,0.84722775,0,1
0.9840115,0.015988542,0,0
0.98844457,0.011555437,0,0
0.9018053,0.09819477,0,0
0.99128574,0.008714259,0,0
0.74500555,0.2549945,0,0
0.71466523,0.28533483,0,0
0.92879355,0.071206436,0,0
0.9917448,0.008255167,0,0
0.85737985,0.14262016,0,0
0.71010846,0.2898915,0,0
0.9894097,0.010590285,0,0
0.8393595,0.1606405,0,0
0.98302126,0.016978726,0,0
0.113732636,0.8862673,0,1
0.9879589,0.012041089,0,0
0.53135604,0.468644,0,0
0.34646878,0.65353125,0,1
0.97797817,0.022021834,0,0
0.9502293,0.04977073,0,0
0.96216106,0.037838917,0,0
0.97354966,0.026450412,0,0
0.98728716,0.012712854,0,0
0.60186124,0.3981388,0,0
0.52668476,0.4733152,0,0
0.6648105,0.33518955,0,0
0.99110764,0.008892428,0,0
0.9929026,0.0070973556,0,0
0.16115691,0.8388431,0,1
0.77182347,0.22817655,0,0
0.9697132,0.030286787,0,0
0.962059,0.037940975,0,0
0.42297316,0.5770268,0,1
0.9563157,0.04368437,0,0
0.9880993,0.011900788,0,0
0.9529293,0.047070667,0,0
0.970922,0.029077994,0,0
0.9801325,0.019867556,0,0
0.9856119,0.014388137,0,0
0.9230901,0.07690992,0,0
0.9914465,0.008553452,0,0
0.92370707,0.076292954,0,0
0.989247,0.010752992,0,0
0.97860056,0.021399438,0,0
0.99166757,0.008332476,0,0
0.7471351,0.2528649,0,0
0.9802187,0.019781277,0,0
0.49007186,0.5099281,0,1
0.38243666,0.61756337,0,1
0.103644304,0.89635575,0,1
0.9345614,0.06543861,0,0
0.9588629,0.041137107,0,0
0.9865132,0.013486828,0,0
0.18267845,0.8173216,0,1
0.9181939,0.081806175,0,0
0.95554173,0.044458244,0,0
0.2928869,0.7071131,0,1
0.9573082,0.04269185,0,0
0.8802278,0.1197722,0,0
0.6016981,0.39830187,0,0
0.20303941,0.7969606,0,1
0.9516204,0.0483796,0,0
0.7080914,0.2919086,0,0
0.7925857,0.20741427,0,0
0.98675275,0.013247208,0,0
0.9896101,0.010389903,0,0
0.91605973,0.083940275,0,0
0.70538694,0.2946131,0,0
0.93275374,0.06724621,0,0
0.9862343,0.013765683,0,0
0.98992646,0.010073501,0,0
0.8921891,0.10781089,0,0
0.9889221,0.011077852,0,0
0.9892659,0.010734033,0,0
0.96930784,0.030692227,0,0
0.9932255,0.006774417,0,0
0.9878566,0.012143314,0,0
0.8633697,0.1366303,0,0
0.9865197,0.013480333,0,0
0.63127947,0.36872056,0,0
0.8955872,0.10441276,0,0
0.22510628,0.7748937,0,1
0.97980356,0.020196427,0,0
0.9321638,0.067836255,0,0
0.9812509,0.018749133,0,0
0.7135052,0.2864948,0,0
0.30430067,0.6956994,0,1
0.9746183,0.025381722,0,0
0.9668511,0.033148956,0,0
0.98638135,0.013618658,0,0
0.991572,0.008427964,0,0
0.9913481,0.008651933,0,0
0.90625155,0.09374846,0,0
0.8923701,0.107629955,0,0
0.8983035,0.10169644,0,0
0.8914615,0.10853848,0,0
0.9854925,0.014507479,0,0
0.6651511,0.33484888,0,0
0.99275756,0.0072423597,0,0
0.96024895,0.039751023,0,0
0.0448405,0.9551595,0,1
0.98376447,0.016235465,0,0
0.9312396,0.06876041,0,0
0.9896912,0.010308811,0,0
0.9904011,0.009598894,0,0
0.10619464,0.8938053,0,1
0.9876237,0.012376299,0,0
0.9875651,0.012434883,0,0
0.884804,0.11519598,0,0
0.6061883,0.39381173,0,0
0.98666555,0.013334417,0,0
0.98609143,0.013908545,0,0
0.9900456,0.009954416,0,0
0.96589845,0.034101494,0,0
0.34194773,0.65805227,0,1
0.9083454,0.091654554,0,0
0.98199075,0.018009225,0,0
0.8675939,0.13240618,0,0
0.9904084,0.00959157,0,0
0.13222116,0.86777884,0,1
0.9902064,0.009793587,0,0
0.9928544,0.007145576,0,0
0.97254723,0.027452733,0,0
0.61592627,0.38407376,0,0
0.9862374,0.013762617,0,0
0.98904103,0.010958957,0,0
0.051764295,0.9482357,0,1
0.98904103,0.010958957,0,0
0.9826202,0.017379766,0,0
0.9465146,0.053485323,0,0
0.8887087,0.11129129,0,0
0.99169254,0.008307437,0,0
0.9910218,0.008978204,0,0
0.9909333,0.009066704,0,0
0.9615353,0.03846475,0,0
0.99301803,0.0069819917,0,0
0.9869942,0.013005767,0,0
0.83366704,0.16633299,0,0
0.9892235,0.010776578,0,0
0.99281454,0.0071854796,0,0
0.955309,0.04469106,0,0
0.9893022,0.010697744,0,0
0.9758832,0.02411679,0,0
0.9448929,0.055107046,0,0
0.9928519,0.0071481005,0,0
0.98580974,0.0141902985,0,0
0.99132675,0.008673188,0,0
0.9716575,0.028342491,0,0
0.9922718,0.007728255,0,0
0.9893658,0.010634184,0,0
0.5854192,0.41458082,0,0
0.8406754,0.1593246,0,0
0.9923355,0.007664533,0,0
0.9889557,0.011044293,0,0
0.9826072,0.017392794,0,0
0.87944895,0.12055105,0,0
0.9837572,0.016242731,0,0
0.18554339,0.8144566,0,1
0.9919796,0.008020458,0,0
0.9459606,0.054039486,0,0
0.96514225,0.03485775,0,0
0.9933431,0.0066568786,0,0
0.99327236,0.006727678,0,0
0.9840506,0.015949404,0,0
0.9879023,0.012097799,0,0
0.97821814,0.021781873,0,0
0.93360656,0.066393495,0,0
0.98541313,0.014586897,0,0
0.9837698,0.016230207,0,0
0.9877368,0.012263175,0,0
0.95072395,0.049276058,0,0
0.992421,0.0075789765,0,0
0.9795561,0.020443927,0,0
0.9850873,0.014912793,0,0
0.9657963,0.03420369,0,0
0.87303096,0.12696902,0,0
0.9546169,0.04538308,0,0
0.9602371,0.03976291,0,0
0.97562826,0.024371687,0,0
0.9880287,0.011971303,0,0
0.98069865,0.019301305,0,0
0.96620333,0.033796754,0,0
0.8405148,0.15948528,0,0
0.98348755,0.016512472,0,0
0.97531533,0.02468465,0,0
0.98529214,0.014707891,0,0
0.9923064,0.007693605,0,0
0.98527575,0.014724269,0,0
0.8705299,0.12947012,0,0
0.9870798,0.012920194,0,0
0.9874679,0.012532129,0,0
0.7928822,0.20711786,0,0
0.13146293,0.86853707,0,1
0.8147841,0.18521592,0,0
0.9607665,0.039233457,0,0
0.98925614,0.010743926,0,0
0.85893863,0.14106135,0,0
0.9899989,0.010001175,0,0
0.99168384,0.008316136,0,0
0.98381144,0.016188497,0,0
0.9284874,0.07151257,0,0
0.9850138,0.014986171,0,0
0.9654026,0.034597363,0,0
0.98693115,0.0130687915,0,0
0.99261427,0.00738576,0,0
0.97248966,0.027510362,0,0
0.9828462,0.017153747,0,0
0.9877787,0.012221239,0,0
0.9813579,0.018642122,0,0
0.8359382,0.16406181,0,0
0.9840815,0.015918534,0,0
0.7635086,0.2364914,0,0
0.9909491,0.009050943,0,0
0.72155654,0.27844346,0,0
0.9815891,0.018410947,0,0
0.922103,0.07789703,0,0
0.70953053,0.29046944,0,0
0.96345043,0.036549576,0,0
0.9815013,0.018498695,0,0
0.80824673,0.19175325,0,0
0.82185686,0.17814314,0,0
0.98563355,0.014366467,0,0
0.58865064,0.41134936,0,0
0.98940945,0.010590616,0,0
0.95120734,0.048792616,0,0
0.9913488,0.008651242,0,0
0.9466049,0.053395174,0,0
0.9887123,0.011287675,0,0
0.7495827,0.25041726,0,0
0.97710925,0.022890713,0,0
0.99213964,0.007860335,0,0
0.12942772,0.87057227,0,1
0.047137626,0.9528624,0,1
0.9873261,0.012673867,0,0
0.992407,0.007593009,0,0
0.9831436,0.016856352,0,0
0.88653773,0.113462314,0,0
0.98732704,0.012673003,0,0
0.9611844,0.038815588,0,0
0.96851736,0.031482596,0,0
0.8615244,0.13847557,0,0
0.3824445,0.6175555,0,1
0.9879215,0.012078551,0,0
0.71223944,0.28776062,0,0
0.964989,0.035010975,0,0
0.98662496,0.013375018,0,0
0.9836866,0.016313411,0,0
0.98242134,0.01757863,0,0
0.94070214,0.05929786,0,0
0.98303634,0.016963651,0,0
0.23303556,0.7669645,0,1
0.94118524,0.058814794,0,0
0.95315075,0.046849303,0,0
0.79648685,0.2035132,0,0
0.99271506,0.0072849733,0,0
0.9789523,0.02104768,0,0
0.69000477,0.3099952,0,0
0.97704303,0.022956977,0,0
0.7834065,0.21659347,0,0
0.98932785,0.010672169,0,0
0.34565133,0.6543486,0,1
0.3639139,0.6360861,0,1
0.846799,0.15320094,0,0
0.97235763,0.027642336,0,0
0.96836275,0.031637225,0,0
0.9028052,0.09719478,0,0
0.97125936,0.028740587,0,0
0.91648495,0.08351508,0,0
0.9891131,0.010886928,0,0
0.95077866,0.04922138,0,0
0.94669217,0.053307883,0,0
0.9670201,0.03297998,0,0
0.9738713,0.026128693,0,0
0.73947024,0.26052982,0,0
0.9120004,0.08799956,0,0
0.83683425,0.16316575,0,0
0.9772663,0.022733621,0,0
0.9683695,0.031630535,0,0
0.96206385,0.03793618,0,0
0.802867,0.19713303,0,0
0.98489064,0.015109355,0,0
0.9290389,0.07096107,0,0
0.9647834,0.035216592,0,0
0.9722534,0.027746668,0,0
0.98946035,0.010539694,0,0
0.98859775,0.01140217,0,0
0.939469,0.06053096,0,0
0.24175733,0.75824267,0,1
0.9411317,0.058868267,0,0
0.9891789,0.01082116,0,0
0.13738729,0.86261266,0,1
0.96286523,0.037134767,0,0
0.94090676,0.05909324,0,0
0.45380035,0.5461997,0,1
0.988667,0.011332982,0,0
0.9917834,0.00821667,0,0
0.8444095,0.15559049,0,0
0.98361117,0.016388783,0,0
0.98708653,0.012913501,0,0
0.86468077,0.13531923,0,0
0.9825523,0.017447732,0,0
0.9396173,0.060382698,0,0
0.98506516,0.014934812,0,0
0.5959318,0.40406817,0,0
0.9313374,0.06866259,0,0
0.67316794,0.32683203,0,0
0.9766618,0.023338227,0,0
0.53713846,0.46286154,0,0
0.9183756,0.081624456,0,0
0.8764845,0.12351545,0,0
0.9413029,0.05869714,0,0
0.87614405,0.12385591,0,0
0.97226554,0.027734444,0,0
0.9787233,0.021276755,0,0
0.9859635,0.0140364785,0,0
0.96947664,0.030523367,0,0
0.7841091,0.2158909,0,0
0.5720382,0.42796186,0,0
0.9896701,0.010329947,0,0
0.97717047,0.022829555,0,0
0.52617717,0.47382283,0,0
0.98871875,0.011281243,0,0
0.9338277,0.066172324,0,0
0.9924798,0.0075201658,0,0
0.9930355,0.006964432,0,0
0.99034274,0.009657265,0,0
0.99306387,0.0069362014,0,0
0.8861843,0.113815695,0,0
0.9900275,0.009972473,0,0
0.5068171,0.4931829,0,0
0.7614982,0.2385018,0,0
0.08133084,0.91866916,0,1
0.8040555,0.19594453,0,0
0.98732203,0.012677937,0,0
0.96862787,0.031372122,0,0
0.9564302,0.043569807,0,0
0.44272417,0.55727583,0,1
0.5875926,0.4124074,0,0
0.4602016,0.5397984,0,1
0.5323509,0.46764904,0,0
0.98162204,0.018378036,0,0
0.9930434,0.006956627,0,0
0.6294959,0.37050408,0,0
0.989347,0.010653035,0,0
0.9906194,0.009380614,0,0
0.99221367,0.007786273,0,0
0.9843902,0.015609849,0,0
0.96803737,0.031962648,0,0
0.855968,0.14403194,0,0
0.9900215,0.009978478,0,0
0.9858402,0.014159821,0,0
0.7949375,0.20506246,0,0
0.99332196,0.0066779745,0,0
0.9879752,0.012024747,0,0
0.98859006,0.011409951,0,0
0.9819749,0.01802511,0,0
0.98406845,0.015931536,0,0
0.9927412,0.0072586937,0,0
0.9895152,0.010484791,0,0
0.9934007,0.006599302,0,0
0.988166,0.011834037,0,0
0.9863945,0.0136054875,0,0
0.9895421,0.01045783,0,0
0.9932528,0.006747162,0,0
0.9931451,0.0068549165,0,0
0.99219173,0.007808253,0,0
0.98609203,0.013907923,0,0
0.9071902,0.09280983,0,0
0.931459,0.06854096,0,0
0.98522145,0.01477854,0,0
0.98792845,0.012071606,0,0
0.9937989,0.006201048,0,0
0.9892285,0.010771562,0,0
0.3199364,0.68006355,0,1
0.97967875,0.020321224,0,0
0.9879803,0.012019678,0,0
0.9714335,0.028566526,0,0
0.8980428,0.101957195,0,0
0.9898387,0.010161329,0,0
0.7775074,0.22249252,0,0
0.9932602,0.00673981,0,0
0.92216575,0.07783423,0,0
0.9923246,0.0076754354,0,0
0.9640527,0.03594735,0,0
0.9908494,0.009150688,0,0
0.99257785,0.007422184,0,0
0.92567456,0.074325465,0,0
0.7677803,0.23221967,0,0
0.9941228,0.005877211,0,0
0.9830778,0.016922146,0,0
0.8876219,0.112378135,0,0
0.4034181,0.59658194,0,1
0.9621913,0.037808727,0,0
0.93807834,0.061921664,0,0
0.12783387,0.8721661,0,1
0.9893555,0.010644483,0,0
0.9575555,0.042444527,0,0
0.70351684,0.29648322,0,0
0.95105666,0.04894334,0,0
0.7027318,0.29726815,0,0
0.09655981,0.9034401,0,1
0.98187834,0.018121602,0,0
0.791703,0.20829697,0,0
0.9788253,0.02117467,0,0
0.98327523,0.016724758,0,0
0.9874642,0.012535762,0,0
0.99023354,0.009766429,0,0
0.26083037,0.73916966,0,1
0.9642134,0.035786647,0,0
0.94216853,0.057831444,0,0
0.9692477,0.030752359,0,0
0.9510937,0.048906397,0,0
0.6502512,0.3497488,0,0
0.82814467,0.17185532,0,0
0.93539923,0.0646008,0,0
0.98807096,0.011929076,0,0
0.9741599,0.025840031,0,0
0.7771801,0.22281994,0,0
0.9888516,0.011148418,0,0
0.72477585,0.27522415,0,0
0.9268014,0.073198654,0,0
0.83218384,0.1678161,0,0
0.29941738,0.7005826,0,1
0.3813579,0.61864215,0,1
0.8385875,0.1614125,0,0
0.938944,0.061055988,0,0
0.96897686,0.03102314,0,0
0.9440931,0.055906948,0,0
0.9791812,0.020818874,0,0
0.9827869,0.017213074,0,0
0.0127325775,0.98726743,0,1
0.89281607,0.10718395,0,0
0.9854386,0.014561406,0,0
0.8113301,0.18866986,0,0
0.9908592,0.009140784,0,0
0.9795894,0.020410575,0,0
0.5558184,0.44418165,0,0
0.984185,0.015815,0,0
0.89962906,0.100370966,0,0
0.13564716,0.8643528,0,1
0.97376156,0.026238479,0,0
0.96776474,0.0322353,0,0
0.9301795,0.06982054,0,0
0.9917562,0.008243779,0,0
0.9847268,0.015273238,0,0
0.99050397,0.009496033,0,0
0.84986496,0.15013508,0,0
0.9819656,0.018034354,0,0
0.98211896,0.017881094,0,0
0.9929403,0.007059686,0,0
0.9747814,0.025218632,0,0
0.95869696,0.041303057,0,0
0.97553855,0.02446143,0,0
0.9898788,0.010121187,0,0
0.98549557,0.014504452,0,0
0.8244924,0.17550765,0,0
0.9908902,0.009109749,0,0
0.86940867,0.13059136,0,0
0.917562,0.08243798,0,0
0.9389356,0.061064493,0,0
0.9660035,0.033996526,0,0
0.71925354,0.2807465,0,0
0.9927262,0.0072737257,0,0
0.19368199,0.80631804,0,1
0.98312116,0.016878817,0,0
0.96651834,0.03348166,0,0
0.9762975,0.023702478,0,0
0.98306596,0.016934002,0,0
0.9936667,0.0063332533,0,0
0.9933791,0.0066208406,0,0
0.9916459,0.008354091,0,0
0.89370555,0.1062945,0,0
0.35599837,0.6440016,0,1
0.9871048,0.012895224,0,0
0.9926581,0.007341975,0,0
0.92358273,0.076417275,0,0
0.9898621,0.010137946,0,0
0.8903486,0.109651364,0,0
0.9910506,0.008949451,0,0
0.32358477,0.6764152,0,1
0.9911437,0.008856346,0,0
0.87374634,0.12625368,0,0
0.9910706,0.008929415,0,0
0.909512,0.09048807,0,0
0.98951423,0.010485761,0,0
0.9878,0.012199964,0,0
0.99142075,0.008579269,0,0
0.9724564,0.027543627,0,0
0.99313015,0.006869813,0,0
0.9881643,0.011835624,0,0
0.97695065,0.02304935,0,0
0.9913447,0.008655308,0,0
0.9886241,0.011375837,0,0
0.99180764,0.008192396,0,0
0.935849,0.064151034,0,0
0.9894577,0.010542209,0,0
0.93803775,0.06196229,0,0
0.98599696,0.014002975,0,0
0.93529654,0.06470345,0,0
0.9898533,0.010146735,0,0
0.86268973,0.1373102,0,0
0.98394865,0.01605134,0,0
0.9899346,0.010065393,0,0
0.992961,0.0070389654,0,0
0.9842295,0.015770448,0,0
0.9922329,0.0077670375,0,0
0.60457623,0.39542374,0,0
0.99061626,0.009383699,0,0
0.96675426,0.03324567,0,0
0.98500997,0.014990031,0,0
0.9638018,0.036198158,0,0
0.92761016,0.07238983,0,0
0.89051926,0.109480724,0,0
0.99121946,0.008780511,0,0
0.9889052,0.011094828,0,0
0.9922402,0.007759846,0,0
0.9934517,0.006548239,0,0
0.9923046,0.0076953485,0,0
0.98850536,0.011494662,0,0
0.9060784,0.09392156,0,0
0.5307417,0.46925828,0,0
0.7208882,0.2791118,0,0
0.9863484,0.0136515815,0,0
0.99185455,0.008145487,0,0
0.17194146,0.82805854,0,1
0.7314038,0.2685962,0,0
0.9796352,0.020364843,0,0
0.98426104,0.01573892,0,0
0.367897,0.63210297,0,1
0.8098416,0.19015838,0,0
0.7645866,0.23541339,0,0
0.99247074,0.007529279,0,0
0.22079732,0.7792027,0,1
0.23143113,0.7685689,0,1
0.99305516,0.006944897,0,0
0.70305413,0.29694587,0,0
0.9888943,0.011105763,0,0
0.9832418,0.016758157,0,0
0.9912595,0.008740454,0,0
0.98639804,0.013602027,0,0
0.9856419,0.014358041,0,0
0.99114776,0.008852241,0,0
0.9211697,0.07883029,0,0
0.9912162,0.0087838285,0,0
0.9931631,0.006836913,0,0
0.602499,0.39750096,0,0
0.988294,0.011705999,0,0
0.9870331,0.012966921,0,0
0.9932019,0.006798163,0,0
0.95573384,0.044266094,0,0
0.9923177,0.007682331,0,0
0.9890939,0.01090615,0,0
0.993687,0.006313057,0,0
0.9867241,0.013275912,0,0
0.9720211,0.027978959,0,0
0.9677358,0.03226412,0,0
0.89345026,0.10654975,0,0
0.9738859,0.026114149,0,0
0.99362695,0.006373033,0,0
0.98826075,0.0117392605,0,0
0.9894106,0.010589438,0,0
0.98348826,0.016511746,0,0
0.9790027,0.020997286,0,0
0.9585686,0.04143147,0,0
0.63271224,0.36728773,0,0
0.9630943,0.036905676,0,0
0.98078716,0.01921279,0,0
0.9035196,0.096480474,0,0
0.3784691,0.6215309,0,1
0.396095,0.603905,0,1
0.70085996,0.29914004,0,0
0.97707486,0.022925101,0,0
0.8841503,0.11584964,0,0
0.9746516,0.025348352,0,0
0.6712492,0.3287508,0,0
0.9237426,0.07625737,0,0
0.98558503,0.014414987,0,0
0.98753464,0.012465317,0,0
0.9813783,0.018621655,0,0
0.560918,0.43908203,0,0
0.97196645,0.028033558,0,0
0.94711876,0.05288131,0,0
0.7310431,0.26895687,0,0
0.1672187,0.8327813,0,1
0.9899725,0.010027545,0,0
0.9840745,0.015925488,0,0
0.9897362,0.01026378,0,0
0.9897362,0.01026378,0,0
0.97758013,0.022419924,0,0
0.9899054,0.010094565,0,0
0.2893592,0.7106408,0,1
0.7197712,0.28022876,0,0
0.99337876,0.0066212616,0,0
0.97114646,0.028853504,0,0
0.9722054,0.027794631,0,0
0.97076833,0.029231638,0,0
0.59972894,0.400271,0,0
0.95682806,0.04317201,0,0
0.4773596,0.5226404,0,1
0.7694518,0.23054817,0,0
0.04559495,0.95440507,0,1
0.97964936,0.0203506,0,0
0.112354696,0.88764536,0,1
0.95191014,0.048089854,0,0
0.92352414,0.07647587,0,0
0.9907392,0.009260788,0,0
0.071629465,0.9283706,0,1
0.8592376,0.14076234,0,0
0.9841007,0.015899293,0,0
0.9788492,0.021150894,0,0
0.99234444,0.007655624,0,0
0.012267364,0.98773265,0,1
0.98521715,0.014782769,0,0
0.854805,0.14519499,0,0
0.9919429,0.008057155,0,0
0.42883843,0.57116157,0,1
0.9743679,0.025632104,0,0
0.9900058,0.009994284,0,0
0.9850423,0.014957712,0,0
0.9748345,0.025165437,0,0
0.98458487,0.015415119,0,0
0.98207146,0.017928585,0,0
0.9595653,0.04043467,0,0
0.62239957,0.37760046,0,0
0.99005497,0.0099450825,0,0
0.99059373,0.009406314,0,0
0.9931827,0.0068172878,0,0
0.9861194,0.013880581,0,0
0.9911738,0.008826239,0,0
0.7874654,0.21253462,0,0
0.97773224,0.022267792,0,0
0.98939997,0.010599973,0,0
0.639286,0.36071405,0,0
0.99174047,0.008259555,0,0
0.91629326,0.08370669,0,0
0.9931611,0.0068389177,0,0
0.05488599,0.945114,0,1
0.696092,0.30390802,0,0
0.81904554,0.18095446,0,0
0.94893295,0.051067043,0,0
0.98944527,0.010554782,0,0
0.9912048,0.00879519,0,0
0.52085507,0.479145,0,0
0.9707399,0.029260108,0,0
0.90113884,0.09886114,0,0
0.96931076,0.030689305,0,0
0.93798476,0.06201519,0,0
0.9142126,0.08578746,0,0
0.3853613,0.6146387,0,1
0.98540753,0.014592408,0,0
0.9636332,0.036366872,0,0
0.9925243,0.0074757147,0,0
0.9761426,0.023857472,0,0
0.9933155,0.006684468,0,0
0.9711685,0.02883151,0,0
0.9077685,0.09223147,0,0
0.95799035,0.042009603,0,0
0.9908971,0.009102925,0,0
0.94373083,0.056269217,0,0
0.99162817,0.008371891,0,0
0.9838172,0.016182812,0,0
0.990567,0.009432971,0,0
0.9517943,0.048205663,0,0
0.9013108,0.09868919,0,0
0.97937703,0.020622943,0,0
0.98105526,0.018944802,0,0
0.9869676,0.013032384,0,0
0.9641585,0.03584149,0,0
0.9281448,0.07185514,0,0
0.7344498,0.26555017,0,0
0.9618686,0.038131405,0,0
0.9898004,0.010199577,0,0
0.9850845,0.014915553,0,0
0.99194956,0.008050476,0,0
0.9904061,0.009593931,0,0
0.9842845,0.015715454,0,0
0.9891214,0.0108785825,0,0
0.9837046,0.016295336,0,0
0.9919551,0.008044968,0,0
0.99280655,0.0071934406,0,0
0.5700116,0.4299884,0,0
0.98249775,0.0175022,0,0
0.97419965,0.02580032,0,0
0.9809567,0.019043291,0,0
0.9924488,0.007551167,0,0
0.97179776,0.028202217,0,0
0.99357975,0.0064202105,0,0
0.10633382,0.8936662,0,1
0.4168357,0.58316433,0,1
0.90599865,0.09400133,0,0
0.9910712,0.008928802,0,0
0.981644,0.018355995,0,0
0.81644046,0.18355952,0,0
0.98422444,0.015775556,0,0
0.9249162,0.07508383,0,0
0.9885522,0.011447793,0,0
0.5495539,0.4504461,0,0
0.98640335,0.013596607,0,0
0.77060616,0.22939387,0,0
0.95207703,0.047922913,0,0
0.89564556,0.10435447,0,0
0.6826561,0.31734392,0,0
0.53691477,0.46308526,0,0
0.9919248,0.008075142,0,0
0.8704875,0.12951244,0,0
0.98302865,0.016971335,0,0
0.9588556,0.041144405,0,0
0.7035285,0.2964715,0,0
0.9877537,0.012246304,0,0
0.8475509,0.15244907,0,0
0.033286117,0.96671385,0,1
0.98931223,0.010687797,0,0
0.9044537,0.09554629,0,0
0.9856791,0.014320921,0,0
0.9790717,0.020928323,0,0
0.9886451,0.011354951,0,0
0.9290005,0.07099951,0,0
0.99188024,0.008119777,0,0
0.31439015,0.6856099,0,1
0.32016554,0.6798345,0,1
0.9910375,0.0089625,0,0
0.090249576,0.90975046,0,1
0.98756623,0.012433699,0,0
0.972387,0.02761293,0,0
0.9310621,0.068937875,0,0
0.98435956,0.015640432,0,0
0.9846257,0.015374304,0,0
0.9333782,0.06662173,0,0
0.9860108,0.013989242,0,0
0.6398497,0.36015025,0,0
0.84807944,0.15192054,0,0
0.9878364,0.012163557,0,0
0.93953174,0.060468316,0,0
0.0588291,0.9411709,0,1
0.99087685,0.0091231465,0,0
0.9809162,0.01908379,0,0
0.988891,0.011108983,0,0
0.9830205,0.016979514,0,0
0.98423266,0.015767356,0,0
0.861895,0.13810499,0,0
0.6057108,0.39428923,0,0
0.72064614,0.27935383,0,0
0.9109335,0.08906654,0,0
0.97183394,0.02816605,0,0
0.97029054,0.029709468,0,0
0.19001879,0.8099812,0,1
0.7905173,0.20948276,0,0
0.85568094,0.1443191,0,0
0.4155219,0.5844781,0,1
0.989316,0.010684006,0,0
0.98090416,0.019095853,0,0
0.7961216,0.2038784,0,0
0.7047025,0.29529753,0,0
0.9904123,0.009587639,0,0
0.992471,0.0075290366,0,0
0.9870955,0.012904464,0,0
0.9918252,0.008174728,0,0
0.9863622,0.013637823,0,0
0.7509131,0.24908684,0,0
0.1876568,0.8123432,0,1
0.9903716,0.009628395,0,0
0.97379905,0.026200991,0,0
0.51246405,0.48753598,0,0
0.96920377,0.030796206,0,0
0.97057647,0.029423581,0,0
0.986349,0.013651036,0,0
0.80443525,0.19556473,0,0
0.99217355,0.007826457,0,0
0.8576847,0.1423153,0,0
0.98441756,0.0155824255,0,0
0.9715386,0.028461415,0,0
0.11250683,0.88749313,0,1
0.9783342,0.021665791,0,0
0.9756881,0.024311872,0,0
0.9893498,0.01065021,0,0
0.99223244,0.0077674896,0,0
0.95606405,0.043935962,0,0
0.9886946,0.011305405,0,0
0.5419696,0.4580304,0,0
0.9881385,0.011861462,0,0
0.9517139,0.04828614,0,0
0.98986256,0.010137471,0,0
0.9463693,0.053630736,0,0
0.9874605,0.012539505,0,0
0.98209035,0.017909696,0,0
0.95579094,0.044209104,0,0
0.9847394,0.015260635,0,0
0.99115455,0.008845398,0,0
0.98759776,0.012402192,0,0
0.99267685,0.0073230797,0,0
0.9901444,0.009855592,0,0
0.7978808,0.20211916,0,0
0.98750013,0.01249995,0,0
0.8496802,0.15031976,0,0
0.98079234,0.019207638,0,0
0.9842218,0.015778229,0,0
0.98557556,0.0144244665,0,0
0.6033385,0.39666155,0,0
0.9881147,0.011885318,0,0
0.3479084,0.6520916,0,1
0.9866844,0.013315673,0,0
0.7994844,0.20051564,0,0
0.91778,0.08222005,0,0
0.9891132,0.010886717,0,0
0.98024875,0.019751225,0,0
0.952485,0.04751502,0,0
0.9937914,0.006208584,0,0
0.91844857,0.08155139,0,0
0.9283431,0.071656846,0,0
0.110391356,0.8896086,0,1
0.9884666,0.011533351,0,0
0.9927706,0.0072293403,0,0
0.9901905,0.009809437,0,0
0.9567732,0.04322673,0,0
0.9910748,0.008925165,0,0
0.9857259,0.014274177,0,0
0.07661452,0.9233855,0,1
0.031107007,0.96889305,0,1
0.46788773,0.5321123,0,1
0.94134986,0.05865006,0,0
0.934443,0.06555703,0,0
0.90809685,0.09190315,0,0
0.9726237,0.027376344,0,0
0.9879238,0.012076253,0,0
0.98859113,0.011408886,0,0
0.9893684,0.010631661,0,0
0.9723585,0.027641457,0,0
0.9397279,0.060272146,0,0
0.9898732,0.0101267835,0,0
0.9920449,0.007955068,0,0
0.96453285,0.03546707,0,0
0.9927825,0.007217454,0,0
0.9841763,0.015823677,0,0
0.950622,0.04937799,0,0
0.7855589,0.2144411,0,0
0.9665696,0.03343038,0,0
0.98640627,0.013593776,0,0
0.6098119,0.39018813,0,0
0.98767716,0.012322791,0,0
0.97258127,0.027418714,0,0
0.8922651,0.10773495,0,0
0.98875576,0.01124419,0,0
0.99226695,0.007733079,0,0
0.98362744,0.016372588,0,0
0.98670596,0.013294089,0,0
0.94237465,0.057625417,0,0
