Negative Probability,Positive Probability,True Label,Predicted Label
0.8822712,0.11772882,0,0
0.99608254,0.0039174017,0,0
0.99358845,0.0064115264,0,0
0.9661264,0.03387361,0,0
0.9968194,0.0031806356,0,0
0.99554104,0.0044589806,0,0
0.99276215,0.007237857,0,0
0.18138382,0.81861615,0,1
0.9781301,0.021869866,0,0
0.9967384,0.0032616265,0,0
0.76931846,0.23068151,0,0
0.9970741,0.0029259014,0,0
0.97626084,0.023739155,0,0
0.9907898,0.009210206,0,0
0.9966774,0.0033226616,0,0
0.9971818,0.0028183,0,0
0.9215507,0.07844929,0,0
0.7936653,0.20633473,0,0
0.9897507,0.010249391,0,0
0.97130966,0.028690329,0,0
0.18918407,0.810816,0,1
0.9972844,0.002715622,0,0
0.9961222,0.0038777548,0,0
0.1000328,0.89996725,0,1
0.9944523,0.005547659,0,0
0.97723675,0.022763262,0,0
0.93539286,0.06460708,0,0
0.9938871,0.006112909,0,0
0.725579,0.27442095,0,0
0.92035913,0.079640895,0,0
0.97344065,0.026559358,0,0
0.98641473,0.0135853,0,0
0.90009916,0.09990082,0,0
0.29740846,0.70259154,0,1
0.9940731,0.005926898,0,0
0.9740936,0.025906384,0,0
0.9930941,0.0069059306,0,0
0.044370163,0.9556299,0,1
0.9957996,0.0042004264,0,0
0.45487687,0.5451231,0,1
0.48099333,0.51900667,0,1
0.7960934,0.20390666,0,0
0.74079067,0.2592094,0,0
0.9645635,0.03543657,0,0
0.76961756,0.23038241,0,0
0.9915509,0.008449091,0,0
0.8339434,0.16605657,0,0
0.93716323,0.06283674,0,0
0.56511873,0.4348812,0,0
0.996119,0.0038810205,0,0
0.99558544,0.0044144886,0,0
0.7188728,0.28112718,0,0
0.083119616,0.91688037,0,1
0.93783945,0.06216052,0,0
0.95853835,0.041461654,0,0
0.25981995,0.74018,0,1
0.7306849,0.26931512,0,0
0.9905165,0.009483537,0,0
0.97425145,0.025748588,0,0
0.92351174,0.076488316,0,0
0.9763826,0.023617398,0,0
0.983969,0.016031059,0,0
0.9853566,0.014643428,0,0
0.9841935,0.01580654,0,0
0.9018794,0.098120674,0,0
0.9960633,0.0039367117,0,0
0.94113034,0.058869652,0,0
0.9919785,0.0080214515,0,0
0.6039617,0.39603832,0,0
0.9507109,0.049289107,0,0
0.9571548,0.042845204,0,0
0.028644655,0.9713553,0,1
0.03804982,0.96195024,0,1
0.9793306,0.02066937,0,0
0.99174654,0.008253441,0,0
0.9908669,0.009133047,0,0
0.17388794,0.8261121,0,1
0.82565826,0.17434175,0,0
0.92469853,0.07530144,0,0
0.50534153,0.49465844,0,0
0.9881521,0.011847855,0,0
0.9181885,0.081811495,0,0
0.93768567,0.062314387,0,0
0.21720798,0.7827921,0,1
0.8991705,0.10082954,0,0
0.17216825,0.82783175,0,1
0.8820244,0.11797555,0,0
0.9918954,0.008104652,0,0
0.9943135,0.0056865322,0,0
0.96416837,0.03583165,0,0
0.436804,0.563196,0,1
0.99221027,0.007789704,0,0
0.9954312,0.004568839,0,0
0.940357,0.059642952,0,0
0.91061115,0.08938886,0,0
0.98199075,0.018009199,0,0
0.99506,0.004939923,0,0
0.97410595,0.025893997,0,0
0.9956813,0.0043186513,0,0
0.991155,0.008844968,0,0
0.948199,0.051801093,0,0
0.9922996,0.0077004298,0,0
0.4070037,0.59299624,0,1
0.97536975,0.024630265,0,0
0.1484707,0.85152936,0,1
0.9843523,0.015647717,0,0
0.96962446,0.030375585,0,0
0.9674733,0.032526735,0,0
0.87845826,0.12154172,0,0
0.7387712,0.26122877,0,0
0.99261934,0.007380738,0,0
0.9858811,0.014118861,0,0
0.994689,0.0053110616,0,0
0.9966846,0.0033154008,0,0
0.99597883,0.004021202,0,0
0.9751075,0.02489253,0,0
0.06785575,0.9321442,0,1
0.96974975,0.03025026,0,0
0.81233317,0.18766686,0,0
0.99244165,0.0075583244,0,0
0.45096734,0.5490326,0,1
0.9963952,0.0036048137,0,0
0.9661966,0.033803403,0,0
0.37291613,0.62708384,0,1
0.99361354,0.00638646,0,0
0.94881284,0.051187113,0,0
0.9966086,0.0033914545,0,0
0.99552476,0.0044752345,0,0
0.11416887,0.8858311,0,1
0.99489105,0.005109001,0,0
0.99475443,0.005245528,0,0
0.75912744,0.24087258,0,0
0.9421988,0.05780121,0,0
0.9883741,0.011625875,0,0
0.9931839,0.0068160803,0,0
0.99678767,0.0032123148,0,0
0.95935404,0.04064594,0,0
0.15231237,0.8476876,0,1
0.85561806,0.14438188,0,0
0.9889122,0.011087783,0,0
0.95540917,0.04459087,0,0
0.9948214,0.005178538,0,0
0.16795026,0.8320497,0,1
0.99565095,0.0043490585,0,0
0.9966504,0.0033495985,0,0
0.9224175,0.077582486,0,0
0.9302526,0.06974741,0,0
0.98647296,0.01352707,0,0
0.99299765,0.007002363,0,0
0.032909397,0.9670906,0,1
0.99299765,0.007002363,0,0
0.991041,0.008959066,0,0
0.75739574,0.2426042,0,0
0.915731,0.08426894,0,0
0.99656373,0.0034363316,0,0
0.99567455,0.0043253903,0,0
0.97685313,0.023146886,0,0
0.77483994,0.22516002,0,0
0.9965237,0.0034763191,0,0
0.99286807,0.00713201,0,0
0.88121533,0.1187846,0,0
0.99416465,0.0058353418,0,0
0.9962923,0.003707656,0,0
0.97807705,0.021922987,0,0
0.99290884,0.0070911283,0,0
0.990961,0.00903896,0,0
0.90907395,0.09092607,0,0
0.9963982,0.0036017287,0,0
0.99604696,0.003953056,0,0
0.99478936,0.005210641,0,0
0.99292386,0.007076093,0,0
0.9966043,0.0033956228,0,0
0.9963266,0.0036734042,0,0
0.40330607,0.596694,0,1
0.8971701,0.10282991,0,0
0.99707127,0.002928693,0,0
0.99613166,0.0038683321,0,0
0.9948456,0.0051543387,0,0
0.2301693,0.7698307,0,1
0.9904356,0.0095644435,0,0
0.06880525,0.9311947,0,1
0.9966618,0.0033382808,0,0
0.85939574,0.14060423,0,0
0.9348337,0.06516623,0,0
0.996183,0.0038169734,0,0
0.9974136,0.0025865077,0,0
0.9747133,0.025286697,0,0
0.99601483,0.003985178,0,0
0.98313844,0.01686157,0,0
0.97091776,0.029082246,0,0
0.9895285,0.010471567,0,0
0.9806866,0.019313429,0,0
0.9945322,0.0054676975,0,0
0.9326203,0.067379765,0,0
0.99703276,0.00296721,0,0
0.9939149,0.006085079,0,0
0.9915379,0.008462107,0,0
0.9464357,0.05356426,0,0
0.8903793,0.10962071,0,0
0.9731418,0.02685815,0,0
0.9585653,0.04143471,0,0
0.98422825,0.01577175,0,0
0.99350524,0.006494684,0,0
0.9947127,0.005287324,0,0
0.99049383,0.00950621,0,0
0.31952223,0.68047774,0,1
0.9879055,0.012094494,0,0
0.98719865,0.012801381,0,0
0.9933548,0.0066452064,0,0
0.9957684,0.004231531,0,0
0.9942515,0.005748482,0,0
0.9277286,0.072271384,0,0
0.9884851,0.011514823,0,0
0.9920535,0.007946482,0,0
0.8835507,0.116449304,0,0
0.92804253,0.07195743,0,0
0.9879396,0.012060425,0,0
0.9319256,0.06807438,0,0
0.9931774,0.006822578,0,0
0.97730553,0.0226945,0,0
0.9922465,0.0077535007,0,0
0.99115115,0.008848819,0,0
0.9882911,0.01170889,0,0
0.9505258,0.0494742,0,0
0.9906652,0.00933477,0,0
0.995811,0.0041890414,0,0
0.9945326,0.005467457,0,0
0.9964026,0.0035973745,0,0
0.9788481,0.021151878,0,0
0.9863165,0.013683479,0,0
0.9958806,0.004119371,0,0
0.98217463,0.017825415,0,0
0.4010559,0.5989441,0,1
0.9921638,0.007836216,0,0
0.9207477,0.07925235,0,0
0.99666554,0.0033344212,0,0
0.9878249,0.012175102,0,0
0.97806454,0.021935474,0,0
0.9566015,0.04339854,0,0
0.9383724,0.06162766,0,0
0.9712595,0.028740557,0,0
0.994166,0.0058339476,0,0
0.97170365,0.028296316,0,0
0.67142266,0.32857734,0,0
0.9872541,0.012745879,0,0
0.29356727,0.7064327,0,1
0.99298906,0.007010939,0,0
0.8570501,0.1429498,0,0
0.9968754,0.0031245605,0,0
0.92880046,0.071199544,0,0
0.9960687,0.0039312188,0,0
0.8839678,0.116032206,0,0
0.9952088,0.004791161,0,0
0.9961506,0.0038493962,0,0
0.787379,0.21262097,0,0
0.061115474,0.9388845,0,1
0.99232,0.007679954,0,0
0.99703443,0.0029656137,0,0
0.98673147,0.013268556,0,0
0.2571359,0.7428641,0,1
0.97970515,0.020294826,0,0
0.98349047,0.01650957,0,0
0.9852305,0.014769552,0,0
0.8718096,0.12819034,0,0
0.27087384,0.72912616,0,1
0.99218893,0.007811031,0,0
0.9896291,0.010370853,0,0
0.98793834,0.012061623,0,0
0.9952232,0.0047767474,0,0
0.9945251,0.0054748873,0,0
0.98409015,0.015909871,0,0
0.9237164,0.0762836,0,0
0.9904518,0.00954821,0,0
0.76244026,0.2375597,0,0
0.96954846,0.030451529,0,0
0.6576908,0.34230918,0,0
0.9573432,0.042656794,0,0
0.9954319,0.004568145,0,0
0.98340076,0.016599264,0,0
0.5297214,0.47027865,0,0
0.98815966,0.01184031,0,0
0.8142032,0.18579677,0,0
0.9943877,0.0056122607,0,0
0.4354699,0.56453013,0,1
0.048222024,0.95177805,0,1
0.97804856,0.021951497,0,0
0.9910778,0.008922272,0,0
0.97626346,0.023736542,0,0
0.9628839,0.037116073,0,0
0.96117127,0.038828753,0,0
0.72361463,0.2763854,0,0
0.99246454,0.007535439,0,0
0.97470176,0.02529825,0,0
0.88867044,0.111329615,0,0
0.98208433,0.017915701,0,0
0.97850215,0.021497862,0,0
0.4354133,0.5645867,0,1
0.9597691,0.040230833,0,0
0.98419327,0.015806733,0,0
0.9602388,0.039761182,0,0
0.866283,0.13371705,0,0
0.8691098,0.13089024,0,0
0.9349746,0.06502537,0,0
0.99442154,0.005578508,0,0
0.18672757,0.8132725,0,1
0.9894079,0.010592135,0,0
0.93658155,0.06341841,0,0
0.9949308,0.0050692298,0,0
0.9957808,0.0042191627,0,0
0.9540558,0.045944195,0,0
0.89873034,0.10126967,0,0
0.9303977,0.06960227,0,0
0.9915917,0.008408349,0,0
0.8246495,0.17535047,0,0
0.9945528,0.0054472783,0,0
0.9590565,0.040943492,0,0
0.9776188,0.022381172,0,0
0.99672514,0.003274845,0,0
0.9969457,0.0030543052,0,0
0.8963668,0.10363328,0,0
0.9944013,0.005598764,0,0
0.9937317,0.006268284,0,0
0.99275076,0.007249217,0,0
0.99346465,0.0065353657,0,0
0.9828099,0.01719011,0,0
0.99436164,0.005638325,0,0
0.8299383,0.17006165,0,0
0.9337962,0.066203736,0,0
0.11017541,0.8898246,0,1
0.9534725,0.046527546,0,0
0.36308873,0.6369113,0,1
0.97755265,0.0224474,0,0
0.97840923,0.021590726,0,0
0.98101866,0.018981304,0,0
0.7059795,0.2940205,0,0
0.92351466,0.0764853,0,0
0.9919986,0.008001389,0,0
0.9947444,0.0052555995,0,0
0.9838538,0.01614623,0,0
0.4942502,0.5057498,0,1
0.8508379,0.14916216,0,0
0.9961051,0.0038949521,0,0
0.9861979,0.013802127,0,0
0.3116942,0.68830574,0,1
0.9920644,0.0079356255,0,0
0.9836917,0.016308347,0,0
0.99559754,0.004402444,0,0
0.9960969,0.0039031177,0,0
0.9967449,0.0032550972,0,0
0.99525106,0.0047489395,0,0
0.9550751,0.044924956,0,0
0.99567944,0.0043205423,0,0
0.34667048,0.65332955,0,1
0.6465474,0.35345268,0,0
0.025833702,0.9741663,0,1
0.075162254,0.92483777,0,1
0.9762744,0.02372566,0,0
0.9949999,0.0050000967,0,0
0.98379284,0.016207075,0,0
0.34523323,0.65476674,0,1
0.5710416,0.4289584,0,0
0.42338508,0.5766149,0,1
0.7763268,0.22367325,0,0
0.9869031,0.013096941,0,0
0.99702793,0.00297214,0,0
0.86775655,0.1322434,0,0
0.9922023,0.0077976948,0,0
0.99124134,0.008758622,0,0
0.9958483,0.0041517327,0,0
0.98531276,0.0146871805,0,0
0.9718108,0.02818919,0,0
0.9859994,0.014000626,0,0
0.99672383,0.0032761618,0,0
0.9966666,0.0033333881,0,0
0.9663549,0.033645056,0,0
0.99439925,0.0056007765,0,0
0.99489117,0.005108802,0,0
0.99291354,0.007086426,0,0
0.982444,0.017555965,0,0
0.9928362,0.0071637714,0,0
0.996869,0.003130949,0,0
0.9952695,0.0047304993,0,0
0.9966785,0.003321588,0,0
0.99642354,0.0035764757,0,0
0.9930108,0.0069891224,0,0
0.9962574,0.0037425552,0,0
0.99699557,0.0030044573,0,0
0.9970131,0.0029869028,0,0
0.99541026,0.004589791,0,0
0.99352854,0.0064714653,0,0
0.6575064,0.3424936,0,0
0.9585919,0.04140807,0,0
0.9942193,0.0057806955,0,0
0.9696604,0.030339543,0,0
0.9966685,0.0033315355,0,0
0.98838043,0.0116196135,0,0
0.5176902,0.4823098,0,0
0.98711723,0.012882799,0,0
0.9922307,0.0077693323,0,0
0.9450091,0.05499084,0,0
0.88227195,0.117728055,0,0
0.99346936,0.0065306528,0,0
0.64382094,0.35617912,0,0
0.99716705,0.002832958,0,0
0.96831405,0.031685997,0,0
0.99709404,0.0029059611,0,0
0.97914565,0.020854354,0,0
0.9961526,0.0038474149,0,0
0.99658835,0.003411699,0,0
0.5718121,0.42818794,0,0
0.9311094,0.068890594,0,0
0.9953251,0.004674931,0,0
0.9917299,0.008270108,0,0
0.98655814,0.01344192,0,0
0.78662395,0.21337606,0,0
0.95468247,0.045317456,0,0
0.8961971,0.10380296,0,0
0.34397572,0.6560243,0,1
0.9929299,0.0070701693,0,0
0.47470728,0.5252927,0,1
0.02734314,0.97265685,0,1
0.7953791,0.2046209,0,0
0.7928817,0.20711823,0,0
0.39195392,0.60804605,0,1
0.9783885,0.021611512,0,0
0.73215187,0.2678481,0,0
0.964653,0.035346977,0,0
0.9889564,0.01104358,0,0
0.99413645,0.0058635427,0,0
0.9963397,0.0036603508,0,0
0.18815799,0.81184196,0,1
0.9149803,0.08501975,0,0
0.94889677,0.051103193,0,0
0.9712384,0.0287616,0,0
0.9142098,0.08579021,0,0
0.96245074,0.037549276,0,0
0.6755123,0.32448766,0,0
0.97780126,0.02219876,0,0
0.99522734,0.004772678,0,0
0.9833944,0.016605562,0,0
0.94246185,0.057538126,0,0
0.98020536,0.019794663,0,0
0.85989326,0.14010671,0,0
0.96288455,0.03711549,0,0
0.94801784,0.0519822,0,0
0.19260691,0.80739313,0,1
0.38578722,0.6142128,0,1
0.8577779,0.14222212,0,0
0.95508426,0.044915736,0,0
0.9818171,0.01818289,0,0
0.9824583,0.017541684,0,0
0.98381144,0.01618855,0,0
0.9861097,0.013890389,0,0
0.014309073,0.9856909,0,1
0.99143386,0.0085661635,0,0
0.9959335,0.0040665073,0,0
0.7723995,0.22760051,0,0
0.9946385,0.0053614574,0,0
0.98619217,0.013807793,0,0
0.47296903,0.52703094,0,1
0.9944905,0.0055094333,0,0
0.8919731,0.10802694,0,0
0.48778012,0.51221985,0,1
0.9894572,0.010542811,0,0
0.9507912,0.049208883,0,0
0.98833674,0.011663302,0,0
0.9954052,0.0045948625,0,0
0.99290097,0.007099056,0,0
0.93151826,0.068481684,0,0
0.86073935,0.13926066,0,0
0.92186517,0.078134775,0,0
0.36590463,0.63409543,0,1
0.9961261,0.003873952,0,0
0.9274406,0.07255942,0,0
0.99333006,0.0066698976,0,0
0.9906343,0.009365724,0,0
0.99350256,0.0064974795,0,0
0.99416673,0.005833312,0,0
0.9826349,0.0173651,0,0
0.993554,0.006445973,0,0
0.06437699,0.93562305,0,1
0.9443233,0.05567666,0,0
0.96546316,0.034536894,0,0
0.8652283,0.13477175,0,0
0.9899946,0.010005448,0,0
0.9963897,0.003610264,0,0
0.9778552,0.022144813,0,0
0.98886114,0.011138903,0,0
0.9742727,0.025727326,0,0
0.9811023,0.01889773,0,0
0.9753201,0.024679892,0,0
0.9971213,0.0028786957,0,0
0.9970181,0.0029819685,0,0
0.9964592,0.0035408644,0,0
0.9479709,0.05202905,0,0
0.6845961,0.31540385,0,0
0.9948519,0.005148169,0,0
0.99687743,0.003122568,0,0
0.9707353,0.029264715,0,0
0.9926743,0.007325767,0,0
0.92714953,0.07285048,0,0
0.99524516,0.00475483,0,0
0.057551634,0.9424483,0,1
0.9936924,0.0063076396,0,0
0.65844494,0.3415551,0,0
0.99682605,0.003173995,0,0
0.930107,0.06989299,0,0
0.99566674,0.00433325,0,0
0.9918229,0.008177051,0,0
0.99502414,0.0049757827,0,0
0.9742054,0.025794616,0,0
0.9966138,0.003386154,0,0
0.99396485,0.006035141,0,0
0.98540515,0.014594904,0,0
0.99495345,0.0050465465,0,0
0.99450994,0.005490016,0,0
0.9967637,0.003236314,0,0
0.99337995,0.0066200383,0,0
0.99644864,0.0035513157,0,0
0.98899746,0.011002581,0,0
0.9957689,0.004231077,0,0
0.82235235,0.17764767,0,0
0.99496114,0.0050388547,0,0
0.9127522,0.08724776,0,0
0.99272,0.007279995,0,0
0.9970186,0.0029814125,0,0
0.9971527,0.0028472561,0,0
0.9944301,0.005569904,0,0
0.9959346,0.0040653935,0,0
0.9786871,0.021312857,0,0
0.9965609,0.0034390807,0,0
0.9788072,0.021192776,0,0
0.9969881,0.0030119354,0,0
0.99083966,0.009160396,0,0
0.9866225,0.013377434,0,0
0.63092524,0.3690748,0,0
0.9953501,0.0046498766,0,0
0.9949411,0.005058906,0,0
0.9963481,0.0036519768,0,0
0.99719054,0.0028095024,0,0
0.9963961,0.0036038978,0,0
0.9954892,0.0045108185,0,0
0.8732701,0.12672997,0,0
0.7841471,0.2158529,0,0
0.9440726,0.055927407,0,0
0.98208874,0.017911322,0,0
0.9968081,0.0031918657,0,0
0.9595838,0.04041621,0,0
0.96203935,0.037960663,0,0
0.98800707,0.011992924,0,0
0.9926865,0.0073134843,0,0
0.64189416,0.3581058,0,0
0.25457993,0.74542004,0,1
0.89952743,0.10047259,0,0
0.9956273,0.00437269,0,0
0.3980333,0.6019667,0,1
0.4637108,0.53628916,0,1
0.9962774,0.0037225788,0,0
0.06607084,0.9339292,0,1
0.9963768,0.0036231412,0,0
0.9910829,0.008917101,0,0
0.9801065,0.019893458,0,0
0.99593157,0.004068412,0,0
0.9956534,0.0043465607,0,0
0.99571973,0.00428034,0,0
0.97174567,0.02825434,0,0
0.97566503,0.024334932,0,0
0.9967445,0.0032554343,0,0
0.6201078,0.37989217,0,0
0.9891059,0.01089413,0,0
0.9942972,0.0057028052,0,0
0.9951159,0.0048841243,0,0
0.838451,0.16154891,0,0
0.9922619,0.0077381195,0,0
0.993779,0.0062209712,0,0
0.99690527,0.0030946748,0,0
0.9958968,0.004103223,0,0
0.9805418,0.019458102,0,0
0.95213324,0.04786679,0,0
0.96308434,0.036915697,0,0
0.8266114,0.17338856,0,0
0.99570245,0.0042975224,0,0
0.9917337,0.008266288,0,0
0.9948885,0.005111532,0,0
0.97901434,0.020985704,0,0
0.5547266,0.44527337,0,0
0.9747386,0.025261404,0,0
0.8158362,0.18416382,0,0
0.919779,0.08022099,0,0
0.98870707,0.011292885,0,0
0.98653245,0.013467529,0,0
0.07349027,0.92650974,0,1
0.92410374,0.07589627,0,0
0.87785524,0.12214477,0,0
0.98599005,0.014009908,0,0
0.98170656,0.018293388,0,0
0.9942362,0.00576383,0,0
0.04723189,0.95276815,0,1
0.95150286,0.048497204,0,0
0.99373746,0.0062625473,0,0
0.99631387,0.003686152,0,0
0.9924314,0.007568579,0,0
0.8740495,0.12595055,0,0
0.9790694,0.020930545,0,0
0.979254,0.020745983,0,0
0.8482812,0.15171883,0,0
0.97233284,0.02766712,0,0
0.9949831,0.0050168443,0,0
0.92227644,0.0777235,0,0
0.9968311,0.0031688213,0,0
0.9968311,0.0031688213,0,0
0.9924291,0.0075709545,0,0
0.99613214,0.0038678695,0,0
0.79262143,0.20737861,0,0
0.7869024,0.21309756,0,0
0.996669,0.0033310447,0,0
0.19135423,0.8086457,0,1
0.94632703,0.05367296,0,0
0.98796,0.012040058,0,0
0.9682111,0.031788915,0,0
0.8080966,0.19190347,0,0
0.98121554,0.018784417,0,0
0.99367946,0.0063206153,0,0
0.07236025,0.9276397,0,1
0.8515267,0.1484733,0,0
0.119251296,0.8807487,0,1
0.96382725,0.03617271,0,0
0.50129354,0.49870646,0,0
0.99566984,0.0043301634,0,0
0.20482896,0.7951711,0,1
0.90770054,0.0922995,0,0
0.9940111,0.0059889224,0,0
0.95784456,0.04215544,0,0
0.9970009,0.002999123,0,0
0.018924113,0.9810759,0,1
0.9910417,0.00895832,0,0
0.98704267,0.012957335,0,0
0.9964354,0.0035645678,0,0
0.11415602,0.885844,0,1
0.9904365,0.009563545,0,0
0.995689,0.0043109567,0,0
0.99437875,0.00562122,0,0
0.99613863,0.0038613675,0,0
0.98087937,0.019120665,0,0
0.9847957,0.015204263,0,0
0.97875196,0.021248046,0,0
0.897905,0.10209507,0,0
0.9898565,0.01014356,0,0
0.9960549,0.003945088,0,0
0.9969357,0.003064225,0,0
0.99179757,0.008202444,0,0
0.99499327,0.005006768,0,0
0.90031534,0.099684715,0,0
0.9958817,0.0041183596,0,0
0.98248416,0.017515792,0,0
0.3347253,0.6652747,0,1
0.9966394,0.003360626,0,0
0.8578765,0.14212352,0,0
0.98907685,0.010923136,0,0
0.019399142,0.9806009,0,1
0.1448088,0.8551912,0,1
0.9736144,0.026385592,0,0
0.73745424,0.26254582,0,0
0.9928039,0.0071961796,0,0
0.9964533,0.0035467495,0,0
0.9475138,0.052486196,0,0
0.97265446,0.027345559,0,0
0.8717194,0.12828062,0,0
0.97170717,0.028292868,0,0
0.8756153,0.124384746,0,0
0.96096736,0.03903263,0,0
0.9006822,0.09931785,0,0
0.98674846,0.013251509,0,0
0.979116,0.020883912,0,0
0.9972596,0.0027403461,0,0
0.9349872,0.06501279,0,0
0.99722004,0.0027799876,0,0
0.9774516,0.022548392,0,0
0.9590163,0.040983714,0,0
0.993133,0.006867012,0,0
0.9964456,0.0035544476,0,0
0.99072206,0.009277993,0,0
0.9941666,0.0058333864,0,0
0.9920974,0.007902594,0,0
0.9931677,0.0068323826,0,0
0.9829606,0.017039454,0,0
0.97707146,0.022928577,0,0
0.97076654,0.02923351,0,0
0.9913693,0.008630769,0,0
0.99420774,0.005792256,0,0
0.96260977,0.03739018,0,0
0.97417235,0.025827674,0,0
0.87763476,0.12236521,0,0
0.8697185,0.13028154,0,0
0.99269557,0.007304462,0,0
0.9790542,0.02094573,0,0
0.99272764,0.007272414,0,0
0.9919641,0.008035828,0,0
0.971609,0.028390953,0,0
0.9938275,0.006172448,0,0
0.986102,0.013898052,0,0
0.995398,0.0046019885,0,0
0.9955577,0.0044422513,0,0
0.7812161,0.21878393,0,0
0.9916971,0.00830289,0,0
0.98721164,0.012788364,0,0
0.99185646,0.008143603,0,0
0.99553275,0.004467222,0,0
0.9833393,0.016660728,0,0
0.9973635,0.0026364918,0,0
0.45812032,0.54187965,0,1
0.04282288,0.9571771,0,1
0.8928661,0.10713389,0,0
0.99282986,0.007170117,0,0
0.99407,0.005930018,0,0
0.8916749,0.10832517,0,0
0.99456125,0.005438744,0,0
0.89749205,0.10250793,0,0
0.9915352,0.008464743,0,0
0.6969922,0.3030078,0,0
0.9670118,0.032988187,0,0
0.91250277,0.087497234,0,0
0.97870785,0.0212921,0,0
0.932134,0.0678661,0,0
0.8273197,0.1726803,0,0
0.7849328,0.21506722,0,0
0.99667954,0.0033205084,0,0
0.9835449,0.01645509,0,0
0.99588984,0.004110164,0,0
0.9868954,0.013104536,0,0
0.9395173,0.060482714,0,0
0.99670935,0.0032906046,0,0
0.9583572,0.041642737,0,0
0.07050073,0.92949927,0,1
0.9935409,0.0064591095,0,0
0.9737108,0.026289163,0,0
0.9882654,0.011734587,0,0
0.9857027,0.014297261,0,0
0.99611133,0.0038886708,0,0
0.950605,0.049395014,0,0
0.9967859,0.003214129,0,0
0.8952987,0.104701266,0,0
0.3676599,0.63234013,0,1
0.9968694,0.003130677,0,0
0.02247594,0.97752404,0,1
0.99555725,0.0044427896,0,0
0.823792,0.17620796,0,0
0.8236646,0.17633536,0,0
0.9927288,0.007271164,0,0
0.9957301,0.004269935,0,0
0.9848862,0.015113762,0,0
0.99118537,0.008814651,0,0
0.84649414,0.15350586,0,0
0.97086614,0.029133875,0,0
0.99438727,0.0056127287,0,0
0.98136145,0.018638592,0,0
0.5365473,0.4634527,0,0
0.9920988,0.007901196,0,0
0.9938613,0.0061386535,0,0
0.99150276,0.008497291,0,0
0.979226,0.02077403,0,0
0.9761579,0.023842063,0,0
0.89744663,0.10255339,0,0
0.5173953,0.48260468,0,0
0.97670275,0.023297219,0,0
0.57583827,0.42416176,0,0
0.9871715,0.012828494,0,0
0.95991075,0.04008927,0,0
0.5046988,0.49530116,0,0
0.49637458,0.5036254,0,1
0.8228088,0.17719118,0,0
0.9481947,0.05180533,0,0
0.99124277,0.008757205,0,0
0.9509443,0.049055684,0,0
0.81252635,0.18747368,0,0
0.47560748,0.52439255,0,1
0.99572253,0.004277463,0,0
0.996031,0.0039689415,0,0
0.99538535,0.0046147127,0,0
0.99567753,0.004322438,0,0
0.98166144,0.018338546,0,0
0.11054804,0.8894519,0,1
0.9309938,0.06900622,0,0
0.9960194,0.0039805286,0,0
0.35581356,0.6441864,0,1
0.41688362,0.58311635,0,1
0.98843247,0.011567524,0,0
0.9894706,0.010529384,0,0
0.99342585,0.006574101,0,0
0.9165828,0.08341716,0,0
0.9960465,0.00395348,0,0
0.91876775,0.0812322,0,0
0.99406093,0.005939056,0,0
0.98987377,0.010126272,0,0
0.074550696,0.9254494,0,1
0.96009463,0.039905313,0,0
0.9769638,0.02303618,0,0
0.9945306,0.0054694614,0,0
0.9946057,0.0053942986,0,0
0.99275714,0.0072428538,0,0
0.99223715,0.00776289,0,0
0.35938832,0.6406117,0,1
0.98581517,0.014184769,0,0
0.993763,0.0062369425,0,0
0.99541855,0.004581504,0,0
0.9896706,0.01032945,0,0
0.9939551,0.006044929,0,0
0.91794807,0.08205191,0,0
0.978775,0.021224992,0,0
0.99511176,0.0048882184,0,0
0.99609995,0.003900008,0,0
0.9907382,0.009261851,0,0
0.99616146,0.0038385706,0,0
0.99330926,0.006690746,0,0
0.9397421,0.060257856,0,0
0.9943145,0.0056854375,0,0
0.84281,0.15719007,0,0
0.98197997,0.01802003,0,0
0.99111617,0.008883841,0,0
0.99261427,0.007385707,0,0
0.15504152,0.8449584,0,1
0.9945169,0.0054830434,0,0
0.24393402,0.75606596,0,1
0.99275464,0.00724535,0,0
0.9678192,0.032180734,0,0
0.9559067,0.044093344,0,0
0.995046,0.004954026,0,0
0.9643006,0.03569939,0,0
0.9908947,0.009105339,0,0
0.9966222,0.003377826,0,0
0.61786276,0.38213727,0,0
0.740883,0.25911695,0,0
0.38998246,0.6100175,0,1
0.9863679,0.013632103,0,0
0.99708384,0.002916163,0,0
0.9949812,0.0050187586,0,0
0.96629137,0.033708632,0,0
0.992599,0.0074009607,0,0
0.9932166,0.0067834137,0,0
0.20779034,0.7922096,0,1
0.09149687,0.9085031,0,1
0.93253654,0.06746346,0,0
0.9330651,0.066934936,0,0
0.9404259,0.059574127,0,0
0.9204436,0.0795564,0,0
0.9841719,0.01582812,0,0
0.99379116,0.0062088408,0,0
0.9947114,0.0052886386,0,0
0.94775724,0.052242693,0,0
0.9852389,0.014761117,0,0
0.9895662,0.010433782,0,0
0.99230826,0.007691741,0,0
0.99624395,0.0037560132,0,0
0.87744486,0.12255509,0,0
0.99651164,0.003488337,0,0
