Negative Probability,Positive Probability,True Label,Predicted Label
0.9629165,0.037083488,0,0
0.9946131,0.0053868024,0,0
0.88403845,0.11596157,0,0
0.9943836,0.0056163864,0,0
0.9461281,0.053871874,0,0
0.98868203,0.011318,0,0
0.9937604,0.0062396033,0,0
0.99486613,0.00513389,0,0
0.94077307,0.059226964,0,0
0.18095817,0.8190418,0,1
0.9663621,0.033637848,0,0
0.94340307,0.056596976,0,0
0.51880825,0.48119175,0,0
0.99280304,0.007196952,0,0
0.9794326,0.020567374,0,0
0.47596657,0.5240334,0,1
0.98048294,0.019517016,0,0
0.9685637,0.031436358,0,0
0.91874754,0.08125241,0,0
0.9859509,0.014049169,0,0
0.7903856,0.20961441,0,0
0.8840709,0.11592914,0,0
0.8896719,0.11032813,0,0
0.9904648,0.009535205,0,0
0.8987844,0.10121558,0,0
0.20760404,0.79239595,0,1
0.98757195,0.012428028,0,0
0.19799976,0.8020002,0,1
0.9837752,0.016224839,0,0
0.23536609,0.76463395,0,1
0.9871415,0.01285853,0,0
0.18545976,0.81454027,0,1
0.48426685,0.5157331,0,1
0.9481591,0.051840894,0,0
0.17278163,0.82721835,0,1
0.9190132,0.080986865,0,0
0.89704466,0.10295541,0,0
0.9509264,0.049073547,0,0
0.91630316,0.08369682,0,0
0.5961427,0.40385723,0,0
0.82234126,0.17765875,0,0
0.99013865,0.009861407,0,0
0.99229676,0.0077032614,0,0
0.44189453,0.55810547,0,1
0.13868353,0.86131644,0,1
0.9697743,0.030225633,0,0
0.85454226,0.14545776,0,0
0.10604335,0.8939566,0,1
0.15883014,0.8411699,0,1
0.9895858,0.010414156,0,0
0.8978668,0.102133244,0,0
0.9800892,0.019910742,0,0
0.98630655,0.013693438,0,0
0.8677929,0.13220708,0,0
0.6423513,0.35764867,0,0
0.9805915,0.019408565,0,0
0.8311417,0.1688583,0,0
0.8306393,0.16936065,0,0
0.94299304,0.057006977,0,0
0.9821943,0.017805673,0,0
0.90218574,0.09781426,0,0
0.94136924,0.05863082,0,0
0.39419228,0.60580766,0,1
0.34359896,0.65640104,0,1
0.04043409,0.95956594,0,1
0.7039958,0.2960042,0,0
0.9620419,0.037958052,0,0
0.9882563,0.01174367,0,0
0.15101053,0.8489895,0,1
0.55056345,0.44943655,0,0
0.81436765,0.18563235,0,0
0.16824107,0.8317589,0,1
0.9428677,0.057132266,0,0
0.8407059,0.15929414,0,0
0.7340471,0.26595291,0,0
0.3109378,0.6890622,0,1
0.7806872,0.21931279,0,0
0.548701,0.45129895,0,0
0.6957862,0.30421388,0,0
0.9877644,0.012235644,0,0
0.98774606,0.012254025,0,0
0.9157467,0.084253296,0,0
0.16891026,0.8310898,0,1
0.71318614,0.2868139,0,0
0.16702373,0.8329762,0,1
0.8479195,0.15208043,0,0
0.99171984,0.008280125,0,0
0.94477934,0.055220664,0,0
0.96625304,0.033746906,0,0
0.9720347,0.027965298,0,0
0.99244165,0.0075583966,0,0
0.9854351,0.0145648625,0,0
0.9510001,0.048999913,0,0
0.974034,0.025966004,0,0
0.17617986,0.8238202,0,1
0.8913919,0.10860817,0,0
0.11548635,0.8845136,0,1
0.9684165,0.031583488,0,0
0.8157844,0.18421558,0,0
0.9875507,0.012449296,0,0
0.847766,0.15223397,0,0
0.19178474,0.8082153,0,1
0.9374084,0.06259158,0,0
0.9736118,0.02638819,0,0
0.9904512,0.00954876,0,0
0.9944089,0.0055911206,0,0
0.98873,0.011269974,0,0
0.9779886,0.02201148,0,0
0.037663404,0.96233654,0,1
0.8933614,0.10663858,0,0
0.77735275,0.22264722,0,0
0.96524227,0.034757767,0,0
0.87164205,0.12835802,0,0
0.9936068,0.006393172,0,0
0.54263204,0.45736796,0,0
0.0558008,0.94419914,0,1
0.9788916,0.021108408,0,0
0.88949484,0.11050515,0,0
0.98650694,0.013493052,0,0
0.9931752,0.006824756,0,0
0.16342942,0.8365706,0,1
0.9841197,0.015880318,0,0
0.9840493,0.015950639,0,0
0.18171239,0.81828755,0,1
0.5225425,0.47745752,0,0
0.99060166,0.009398293,0,0
0.9918876,0.008112414,0,0
0.9872614,0.012738608,0,0
0.92459255,0.07540747,0,0
0.3848506,0.61514944,0,1
0.4119455,0.5880545,0,1
0.9523986,0.047601406,0,0
0.20952961,0.7904704,0,1
0.9891639,0.010836201,0,0
0.012956458,0.98704356,0,1
0.98727417,0.012725811,0,0
0.9940399,0.005960114,0,0
0.9717236,0.028276442,0,0
0.15223527,0.84776473,0,1
0.99222434,0.007775594,0,0
0.9760399,0.023960153,0,0
0.05450244,0.9454975,0,1
0.9760399,0.023960153,0,0
0.95265126,0.04734867,0,0
0.95431495,0.045684982,0,0
0.90266746,0.09733252,0,0
0.9935596,0.006440369,0,0
0.9897305,0.010269566,0,0
0.9366066,0.063393384,0,0
0.3478014,0.6521986,0,1
0.9878208,0.012179197,0,0
0.9382155,0.061784513,0,0
0.8447787,0.1552213,0,0
0.99057114,0.0094289025,0,0
0.9928145,0.007185496,0,0
0.937857,0.06214302,0,0
0.987948,0.012052042,0,0
0.7929039,0.20709607,0,0
0.87597126,0.124028794,0,0
0.9944765,0.0055235308,0,0
0.9907862,0.009213875,0,0
0.9935899,0.006410169,0,0
0.9755442,0.024455823,0,0
0.9928845,0.007115565,0,0
0.9921144,0.007885595,0,0
0.39665943,0.60334057,0,1
0.9885861,0.011413818,0,0
0.9932754,0.0067245523,0,0
0.9775603,0.022439737,0,0
0.86212057,0.13787942,0,0
0.09302261,0.9069774,0,1
0.9821828,0.017817184,0,0
0.1909711,0.8090289,0,1
0.99397635,0.006023564,0,0
0.89884454,0.10115541,0,0
0.9739283,0.026071751,0,0
0.99206525,0.007934822,0,0
0.98898727,0.011012667,0,0
0.98703545,0.012964595,0,0
0.9919328,0.008067244,0,0
0.98346347,0.01653655,0,0
0.92207247,0.07792753,0,0
0.98113775,0.018862315,0,0
0.98320675,0.016793195,0,0
0.9858013,0.014198699,0,0
0.9476518,0.0523482,0,0
0.9940712,0.0059287613,0,0
0.9295936,0.07040643,0,0
0.9689322,0.03106783,0,0
0.9242389,0.07576102,0,0
0.7952016,0.20479842,0,0
0.9782759,0.021724168,0,0
0.98145145,0.018548535,0,0
0.9538861,0.04611392,0,0
0.98932344,0.010676534,0,0
0.9756182,0.024381844,0,0
0.98334044,0.016659532,0,0
0.67924273,0.3207573,0,0
0.9860838,0.013916251,0,0
0.9752856,0.024714347,0,0
0.9100597,0.08994031,0,0
0.9911606,0.008839456,0,0
0.9691468,0.03085322,0,0
0.9333908,0.06660921,0,0
0.9605175,0.03948245,0,0
0.8793551,0.12064491,0,0
0.12878494,0.8712151,0,1
0.5903657,0.40963432,0,0
0.90889555,0.091104425,0,0
0.9345736,0.06542647,0,0
0.9742766,0.025723414,0,0
0.5647519,0.43524805,0,0
0.98634714,0.013652905,0,0
0.991063,0.008936962,0,0
0.95706993,0.042930026,0,0
0.7003539,0.2996461,0,0
0.99084795,0.009152089,0,0
0.98191696,0.01808305,0,0
0.9843448,0.015655188,0,0
0.99236894,0.0076309782,0,0
0.9535994,0.046400543,0,0
0.93831676,0.061683264,0,0
0.99047244,0.009527559,0,0
0.9791991,0.020800928,0,0
0.8502847,0.1497153,0,0
0.9838928,0.016107157,0,0
0.8436289,0.15637109,0,0
0.9775174,0.022482548,0,0
0.46011034,0.5398897,0,1
0.8075143,0.19248568,0,0
0.9594284,0.040571555,0,0
0.7239279,0.27607208,0,0
0.99116945,0.008830495,0,0
0.93774456,0.062255442,0,0
0.38762155,0.6123785,0,1
0.697606,0.30239397,0,0
0.9847152,0.015284759,0,0
0.83245265,0.16754733,0,0
0.9828211,0.017178899,0,0
0.89371276,0.106287256,0,0
0.9918818,0.008118233,0,0
0.6436342,0.35636577,0,0
0.9924873,0.0075127003,0,0
0.8799488,0.12005128,0,0
0.97870046,0.021299515,0,0
0.99096996,0.009030053,0,0
0.7911315,0.20886847,0,0
0.044234306,0.95576566,0,1
0.9527635,0.04723649,0,0
0.99409556,0.00590446,0,0
0.9899479,0.010052046,0,0
0.5716342,0.42836583,0,0
0.9800402,0.019959832,0,0
0.14667153,0.85332847,0,1
0.9791044,0.020895587,0,0
0.6508519,0.34914804,0,0
0.86463726,0.1353627,0,0
0.91549665,0.08450332,0,0
0.052443992,0.947556,0,1
0.8791401,0.12085993,0,0
0.99113643,0.008863555,0,0
0.95680547,0.043194532,0,0
0.98435867,0.01564129,0,0
0.9248955,0.07510453,0,0
0.9904199,0.009580091,0,0
0.72233105,0.27766898,0,0
0.9574597,0.042540252,0,0
0.9413121,0.05868796,0,0
0.8880433,0.111956686,0,0
0.9944423,0.005557691,0,0
0.9835428,0.01645718,0,0
0.1441718,0.85582817,0,1
0.9442499,0.055750065,0,0
0.92348653,0.07651349,0,0
0.97962326,0.020376718,0,0
0.192023,0.807977,0,1
0.090538956,0.9094611,0,1
0.9778652,0.022134745,0,0
0.7562697,0.24373028,0,0
0.93495107,0.065048985,0,0
0.76856023,0.23143981,0,0
0.87700635,0.122993656,0,0
0.95176494,0.04823508,0,0
0.9866931,0.013306873,0,0
0.64161587,0.35838407,0,0
0.88145757,0.11854241,0,0
0.8986507,0.10134927,0,0
0.90241265,0.09758729,0,0
0.4880244,0.51197565,0,1
0.48599082,0.5140092,0,1
0.93689275,0.06310727,0,0
0.9479539,0.052046157,0,0
0.97706693,0.022933058,0,0
0.87096465,0.1290354,0,0
0.25312942,0.7468705,0,1
0.9798885,0.020111548,0,0
0.9757907,0.024209311,0,0
0.9054806,0.09451932,0,0
0.63980186,0.36019814,0,0
0.9913039,0.008696096,0,0
0.9905945,0.0094054565,0,0
0.65255046,0.34744957,0,0
0.95450956,0.04549043,0,0
0.89602095,0.10397911,0,0
0.9890948,0.010905233,0,0
0.71746993,0.2825301,0,0
0.95372117,0.046278894,0,0
0.8869493,0.113050684,0,0
0.07031336,0.9296866,0,1
0.98442656,0.015573431,0,0
0.98236954,0.017630426,0,0
0.92894834,0.07105167,0,0
0.9857707,0.014229335,0,0
0.9840644,0.01593552,0,0
0.98933583,0.010664156,0,0
0.9466302,0.05336976,0,0
0.9679233,0.0320767,0,0
0.98871976,0.011280223,0,0
0.038733914,0.9612661,0,1
0.9316392,0.06836084,0,0
0.34916458,0.6508354,0,1
0.83382696,0.16617306,0,0
0.6727451,0.32725492,0,0
0.13967232,0.8603277,0,1
0.70001304,0.2999869,0,0
0.96613187,0.033868168,0,0
0.9653738,0.03462614,0,0
0.96426344,0.03573659,0,0
0.9349915,0.06500847,0,0
0.94197375,0.05802621,0,0
0.9576239,0.04237614,0,0
0.94726866,0.052731276,0,0
0.9138348,0.08616514,0,0
0.9855832,0.014416836,0,0
0.982917,0.017082931,0,0
0.2274534,0.77254665,0,1
0.99148566,0.008514406,0,0
0.399343,0.6006569,0,1
0.986099,0.013901053,0,0
0.9905545,0.009445426,0,0
0.99432206,0.0056779105,0,0
0.9932985,0.0067015933,0,0
0.95708346,0.042916562,0,0
0.9916005,0.00839952,0,0
0.9610006,0.03899933,0,0
0.5815878,0.41841218,0,0
0.07890249,0.9210975,0,1
0.5494426,0.4505574,0,0
0.9882081,0.011791926,0,0
0.92161125,0.078388736,0,0
0.84957564,0.15042436,0,0
0.45531785,0.54468215,0,1
0.34906268,0.65093726,0,1
0.21585682,0.78414315,0,1
0.60776067,0.39223933,0,0
0.98203194,0.017968128,0,0
0.9930138,0.0069861906,0,0
0.42477164,0.57522833,0,1
0.9746225,0.025377503,0,0
0.99186397,0.008136037,0,0
0.9921882,0.0078117405,0,0
0.9852057,0.014794302,0,0
0.966296,0.03370393,0,0
0.8677119,0.13228814,0,0
0.99250644,0.0074935285,0,0
0.96435046,0.03564954,0,0
0.5539454,0.4460546,0,0
0.99319553,0.006804505,0,0
0.9699682,0.030031811,0,0
0.9922255,0.007774428,0,0
0.9854637,0.0145363035,0,0
0.9711683,0.028831722,0,0
0.99477273,0.0052272673,0,0
0.98887575,0.011124305,0,0
0.99431217,0.0056878757,0,0
0.98856807,0.011431949,0,0
0.9855429,0.014457117,0,0
0.9855989,0.014401079,0,0
0.9944522,0.0055478015,0,0
0.99394023,0.006059785,0,0
0.99155384,0.008446122,0,0
0.9633372,0.03666286,0,0
0.29578406,0.70421594,0,1
0.94706804,0.052931987,0,0
0.9519487,0.048051286,0,0
0.99174726,0.008252738,0,0
0.9939032,0.00609677,0,0
0.9193919,0.08060808,0,0
0.34701008,0.6529899,0,1
0.9340922,0.06590779,0,0
0.87636256,0.12363743,0,0
0.9241868,0.07581316,0,0
0.8178071,0.1821929,0,0
0.95944226,0.04055778,0,0
0.73453546,0.2654645,0,0
0.9945069,0.0054931547,0,0
0.6840345,0.3159655,0,0
0.993103,0.006896979,0,0
0.87176335,0.12823667,0,0
0.99123085,0.008769222,0,0
0.9793642,0.020635793,0,0
0.9531241,0.046875972,0,0
0.9440471,0.055952903,0,0
0.9930999,0.006899994,0,0
0.9822948,0.017705165,0,0
0.3666093,0.63339067,0,1
0.53399587,0.4660042,0,0
0.673557,0.32644302,0,0
0.67978305,0.32021692,0,0
0.44603974,0.55396026,0,1
0.9696296,0.03037035,0,0
0.92155504,0.078444965,0,0
0.9096304,0.09036956,0,0
0.57637316,0.42362678,0,0
0.7601712,0.23982885,0,0
0.45424852,0.54575145,0,1
0.7925919,0.20740807,0,0
0.6499511,0.35004896,0,0
0.9447038,0.055296205,0,0
0.82144314,0.17855687,0,0
0.98735946,0.012640568,0,0
0.99193317,0.008066908,0,0
0.2600492,0.73995084,0,1
0.39344656,0.60655344,0,1
0.9870105,0.01298952,0,0
0.91241574,0.08758422,0,0
0.9253372,0.07466284,0,0
0.8490997,0.15090033,0,0
0.91630775,0.083692215,0,0
0.37345478,0.6265452,0,1
0.98868763,0.011312389,0,0
0.95636183,0.043638214,0,0
0.50686425,0.49313575,0,0
0.9855158,0.014484251,0,0
0.93479747,0.06520255,0,0
0.7665324,0.2334676,0,0
0.6237796,0.37622043,0,0
0.20719479,0.79280514,0,1
0.030071285,0.96992874,0,1
0.7363191,0.26368082,0,0
0.414938,0.58506197,0,1
0.64799863,0.35200137,0,0
0.32319263,0.6768074,0,1
0.79123175,0.2087683,0,0
0.90715563,0.092844345,0,0
0.030822676,0.96917737,0,1
0.846049,0.15395094,0,0
0.96858954,0.031410504,0,0
0.47330683,0.52669317,0,1
0.98346776,0.016532237,0,0
0.9747968,0.025203152,0,0
0.34879422,0.65120584,0,1
0.944441,0.055558983,0,0
0.81607753,0.18392247,0,0
0.77608,0.22391994,0,0
0.966078,0.03392202,0,0
0.82442594,0.17557411,0,0
0.8763652,0.12363483,0,0
0.9897558,0.010244163,0,0
0.98825186,0.011748133,0,0
0.9376275,0.062372487,0,0
0.92676675,0.07323323,0,0
0.94605154,0.053948414,0,0
0.9186735,0.08132653,0,0
0.99037045,0.009629586,0,0
0.9214921,0.0785079,0,0
0.028515946,0.971484,0,1
0.9599792,0.040020805,0,0
0.9820441,0.017955933,0,0
0.9924759,0.0075241323,0,0
0.5138031,0.48619685,0,0
0.9766871,0.023312956,0,0
0.8266326,0.17336746,0,0
0.9127537,0.08724636,0,0
0.36173975,0.6382602,0,1
0.93207055,0.067929424,0,0
0.8731192,0.12688081,0,0
0.99341387,0.006586111,0,0
0.2975765,0.70242345,0,1
0.9475827,0.052417234,0,0
0.91858226,0.0814177,0,0
0.98618084,0.013819213,0,0
0.98147786,0.018522166,0,0
0.9945643,0.005435665,0,0
0.9939652,0.006034795,0,0
0.9847151,0.015284823,0,0
0.3643589,0.6356411,0,1
0.7904041,0.20959595,0,0
0.9924851,0.007514879,0,0
0.99289846,0.007101534,0,0
0.5337859,0.46621418,0,0
0.99183416,0.008165844,0,0
0.97887886,0.02112111,0,0
0.99205446,0.007945515,0,0
0.31478277,0.6852172,0,1
0.99409324,0.005906792,0,0
0.5370359,0.46296415,0,0
0.99258834,0.007411659,0,0
0.9328654,0.06713467,0,0
0.9899485,0.010051481,0,0
0.9852974,0.014702618,0,0
0.9934011,0.006598874,0,0
0.96777534,0.032224655,0,0
0.9940706,0.0059293373,0,0
0.98260844,0.017391514,0,0
0.9835897,0.016410219,0,0
0.98973453,0.010265418,0,0
0.9890175,0.010982493,0,0
0.9945615,0.0054385373,0,0
0.9912373,0.008762763,0,0
0.9936841,0.0063158786,0,0
0.9872168,0.012783249,0,0
0.9801199,0.019880086,0,0
0.6396975,0.36030245,0,0
0.9929691,0.0070308344,0,0
0.64055973,0.3594403,0,0
0.990168,0.009832038,0,0
0.9921773,0.007822756,0,0
0.99279034,0.0072095855,0,0
0.98925227,0.010747707,0,0
0.9865752,0.013424832,0,0
0.77051157,0.22948845,0,0
0.99084646,0.009153568,0,0
0.9740625,0.025937472,0,0
0.9896409,0.010359154,0,0
0.9442396,0.055760365,0,0
0.9084425,0.09155753,0,0
0.90511477,0.09488522,0,0
0.988841,0.011158989,0,0
0.98842305,0.011576921,0,0
0.99033,0.009670025,0,0
0.99371225,0.006287712,0,0
0.98876894,0.011230997,0,0
0.98497283,0.015027137,0,0
0.7552434,0.24475653,0,0
0.74343276,0.2565672,0,0
0.9705987,0.02940131,0,0
0.9901552,0.009844822,0,0
0.99296814,0.007031783,0,0
0.018537913,0.9814621,0,1
0.5352483,0.4647517,0,0
0.97267544,0.027324513,0,0
0.9375074,0.062492594,0,0
0.32518166,0.67481834,0,1
0.1694948,0.8305052,0,1
0.3300347,0.66996527,0,1
0.98997736,0.010022574,0,0
0.37643623,0.62356377,0,1
0.12828454,0.8717155,0,1
0.9930039,0.006996049,0,0
0.67164004,0.32836,0,0
0.9868826,0.013117363,0,0
0.9865153,0.013484735,0,0
0.9804813,0.019518683,0,0
0.987298,0.012701958,0,0
0.9768131,0.023186922,0,0
0.9626008,0.037399195,0,0
0.82519037,0.17480959,0,0
0.9892341,0.010765929,0,0
0.9870113,0.0129887005,0,0
0.39575198,0.60424805,0,1
0.984585,0.015414996,0,0
0.9928571,0.0071429317,0,0
0.9931223,0.0068777655,0,0
0.9557992,0.044200845,0,0
0.99350935,0.006490581,0,0
0.9783366,0.021663487,0,0
0.99317247,0.0068275235,0,0
0.98836505,0.011634995,0,0
0.97716516,0.022834884,0,0
0.9795094,0.020490594,0,0
0.96565443,0.034345567,0,0
0.95339805,0.046601955,0,0
0.99463236,0.005367581,0,0
0.98986113,0.0101388255,0,0
0.9893021,0.010697925,0,0
0.9875974,0.012402542,0,0
0.8851172,0.11488281,0,0
0.82181776,0.17818224,0,0
0.10432511,0.8956749,0,1
0.9696695,0.030330507,0,0
0.9610013,0.03899875,0,0
0.849075,0.15092497,0,0
0.06118413,0.9388159,0,1
0.89246,0.10753997,0,0
0.8775283,0.12247169,0,0
0.95978945,0.040210474,0,0
0.852249,0.147751,0,0
0.8907295,0.10927047,0,0
0.64493,0.35506997,0,0
0.7711214,0.22887859,0,0
0.97438294,0.02561702,0,0
0.9822728,0.017727146,0,0
0.97735524,0.02264474,0,0
0.55496943,0.44503063,0,0
0.95849735,0.041502584,0,0
0.92363447,0.07636549,0,0
0.06943267,0.93056726,0,1
0.9120303,0.08796971,0,0
0.991029,0.008970988,0,0
0.98993963,0.010060295,0,0
0.9889318,0.011068167,0,0
0.9889318,0.011068167,0,0
0.90437526,0.09562474,0,0
0.99175525,0.008244726,0,0
0.87139285,0.12860712,0,0
0.46398544,0.53601456,0,1
0.99310666,0.006893345,0,0
0.46800813,0.53199184,0,1
0.9230859,0.07691407,0,0
0.9899429,0.010057124,0,0
0.16936347,0.8306365,0,1
0.9776624,0.022337655,0,0
0.9503715,0.049628478,0,0
0.42415726,0.57584274,0,1
0.010615066,0.98938495,0,1
0.9441739,0.05582613,0,0
0.013300652,0.98669934,0,1
0.9625919,0.03740811,0,0
0.77486205,0.22513795,0,0
0.9909334,0.009066601,0,0
0.034480486,0.9655195,0,1
0.9392343,0.060765643,0,0
0.9737896,0.026210459,0,0
0.9712719,0.028728133,0,0
0.9924096,0.007590419,0,0
0.049106322,0.95089364,0,1
0.9899978,0.010002138,0,0
0.9940088,0.005991222,0,0
0.9927891,0.0072108763,0,0
0.1432229,0.85677713,0,1
0.9761258,0.0238742,0,0
0.992669,0.007331012,0,0
0.95777905,0.042220924,0,0
0.982486,0.017513953,0,0
0.9846631,0.015336916,0,0
0.9816822,0.018317737,0,0
0.9817292,0.018270848,0,0
0.42254078,0.5774592,0,1
0.97652245,0.023477554,0,0
0.99175406,0.00824597,0,0
0.9940572,0.0059427987,0,0
0.97655255,0.023447398,0,0
0.98841757,0.011582456,0,0
0.8102992,0.18970084,0,0
0.9743565,0.02564351,0,0
0.9719224,0.028077599,0,0
0.5459613,0.4540387,0,0
0.98719084,0.01280915,0,0
0.5345777,0.4654222,0,0
0.9823711,0.017628916,0,0
0.04079441,0.9592056,0,1
0.22652553,0.77347445,0,1
0.09991935,0.9000807,0,1
0.46700606,0.532994,0,1
0.97163594,0.028364062,0,0
0.9931249,0.006875134,0,0
0.6445732,0.3554268,0,0
0.8412075,0.15879251,0,0
0.38706198,0.612938,0,1
0.038117256,0.9618827,0,1
0.12341834,0.87658167,0,1
0.8857973,0.11420262,0,0
0.13318567,0.8668144,0,1
0.9882542,0.01174579,0,0
0.96684754,0.033152413,0,0
0.9945838,0.005416201,0,0
0.978377,0.021623066,0,0
0.990489,0.009510961,0,0
0.98817855,0.011821457,0,0
0.62149477,0.3785052,0,0
0.6802805,0.3197195,0,0
0.97639954,0.02360047,0,0
0.94592196,0.054078057,0,0
0.9834086,0.016591389,0,0
0.8538622,0.14613776,0,0
0.9772239,0.022776108,0,0
0.8848173,0.11518268,0,0
0.98318255,0.01681744,0,0
0.97624004,0.023759924,0,0
0.8771094,0.122890614,0,0
0.9808657,0.0191343,0,0
0.7247135,0.27528656,0,0
0.9295146,0.07048536,0,0
0.939728,0.060271997,0,0
0.6951756,0.30482444,0,0
0.98517543,0.0148245925,0,0
0.99234843,0.00765153,0,0
0.98868024,0.0113197025,0,0
0.99117357,0.008826438,0,0
0.7330136,0.2669864,0,0
0.9864596,0.013540415,0,0
0.9567295,0.043270554,0,0
0.99251586,0.007484097,0,0
0.99241805,0.0075819073,0,0
0.8511351,0.1488649,0,0
0.89044625,0.10955381,0,0
0.98602146,0.013978571,0,0
0.9910069,0.008993113,0,0
0.99258935,0.007410621,0,0
0.919976,0.08002403,0,0
0.9930627,0.0069373376,0,0
0.20605776,0.7939423,0,1
0.07688195,0.92311805,0,1
0.98866326,0.011336761,0,0
0.98763496,0.012365084,0,0
0.99358034,0.006419645,0,0
0.8733251,0.12667492,0,0
0.99189746,0.008102513,0,0
0.9359293,0.064070664,0,0
0.98980296,0.01019706,0,0
0.85761064,0.14238936,0,0
0.9707209,0.029279042,0,0
0.3080396,0.6919604,0,1
0.9603389,0.039661184,0,0
0.8944969,0.10550306,0,0
0.58878934,0.4112107,0,0
0.28053614,0.7194638,0,1
0.9907059,0.00929414,0,0
0.98512286,0.014877088,0,0
0.9179687,0.082031295,0,0
0.8165116,0.1834884,0,0
0.77799094,0.22200903,0,0
0.9297379,0.07026207,0,0
0.9246473,0.07535271,0,0
0.26505482,0.7349452,0,1
0.9905764,0.009423559,0,0
0.9758448,0.02415513,0,0
0.9640777,0.035922255,0,0
0.98664224,0.013357725,0,0
0.9913244,0.008675608,0,0
0.7937797,0.20622033,0,0
0.99245125,0.0075486833,0,0
0.44195208,0.55804795,0,1
0.10886516,0.89113486,0,1
0.9936101,0.0063898587,0,0
0.014961029,0.985039,0,1
0.98719054,0.012809451,0,0
0.93664527,0.06335474,0,0
0.9691236,0.030876381,0,0
0.9909861,0.009013931,0,0
0.9929925,0.007007447,0,0
0.69868106,0.30131888,0,0
0.9101274,0.089872554,0,0
0.5508564,0.44914362,0,0
0.85028017,0.14971986,0,0
0.95840853,0.041591395,0,0
0.9027817,0.09721825,0,0
0.76431364,0.2356864,0,0
0.9824018,0.017598256,0,0
0.7916104,0.20838955,0,0
0.9878563,0.012143663,0,0
0.98363054,0.016369477,0,0
0.9559312,0.04406874,0,0
0.4290081,0.5709919,0,1
0.43295726,0.56704277,0,1
0.34949657,0.65050346,0,1
0.26219198,0.73780805,0,1
0.9536174,0.04638258,0,0
0.98440623,0.015593783,0,0
0.8922965,0.10770353,0,0
0.45371097,0.546289,0,1
0.6658191,0.33418095,0,0
0.20713232,0.79286766,0,1
0.9906262,0.009373757,0,0
0.9561478,0.0438522,0,0
0.33230475,0.6676952,0,1
0.3610549,0.6389451,0,1
0.99202955,0.007970402,0,0
0.9938152,0.0061848247,0,0
0.9813307,0.018669266,0,0
0.99372923,0.006270779,0,0
0.9890822,0.010917789,0,0
0.53968877,0.4603112,0,0
0.22685349,0.7731465,0,1
0.98786956,0.012130457,0,0
0.82152796,0.17847203,0,0
0.89528394,0.10471612,0,0
0.696958,0.30304202,0,0
0.30980837,0.6901916,0,1
0.92762566,0.072374284,0,0
0.87968636,0.12031362,0,0
0.99249023,0.007509721,0,0
0.82995,0.17005005,0,0
0.98768616,0.012313805,0,0
0.98463666,0.015363351,0,0
0.08865231,0.9113477,0,1
0.57461536,0.42538464,0,0
0.9587064,0.041293565,0,0
0.9885217,0.011478245,0,0
0.9931896,0.006810401,0,0
0.964902,0.035097975,0,0
0.97420645,0.025793573,0,0
0.0638522,0.9361478,0,1
0.99235886,0.0076410957,0,0
0.97048,0.029519996,0,0
0.99088037,0.009119598,0,0
0.9531766,0.04682345,0,0
0.98128617,0.018713845,0,0
0.98543406,0.014565979,0,0
0.91675097,0.083248965,0,0
0.99265444,0.0073455586,0,0
0.9925458,0.0074542486,0,0
0.93037933,0.069620684,0,0
0.9938148,0.006185194,0,0
0.9932948,0.006705216,0,0
0.7922019,0.2077982,0,0
0.98090416,0.019095827,0,0
0.5396765,0.46032354,0,0
0.98626757,0.013732496,0,0
0.9877944,0.012205628,0,0
0.98722667,0.012773299,0,0
0.08990926,0.9100907,0,1
0.928527,0.07147301,0,0
0.75918835,0.2408116,0,0
0.9909286,0.009071444,0,0
0.84043074,0.15956932,0,0
0.8393406,0.16065934,0,0
0.9903646,0.009635427,0,0
0.9781772,0.021822859,0,0
0.8196372,0.18036285,0,0
0.9916299,0.00837011,0,0
0.97677374,0.023226233,0,0
0.8530871,0.14691286,0,0
0.7173678,0.28263223,0,0
0.9791278,0.020872222,0,0
0.96794575,0.032054294,0,0
0.9907652,0.009234828,0,0
0.6796173,0.3203827,0,0
0.9758564,0.024143647,0,0
0.96445423,0.03554575,0,0
0.09220748,0.90779245,0,1
0.037420984,0.9625791,0,1
0.17581184,0.8241882,0,1
0.87236184,0.12763819,0,0
0.9516662,0.04833388,0,0
0.9690533,0.030946702,0,0
0.9619573,0.038042735,0,0
0.98815733,0.0118426755,0,0
0.9667645,0.033235494,0,0
0.98594344,0.014056608,0,0
0.9719111,0.028088963,0,0
0.6355952,0.36440483,0,0
0.9911026,0.008897404,0,0
0.99171376,0.008286319,0,0
0.65487844,0.3451216,0,0
0.9940176,0.005982434,0,0
0.98885477,0.011145233,0,0
0.9832792,0.016720766,0,0
0.96919435,0.030805659,0,0
0.97894096,0.021059042,0,0
0.98699456,0.013005436,0,0
0.10566261,0.8943375,0,1
0.96179473,0.03820534,0,0
0.9665968,0.033403233,0,0
0.44847834,0.55152166,0,1
0.988756,0.011243973,0,0
0.99099934,0.009000681,0,0
0.9854756,0.014524417,0,0
0.95364773,0.046352275,0,0
0.98238015,0.017619792,0,0
0.9856684,0.014331628,0,0
0.9854549,0.014545077,0,0
0.9912657,0.008734292,0,0
0.99132615,0.008673863,0,0
0.99069035,0.009309683,0,0
0.9322501,0.0677499,0,0
0.64949554,0.35050443,0,0
0.40401402,0.59598595,0,1
0.986997,0.013003032,0,0
