Negative Probability,Positive Probability,True Label,Predicted Label
0.9935802,0.0064198277,0,0
0.9846549,0.0153451115,0,0
0.88957834,0.11042168,0,0
0.9971251,0.0028748794,0,0
0.93975383,0.060246248,0,0
0.9977239,0.0022761056,0,0
0.9961493,0.0038507388,0,0
0.98268133,0.017318627,0,0
0.99675757,0.0032423767,0,0
0.9968453,0.0031547127,0,0
0.99193704,0.008062961,0,0
0.17188686,0.82811314,0,1
0.98185396,0.018146038,0,0
0.99810284,0.0018972127,0,0
0.9209275,0.07907248,0,0
0.99797946,0.0020205998,0,0
0.9861558,0.013844189,0,0
0.99370486,0.006295084,0,0
0.9973013,0.0026987146,0,0
0.9981084,0.0018915774,0,0
0.944655,0.055345047,0,0
0.8959105,0.104089536,0,0
0.9927309,0.0072691413,0,0
0.95186496,0.048135046,0,0
0.17542171,0.8245783,0,1
0.99777704,0.0022229555,0,0
0.99679726,0.0032027496,0,0
0.29245612,0.7075439,0,1
0.9961116,0.0038883935,0,0
0.9739212,0.026078846,0,0
0.9732944,0.026705677,0,0
0.9970515,0.002948476,0,0
0.6858747,0.31412536,0,0
0.95457214,0.045427926,0,0
0.9541842,0.0458158,0,0
0.9939704,0.006029663,0,0
0.9420963,0.057903726,0,0
0.33978388,0.6602161,0,1
0.99667275,0.0033272153,0,0
0.97105026,0.028949728,0,0
0.99391925,0.0060806824,0,0
0.01762733,0.9823727,0,1
0.99660504,0.0033949711,0,0
0.5995194,0.4004807,0,0
0.44576058,0.55423945,0,1
0.9420257,0.05797424,0,0
0.8401824,0.15981755,0,0
0.9756791,0.02432092,0,0
0.826132,0.173868,0,0
0.9934181,0.006581923,0,0
0.59112155,0.40887842,0,0
0.95885795,0.04114211,0,0
0.79073805,0.20926198,0,0
0.9969382,0.0030617598,0,0
0.9971105,0.0028895165,0,0
0.85955995,0.14044006,0,0
0.39487123,0.60512877,0,1
0.9668943,0.033105616,0,0
0.95929766,0.040702317,0,0
0.31447846,0.68552154,0,1
0.7826272,0.21737276,0,0
0.9883382,0.011661813,0,0
0.9882252,0.011774842,0,0
0.9569445,0.043055482,0,0
0.98824954,0.011750457,0,0
0.9873719,0.01262807,0,0
0.98960334,0.010396745,0,0
0.9918488,0.008151167,0,0
0.8893219,0.11067811,0,0
0.996093,0.0039069997,0,0
0.9798814,0.020118536,0,0
0.9944646,0.0055354247,0,0
0.7126428,0.2873572,0,0
0.9772329,0.022767132,0,0
0.9686414,0.031358637,0,0
0.049115337,0.95088464,0,1
0.033260368,0.96673965,0,1
0.9875494,0.012450633,0,0
0.98961323,0.010386775,0,0
0.961029,0.03897098,0,0
0.09493435,0.90506566,0,1
0.90737,0.09263007,0,0
0.97626424,0.023735758,0,0
0.66158295,0.33841702,0,0
0.99077797,0.009221974,0,0
0.84859633,0.15140368,0,0
0.86477625,0.13522375,0,0
0.56388146,0.4361186,0,0
0.94862676,0.051373255,0,0
0.50613445,0.49386555,0,0
0.9094452,0.09055476,0,0
0.9935102,0.006489788,0,0
0.99204034,0.007959619,0,0
0.95167977,0.048320193,0,0
0.46707377,0.53292626,0,1
0.9913795,0.008620551,0,0
0.99627185,0.003728107,0,0
0.9802422,0.019757796,0,0
0.9482605,0.051739562,0,0
0.9934894,0.0065105986,0,0
0.9939958,0.0060041365,0,0
0.9838577,0.016142283,0,0
0.9970969,0.0029031495,0,0
0.9904918,0.009508137,0,0
0.8924405,0.107559495,0,0
0.9942515,0.005748576,0,0
0.65146345,0.34853655,0,0
0.98937106,0.010628998,0,0
0.1015612,0.8984388,0,1
0.9840402,0.015959773,0,0
0.96729326,0.03270676,0,0
0.9664522,0.033547785,0,0
0.9190905,0.08090945,0,0
0.5715296,0.4284703,0,0
0.9941689,0.005831161,0,0
0.9938607,0.006139288,0,0
0.9957371,0.0042629014,0,0
0.9979564,0.0020436437,0,0
0.99675363,0.0032463586,0,0
0.95323193,0.046768017,0,0
0.12416325,0.8758367,0,1
0.9404602,0.059539814,0,0
0.763531,0.23646893,0,0
0.9955758,0.004424167,0,0
0.6545206,0.34547943,0,0
0.9977289,0.0022711256,0,0
0.9699868,0.030013138,0,0
0.7194908,0.2805092,0,0
0.99517584,0.004824188,0,0
0.9706769,0.029323084,0,0
0.9973999,0.0026001092,0,0
0.9975701,0.0024299081,0,0
0.14040275,0.8595972,0,1
0.99525744,0.004742559,0,0
0.9967526,0.003247352,0,0
0.77345896,0.22654109,0,0
0.952355,0.047644906,0,0
0.9909429,0.009057113,0,0
0.99475914,0.0052408525,0,0
0.99789536,0.0021046605,0,0
0.96792454,0.032075502,0,0
0.09884577,0.9011543,0,1
0.94355375,0.056446206,0,0
0.99312603,0.0068739033,0,0
0.97932833,0.02067166,0,0
0.9942883,0.0057116942,0,0
0.5389683,0.46103168,0,0
0.9968907,0.003109264,0,0
0.99762434,0.00237572,0,0
0.93424183,0.06575813,0,0
0.9461601,0.053839967,0,0
0.9845716,0.015428413,0,0
0.9955979,0.004402129,0,0
0.032056965,0.9679431,0,1
0.9955979,0.004402129,0,0
0.9912073,0.0087926965,0,0
0.6849528,0.3150472,0,0
0.9630493,0.036950693,0,0
0.99703217,0.0029678082,0,0
0.99651295,0.0034870743,0,0
0.9428395,0.057160463,0,0
0.63009185,0.36990812,0,0
0.99779874,0.0022012207,0,0
0.99368966,0.0063102725,0,0
0.92815566,0.07184427,0,0
0.9950236,0.004976378,0,0
0.99697506,0.003024903,0,0
0.983083,0.016916966,0,0
0.99384815,0.006151896,0,0
0.9922198,0.0077801673,0,0
0.8232598,0.17674021,0,0
0.9959448,0.004055168,0,0
0.9962799,0.0037200754,0,0
0.9964477,0.003552283,0,0
0.9924078,0.007592173,0,0
0.9973737,0.0026262675,0,0
0.99678385,0.0032161034,0,0
0.22818992,0.7718101,0,1
0.9358707,0.06412922,0,0
0.99766517,0.0023348192,0,0
0.99658966,0.003410365,0,0
0.99632084,0.0036791067,0,0
0.36960858,0.63039136,0,1
0.99246854,0.007531489,0,0
0.122667335,0.8773326,0,1
0.9971207,0.0028793116,0,0
0.9155627,0.08443733,0,0
0.98438764,0.01561237,0,0
0.9975056,0.0024944216,0,0
0.99824166,0.0017583584,0,0
0.9899567,0.010043339,0,0
0.9973917,0.0026082934,0,0
0.98687845,0.013121537,0,0
0.95473343,0.045266528,0,0
0.9883875,0.011612419,0,0
0.99351853,0.006481474,0,0
0.9957616,0.004238489,0,0
0.97803384,0.021966156,0,0
0.99767524,0.002324719,0,0
0.9935347,0.006465324,0,0
0.9944998,0.005500182,0,0
0.9669086,0.033091426,0,0
0.9377976,0.062202375,0,0
0.9846379,0.015362126,0,0
0.96252817,0.0374719,0,0
0.9825749,0.017425101,0,0
0.99471754,0.0052824686,0,0
0.99684405,0.0031559784,0,0
0.9879134,0.012086606,0,0
0.7294173,0.27058268,0,0
0.9908756,0.009124361,0,0
0.9814726,0.0185274,0,0
0.9960145,0.00398556,0,0
0.99739146,0.0026084734,0,0
0.99668163,0.0033183391,0,0
0.85825074,0.1417492,0,0
0.99231637,0.0076836655,0,0
0.99151623,0.008483722,0,0
0.9047191,0.0952809,0,0
0.9513165,0.048683483,0,0
0.9628989,0.037101097,0,0
0.9701948,0.029805163,0,0
0.99309915,0.006900913,0,0
0.9758607,0.024139313,0,0
0.99452,0.0054799817,0,0
0.9948612,0.005138807,0,0
0.99394256,0.006057456,0,0
0.9604477,0.039552245,0,0
0.9949837,0.0050162734,0,0
0.99669254,0.0033074832,0,0
0.9965959,0.0034040275,0,0
0.9976642,0.0023358024,0,0
0.99041337,0.009586626,0,0
0.993346,0.0066539873,0,0
0.99676514,0.0032349026,0,0
0.99329656,0.0067034345,0,0
0.69523823,0.30476177,0,0
0.99337476,0.006625182,0,0
0.9214836,0.078516364,0,0
0.99775726,0.00224277,0,0
0.99252105,0.0074790097,0,0
0.9895499,0.010450194,0,0
0.96912956,0.030870475,0,0
0.9099573,0.0900427,0,0
0.96270376,0.03729622,0,0
0.9964031,0.0035969147,0,0
0.97552603,0.024473986,0,0
0.8386455,0.16135445,0,0
0.991084,0.00891606,0,0
0.5141727,0.48582733,0,0
0.99532735,0.004672588,0,0
0.9172783,0.08272177,0,0
0.99744934,0.0025506674,0,0
0.9403942,0.059605762,0,0
0.99673945,0.0032605971,0,0
0.87719774,0.12280221,0,0
0.99680686,0.0031931892,0,0
0.9973718,0.0026282046,0,0
0.5258048,0.4741952,0,0
0.03819766,0.9618023,0,1
0.98918927,0.010810771,0,0
0.99781513,0.0021848057,0,0
0.99282384,0.0071761315,0,0
0.19825892,0.80174106,0,1
0.98848325,0.011516695,0,0
0.9895035,0.010496438,0,0
0.9847889,0.015211134,0,0
0.88457775,0.11542229,0,0
0.29142162,0.7085784,0,1
0.994659,0.0053409757,0,0
0.9938585,0.0061414703,0,0
0.9915222,0.00847785,0,0
0.99694437,0.0030556184,0,0
0.9963558,0.0036442254,0,0
0.98300385,0.01699618,0,0
0.9505768,0.049423244,0,0
0.993586,0.006413978,0,0
0.3163581,0.68364197,0,1
0.9530031,0.04699682,0,0
0.9140516,0.08594835,0,0
0.9779093,0.022090668,0,0
0.996678,0.0033219918,0,0
0.989296,0.010703958,0,0
0.39363736,0.6063627,0,1
0.99078816,0.009211798,0,0
0.89379627,0.10620371,0,0
0.99378055,0.00621948,0,0
0.303551,0.69644904,0,1
0.05544134,0.9445586,0,1
0.97183144,0.028168516,0,0
0.98881847,0.01118151,0,0
0.9758428,0.024157252,0,0
0.9769339,0.023066064,0,0
0.97708094,0.022919046,0,0
0.65155834,0.3484417,0,0
0.9942247,0.0057753352,0,0
0.97579545,0.024204524,0,0
0.878995,0.12100504,0,0
0.9869963,0.013003669,0,0
0.9830456,0.01695448,0,0
0.5345064,0.46549362,0,0
0.9457002,0.054299783,0,0
0.98277444,0.017225543,0,0
0.98089635,0.01910368,0,0
0.9538956,0.046104297,0,0
0.9202282,0.07977175,0,0
0.9584965,0.04150351,0,0
0.9969902,0.003009814,0,0
0.36657247,0.6334275,0,1
0.9939911,0.006008902,0,0
0.9693127,0.030687194,0,0
0.99704653,0.002953451,0,0
0.99744225,0.0025577254,0,0
0.95368874,0.04631124,0,0
0.6506066,0.34939346,0,0
0.9260472,0.07395283,0,0
0.99394494,0.0060550277,0,0
0.9421298,0.05787018,0,0
0.99618196,0.0038180617,0,0
0.90977544,0.090224534,0,0
0.9567201,0.0432799,0,0
0.9969662,0.0030337856,0,0
0.99783796,0.0021620255,0,0
0.8018527,0.19814724,0,0
0.9960743,0.0039257505,0,0
0.993156,0.0068439622,0,0
0.9952107,0.004789288,0,0
0.9959728,0.0040271534,0,0
0.9869466,0.013053439,0,0
0.9952865,0.0047134496,0,0
0.68381935,0.31618065,0,0
0.96855706,0.031442914,0,0
0.04484015,0.95515984,0,1
0.9886423,0.011357677,0,0
0.3637603,0.6362397,0,1
0.9750369,0.024963167,0,0
0.98647946,0.013520531,0,0
0.983093,0.016906993,0,0
0.9127224,0.087277584,0,0
0.96638954,0.033610456,0,0
0.9931416,0.006858472,0,0
0.99368095,0.006319034,0,0
0.9787404,0.02125962,0,0
0.41373545,0.5862645,0,1
0.9094335,0.090566546,0,0
0.99723107,0.0027689703,0,0
0.9869366,0.0130633935,0,0
0.3821955,0.61780447,0,1
0.993622,0.0063780327,0,0
0.9893337,0.010666335,0,0
0.99634874,0.003651253,0,0
0.99747664,0.0025233845,0,0
0.9973807,0.0026193063,0,0
0.9968431,0.0031568862,0,0
0.97546005,0.024539975,0,0
0.99759895,0.0024010122,0,0
0.49275446,0.50724554,0,1
0.67230135,0.3276986,0,0
0.028719021,0.971281,0,1
0.16372052,0.83627945,0,1
0.9869192,0.013080735,0,0
0.99592847,0.004071565,0,0
0.9861622,0.013837818,0,0
0.24643867,0.7535614,0,1
0.25929174,0.7407083,0,1
0.34794256,0.6520574,0,1
0.95704377,0.042956296,0,0
0.98787224,0.012127725,0,0
0.9978896,0.0021104792,0,0
0.87614715,0.12385288,0,0
0.9916577,0.008342344,0,0
0.9948598,0.0051402254,0,0
0.99725014,0.0027498284,0,0
0.9926479,0.0073521435,0,0
0.9835275,0.016472539,0,0
0.9812913,0.018708743,0,0
0.99756396,0.0024360863,0,0
0.9979382,0.0020617798,0,0
0.9805257,0.019474372,0,0
0.9965545,0.0034455652,0,0
0.99575657,0.004243461,0,0
0.9965018,0.0034981768,0,0
0.97879,0.021209965,0,0
0.99512357,0.0048764846,0,0
0.9977404,0.0022595925,0,0
0.9968629,0.0031371673,0,0
0.99748755,0.002512484,0,0
0.9967945,0.003205433,0,0
0.99520856,0.0047913976,0,0
0.99726844,0.0027315929,0,0
0.9974432,0.0025568097,0,0
0.99790984,0.0020901265,0,0
0.99699473,0.0030052958,0,0
0.9939428,0.0060571744,0,0
0.8528154,0.14718454,0,0
0.9731776,0.026822358,0,0
0.99515885,0.0048411717,0,0
0.9353988,0.064601146,0,0
0.9975967,0.0024032656,0,0
0.9946695,0.0053305086,0,0
0.6127502,0.38724983,0,0
0.99487865,0.0051213354,0,0
0.9962794,0.0037205366,0,0
0.986199,0.013800978,0,0
0.9303937,0.06960628,0,0
0.9947232,0.005276799,0,0
0.7663566,0.23364347,0,0
0.99756646,0.0024335901,0,0
0.99022174,0.00977827,0,0
0.9980749,0.0019250812,0,0
0.97754675,0.022453265,0,0
0.99711716,0.0028828403,0,0
0.9978636,0.0021364468,0,0
0.24970947,0.7502905,0,1
0.9625954,0.037404556,0,0
0.9971035,0.0028965084,0,0
0.9946213,0.005378679,0,0
0.9924859,0.00751405,0,0
0.9103473,0.08965267,0,0
0.97068655,0.029313438,0,0
0.91086674,0.089133255,0,0
0.30682898,0.693171,0,1
0.9959116,0.004088388,0,0
0.84512836,0.15487161,0,0
0.10601232,0.89398766,0,1
0.9718249,0.028175037,0,0
0.82771724,0.1722828,0,0
0.55604124,0.4439588,0,0
0.9821154,0.017884558,0,0
0.847304,0.15269595,0,0
0.98250383,0.017496208,0,0
0.99119055,0.008809443,0,0
0.9943119,0.005688124,0,0
0.99738806,0.0026119407,0,0
0.23309784,0.76690215,0,1
0.8804794,0.11952065,0,0
0.9464197,0.053580254,0,0
0.717353,0.28264704,0,0
0.89724594,0.10275409,0,0
0.9821393,0.017860672,0,0
0.5767198,0.42328012,0,0
0.97624743,0.023752576,0,0
0.9970047,0.0029953658,0,0
0.9897165,0.010283602,0,0
0.9333584,0.06664161,0,0
0.99042106,0.009578913,0,0
0.8821651,0.117834926,0,0
0.9692114,0.030788563,0,0
0.9140001,0.0859999,0,0
0.16526496,0.83473504,0,1
0.70082426,0.29917574,0,0
0.93122864,0.06877134,0,0
0.9625012,0.037498746,0,0
0.9854177,0.014582313,0,0
0.98012745,0.019872533,0,0
0.97544825,0.024551721,0,0
0.9789218,0.021078229,0,0
0.009316696,0.9906833,0,1
0.9914336,0.008566419,0,0
0.99743026,0.0025697188,0,0
0.7458308,0.25416923,0,0
0.99548423,0.004515784,0,0
0.9917178,0.00828217,0,0
0.6803066,0.31969336,0,0
0.99656516,0.003434844,0,0
0.9611288,0.038871255,0,0
0.65590316,0.34409678,0,0
0.98968506,0.010314933,0,0
0.8861869,0.11381306,0,0
0.9941705,0.0058295303,0,0
0.9955955,0.004404495,0,0
0.9912574,0.0087426035,0,0
0.9509469,0.04905308,0,0
0.9052573,0.09474272,0,0
0.9807131,0.019286934,0,0
0.8063978,0.19360216,0,0
0.9977423,0.0022576689,0,0
0.9636093,0.03639069,0,0
0.9949752,0.00502477,0,0
0.9923849,0.007615092,0,0
0.99559766,0.0044023674,0,0
0.9961451,0.0038548952,0,0
0.9760251,0.02397482,0,0
0.9964418,0.0035581917,0,0
0.23030186,0.7696982,0,1
0.9629228,0.03707724,0,0
0.9750508,0.024949126,0,0
0.929719,0.07028105,0,0
0.9690178,0.03098221,0,0
0.9974407,0.0025593247,0,0
0.9851114,0.014888617,0,0
0.9935283,0.0064716926,0,0
0.97918165,0.020818407,0,0
0.99141383,0.008586249,0,0
0.97278184,0.027218191,0,0
0.9978229,0.002177129,0,0
0.9973047,0.002695285,0,0
0.9977162,0.0022838514,0,0
0.9285121,0.07148794,0,0
0.61892605,0.38107392,0,0
0.996723,0.0032770121,0,0
0.9973309,0.0026691472,0,0
0.97306293,0.026937092,0,0
0.9943686,0.0056313435,0,0
0.95292604,0.047073975,0,0
0.9967269,0.0032731458,0,0
0.044731148,0.9552688,0,1
0.9958823,0.0041177613,0,0
0.93856305,0.061436947,0,0
0.9965875,0.0034124302,0,0
0.9550661,0.04493395,0,0
0.99735594,0.0026440546,0,0
0.9933524,0.0066475295,0,0
0.9971722,0.0028279058,0,0
0.983472,0.016528029,0,0
0.99779654,0.0022035209,0,0
0.9964419,0.0035581174,0,0
0.989279,0.010721022,0,0
0.9968514,0.0031486002,0,0
0.9968004,0.0031995606,0,0
0.9970726,0.0029274572,0,0
0.99421555,0.0057845092,0,0
0.9970028,0.0029971702,0,0
0.99201256,0.007987425,0,0
0.9966304,0.00336958,0,0
0.9524614,0.04753858,0,0
0.9954951,0.0045048674,0,0
0.87525094,0.12474908,0,0
0.9947535,0.005246529,0,0
0.99784696,0.002152992,0,0
0.998247,0.0017530066,0,0
0.9965153,0.003484676,0,0
0.9973539,0.0026460611,0,0
0.95935994,0.040640064,0,0
0.99727243,0.0027275793,0,0
0.98416454,0.01583549,0,0
0.9977793,0.002220744,0,0
0.9898489,0.010151117,0,0
0.98237693,0.01762303,0,0
0.44796503,0.5520349,0,1
0.9966924,0.0033076277,0,0
0.996376,0.0036240143,0,0
0.99764484,0.002355083,0,0
0.9977724,0.0022275776,0,0
0.99755645,0.0024435672,0,0
0.99615484,0.0038452097,0,0
0.8023736,0.19762641,0,0
0.7673248,0.23267515,0,0
0.97429776,0.025702223,0,0
0.9892497,0.01075033,0,0
0.99743384,0.0025661292,0,0
0.94365036,0.056349665,0,0
0.9297276,0.07027235,0,0
0.98926824,0.010731801,0,0
0.99197024,0.008029741,0,0
0.9106702,0.08932976,0,0
0.51163995,0.48836002,0,0
0.85042953,0.14957051,0,0
0.99719316,0.0028068386,0,0
0.4748544,0.5251456,0,1
0.54072964,0.45927036,0,0
0.9977502,0.0022497205,0,0
0.08330183,0.9166982,0,1
0.99768806,0.0023119587,0,0
0.9906921,0.00930788,0,0
0.9925114,0.007488569,0,0
0.9970017,0.002998299,0,0
0.99681,0.0031899335,0,0
0.9974909,0.00250909,0,0
0.94143146,0.0585685,0,0
0.98542655,0.014573413,0,0
0.99800354,0.0019964979,0,0
0.90805566,0.09194432,0,0
0.99255294,0.0074470905,0,0
0.9956729,0.00432705,0,0
0.9971438,0.002856215,0,0
0.9111667,0.08883326,0,0
0.9963875,0.0036125842,0,0
0.9948778,0.0051221787,0,0
0.9976816,0.0023183112,0,0
0.9966312,0.003368741,0,0
0.9727131,0.02728688,0,0
0.98110354,0.018896481,0,0
0.976904,0.023095977,0,0
0.93241847,0.06758151,0,0
0.9964587,0.0035413087,0,0
0.9948378,0.005162098,0,0
0.9961695,0.0038304687,0,0
0.983216,0.016783994,0,0
0.47162238,0.5283776,0,1
0.9814092,0.018590786,0,0
0.93011504,0.06988501,0,0
0.9658392,0.03416075,0,0
0.9864108,0.013589179,0,0
0.98532945,0.014670616,0,0
0.055566594,0.94443345,0,1
0.8693296,0.13067046,0,0
0.9039865,0.09601349,0,0
0.9918972,0.00810272,0,0
0.94755393,0.05244608,0,0
0.99523973,0.0047602938,0,0
0.18805857,0.81194144,0,1
0.94556165,0.05443834,0,0
0.99481034,0.005189612,0,0
0.9969434,0.0030565376,0,0
0.98864347,0.011356504,0,0
0.8983323,0.1016677,0,0
0.98850805,0.011491986,0,0
0.98540735,0.014592628,0,0
0.89304876,0.106951185,0,0
0.9729251,0.027074926,0,0
0.995557,0.0044430443,0,0
0.9768003,0.023199657,0,0
0.9970401,0.002959841,0,0
0.9970401,0.002959841,0,0
0.9958859,0.004114055,0,0
0.9971282,0.0028718028,0,0
0.86868393,0.131316,0,0
0.7756926,0.22430742,0,0
0.99807125,0.0019287531,0,0
0.22624831,0.7737517,0,1
0.9388845,0.06111553,0,0
0.9805612,0.019438835,0,0
0.9900288,0.0099711865,0,0
0.8127511,0.18724889,0,0
0.9741683,0.025831746,0,0
0.9946727,0.005327281,0,0
0.04490728,0.9550927,0,1
0.9493653,0.05063474,0,0
0.17447796,0.825522,0,1
0.9638946,0.036105376,0,0
0.72651905,0.27348095,0,0
0.99726,0.0027400283,0,0
0.38682896,0.61317104,0,1
0.9174877,0.0825123,0,0
0.99604416,0.0039558127,0,0
0.97662055,0.02337941,0,0
0.99782807,0.0021719434,0,0
0.028417433,0.9715826,0,1
0.9919899,0.008010111,0,0
0.9910965,0.008903495,0,0
0.9970811,0.0029188762,0,0
0.29482314,0.7051769,0,1
0.9945747,0.0054253065,0,0
0.9974172,0.0025827729,0,0
0.99560505,0.004394908,0,0
0.9967663,0.003233643,0,0
0.9884928,0.011507238,0,0
0.98914343,0.010856552,0,0
0.9854995,0.014500562,0,0
0.8945325,0.10546752,0,0
0.99507743,0.0049225995,0,0
0.9976661,0.0023338667,0,0
0.99776185,0.0022380862,0,0
0.99566865,0.0043313643,0,0
0.99690646,0.003093501,0,0
0.86837053,0.13162945,0,0
0.9974897,0.0025103386,0,0
0.9882081,0.011791926,0,0
0.49873435,0.50126565,0,1
0.9964169,0.0035830115,0,0
0.8791707,0.12082934,0,0
0.9947785,0.005221525,0,0
0.034713354,0.9652866,0,1
0.20145644,0.7985435,0,1
0.9826434,0.017356517,0,0
0.5471797,0.4528203,0,0
0.9968119,0.003188017,0,0
0.9972568,0.0027432395,0,0
0.95903915,0.040960897,0,0
0.97117215,0.02882793,0,0
0.90064716,0.099352814,0,0
0.9886397,0.011360333,0,0
0.87206006,0.12794,0,0
0.9851901,0.014809934,0,0
0.98075473,0.019245235,0,0
0.9893652,0.010634775,0,0
0.95701975,0.042980257,0,0
0.99799526,0.0020047447,0,0
0.9768809,0.02311912,0,0
0.99832946,0.0016705237,0,0
0.98542076,0.014579235,0,0
0.95292217,0.04707781,0,0
0.99415684,0.005843148,0,0
0.9972301,0.0027699263,0,0
0.99444264,0.005557306,0,0
0.9952543,0.004745799,0,0
0.99502426,0.004975726,0,0
0.9937169,0.0062831193,0,0
0.9752348,0.02476522,0,0
0.9846283,0.015371648,0,0
0.98228514,0.017714854,0,0
0.9842503,0.015749626,0,0
0.9954269,0.0045730607,0,0
0.980742,0.019257966,0,0
0.9843769,0.015623058,0,0
0.8966988,0.10330119,0,0
0.86667866,0.13332136,0,0
0.9960814,0.0039186487,0,0
0.98841184,0.011588139,0,0
0.9961105,0.0038894834,0,0
0.994159,0.005841004,0,0
0.99091154,0.009088442,0,0
0.9969187,0.0030813331,0,0
0.9899727,0.010027342,0,0
0.99740976,0.0025902477,0,0
0.9970161,0.0029839282,0,0
0.7556425,0.24435748,0,0
0.9932735,0.0067265118,0,0
0.9897647,0.01023527,0,0
0.99304056,0.0069594006,0,0
0.996557,0.0034429987,0,0
0.9891305,0.010869483,0,0
0.998302,0.001697994,0,0
0.6402747,0.35972524,0,0
0.06117716,0.9388228,0,1
0.9780295,0.021970468,0,0
0.9945951,0.005404864,0,0
0.9949103,0.005089759,0,0
0.7746643,0.22533573,0,0
0.99420965,0.005790353,0,0
0.74822176,0.25177824,0,0
0.99564916,0.00435081,0,0
0.6339342,0.36606574,0,0
0.96609384,0.033906143,0,0
0.9453235,0.05467653,0,0
0.98588526,0.014114748,0,0
0.9700875,0.029912418,0,0
0.7688137,0.23118624,0,0
0.7674701,0.23252992,0,0
0.99775827,0.0022417502,0,0
0.98316836,0.016831605,0,0
0.9966185,0.0033814716,0,0
0.98816097,0.011839027,0,0
0.87113154,0.12886848,0,0
0.99675024,0.003249722,0,0
0.95492715,0.045072827,0,0
0.071299635,0.9287004,0,1
0.9958346,0.004165342,0,0
0.9856141,0.014385851,0,0
0.9918148,0.008185165,0,0
0.9904882,0.009511769,0,0
0.99736917,0.0026307555,0,0
0.95018065,0.049819365,0,0
0.99689746,0.0031025405,0,0
0.90879965,0.09120039,0,0
0.34191656,0.65808344,0,1
0.99763584,0.0023641507,0,0
0.013673403,0.9863266,0,1
0.99607605,0.003923876,0,0
0.92485625,0.075143754,0,0
0.9339997,0.066000365,0,0
0.9917317,0.008268294,0,0
0.99640477,0.003595283,0,0
0.9856396,0.014360397,0,0
0.9962069,0.0037931327,0,0
0.79517704,0.20482294,0,0
0.97769105,0.022308953,0,0
0.9942819,0.0057181674,0,0
0.97597224,0.02402785,0,0
0.525804,0.47419608,0,0
0.99478877,0.0052112737,0,0
0.995977,0.0040230127,0,0
0.9891262,0.010873775,0,0
0.98591596,0.014084046,0,0
0.9764099,0.023590088,0,0
0.74023443,0.25976557,0,0
0.58593005,0.41406992,0,0
0.9795669,0.020433145,0,0
0.84537303,0.15462692,0,0
0.99211556,0.007884401,0,0
0.9650823,0.03491769,0,0
0.813155,0.18684497,0,0
0.64881676,0.35118318,0,0
0.8900573,0.10994263,0,0
0.956665,0.04333497,0,0
0.99142903,0.008570944,0,0
0.97569656,0.024303405,0,0
0.758249,0.24175103,0,0
0.7950915,0.20490846,0,0
0.99701023,0.002989776,0,0
0.997391,0.002609003,0,0
0.9962942,0.0037057984,0,0
0.99735993,0.00264001,0,0
0.9881235,0.011876495,0,0
0.16512527,0.83487475,0,1
0.9582405,0.04175951,0,0
0.99770135,0.00229864,0,0
0.38939983,0.6106002,0,1
0.2893514,0.71064866,0,1
0.99364704,0.0063528935,0,0
0.98570895,0.014291053,0,0
0.9961151,0.0038849032,0,0
0.83375794,0.16624205,0,0
0.9971834,0.0028165865,0,0
0.9440107,0.05598929,0,0
0.99591404,0.0040859682,0,0
0.995047,0.004953045,0,0
0.2815366,0.7184634,0,1
0.9895818,0.010418171,0,0
0.9915884,0.008411602,0,0
0.9948607,0.005139299,0,0
0.99712974,0.0028702903,0,0
0.99358964,0.0064103385,0,0
0.99669814,0.0033018417,0,0
0.5273084,0.47269163,0,0
0.9886091,0.011390926,0,0
0.9963444,0.0036556658,0,0
0.9957177,0.0042822543,0,0
0.98872536,0.01127466,0,0
0.995862,0.004137987,0,0
0.9527399,0.04726014,0,0
0.9454741,0.054525923,0,0
0.9956943,0.0043057045,0,0
0.9972805,0.002719464,0,0
0.98085046,0.019149529,0,0
0.99730706,0.0026929486,0,0
0.9946844,0.0053156284,0,0
0.9703207,0.029679228,0,0
0.995539,0.00446093,0,0
0.8558698,0.14413019,0,0
0.98725665,0.012743341,0,0
0.9942298,0.0057702176,0,0
0.99492514,0.0050748824,0,0
0.10073223,0.8992678,0,1
0.994375,0.0056249844,0,0
0.35334584,0.6466542,0,1
0.9950865,0.0049135596,0,0
0.92881566,0.07118438,0,0
0.9598017,0.040198307,0,0
0.99651587,0.003484103,0,0
0.98005944,0.019940596,0,0
0.9947025,0.005297438,0,0
0.9976173,0.0023826703,0,0
0.70352805,0.29647192,0,0
0.91538775,0.08461218,0,0
0.13432455,0.86567545,0,1
0.98745793,0.012542038,0,0
0.99751186,0.0024881733,0,0
0.99692565,0.003074307,0,0
0.97173667,0.028263388,0,0
0.99623424,0.0037657858,0,0
0.99696356,0.0030363798,0,0
0.17141944,0.8285805,0,1
0.10437557,0.8956244,0,1
0.97264636,0.027353644,0,0
0.91212565,0.08787429,0,0
0.9636652,0.036334835,0,0
0.8555417,0.14445823,0,0
0.9913838,0.008616208,0,0
0.9955315,0.00446855,0,0
0.99577016,0.004229864,0,0
0.9900439,0.009956169,0,0
