Negative Probability,Positive Probability,True Label,Predicted Label
0.98466474,0.015335309,0,0
0.10920274,0.8907972,0,1
0.9743212,0.02567883,0,0
0.99215454,0.007845489,0,0
0.73604333,0.2639566,0,0
0.9934702,0.006529786,0,0
0.98120946,0.018790586,0,0
0.9757488,0.024251183,0,0
0.99319685,0.006803151,0,0
0.99352586,0.0064741513,0,0
0.9705132,0.029486734,0,0
0.94567287,0.054327097,0,0
0.96238416,0.037615903,0,0
0.98729056,0.01270943,0,0
0.2448083,0.7551917,0,1
0.99267596,0.0073240404,0,0
0.9882308,0.011769233,0,0
0.09776626,0.9022337,0,1
0.9895738,0.010426276,0,0
0.9808967,0.019103287,0,0
0.7768344,0.22316553,0,0
0.9923267,0.0076733213,0,0
0.71710026,0.28289974,0,0
0.65050936,0.3494906,0,0
0.9550716,0.04492837,0,0
0.99038106,0.009618877,0,0
0.8747194,0.12528063,0,0
0.56644183,0.43355823,0,0
0.98960936,0.010390648,0,0
0.8009636,0.1990364,0,0
0.98365605,0.01634397,0,0
0.15034835,0.84965163,0,1
0.98925287,0.01074713,0,0
0.5034834,0.49651653,0,0
0.48194972,0.5180503,0,1
0.9518627,0.048137296,0,0
0.8616854,0.13831466,0,0
0.97493035,0.025069656,0,0
0.923309,0.076690964,0,0
0.9881593,0.011840706,0,0
0.7198478,0.2801522,0,0
0.56931263,0.43068737,0,0
0.9263504,0.07364957,0,0
0.99000484,0.00999518,0,0
0.9926777,0.007322297,0,0
0.29438648,0.70561355,0,1
0.6729541,0.32704592,0,0
0.967933,0.032066956,0,0
0.97969717,0.02030286,0,0
0.31665653,0.6833435,0,1
0.8363674,0.16363253,0,0
0.9876452,0.012354852,0,0
0.94786936,0.05213059,0,0
0.98056364,0.01943639,0,0
0.98562384,0.014376166,0,0
0.9829101,0.01708993,0,0
0.8891694,0.11083058,0,0
0.990906,0.009093996,0,0
0.94752026,0.052479763,0,0
0.99178994,0.008210004,0,0
0.9792427,0.020757338,0,0
0.9915878,0.008412207,0,0
0.7751759,0.22482413,0,0
0.9529449,0.047055066,0,0
0.36498946,0.6350105,0,1
0.16241792,0.83758205,0,1
0.08412137,0.9158787,0,1
0.9648567,0.035143238,0,0
0.97009045,0.029909527,0,0
0.9918662,0.008133775,0,0
0.25645226,0.7435478,0,1
0.9508807,0.049119238,0,0
0.97511804,0.024881948,0,0
0.38807836,0.6119216,0,1
0.96929014,0.030709868,0,0
0.91885906,0.08114099,0,0
0.5914025,0.40859753,0,0
0.3059872,0.69401276,0,1
0.9372706,0.06272944,0,0
0.58769614,0.41230384,0,0
0.8346327,0.16536725,0,0
0.98974764,0.01025238,0,0
0.9872754,0.012724553,0,0
0.9467713,0.05322861,0,0
0.7218012,0.27819875,0,0
0.96630526,0.033694763,0,0
0.98848546,0.0115145575,0,0
0.9880795,0.0119205415,0,0
0.7493232,0.2506768,0,0
0.98537374,0.014626291,0,0
0.98949546,0.010504563,0,0
0.9757023,0.024297772,0,0
0.9930269,0.006973077,0,0
0.9896221,0.010377853,0,0
0.8850842,0.114915736,0,0
0.9874685,0.01253152,0,0
0.8151708,0.18482916,0,0
0.9504412,0.04955879,0,0
0.25737655,0.7426235,0,1
0.9859664,0.014033649,0,0
0.9567997,0.04320032,0,0
0.9695944,0.030405568,0,0
0.8242351,0.17576492,0,0
0.30896926,0.69103074,0,1
0.98598653,0.014013413,0,0
0.9803145,0.019685512,0,0
0.9902508,0.00974916,0,0
0.99296814,0.007031847,0,0
0.9925061,0.0074939085,0,0
0.9341984,0.06580164,0,0
0.4734025,0.52659744,0,1
0.93289566,0.06710432,0,0
0.9338883,0.06611169,0,0
0.98580617,0.014193853,0,0
0.56103116,0.43896884,0,0
0.9926817,0.0073183645,0,0
0.95259404,0.047405906,0,0
0.036588077,0.9634119,0,1
0.98181087,0.018189149,0,0
0.95453334,0.045466613,0,0
0.990741,0.00925902,0,0
0.9902818,0.009718155,0,0
0.12544562,0.87455434,0,1
0.9890942,0.01090582,0,0
0.99124473,0.008755291,0,0
0.8903501,0.109649844,0,0
0.84145397,0.15854606,0,0
0.9873719,0.0126280645,0,0
0.9848295,0.015170515,0,0
0.991618,0.008382047,0,0
0.95068824,0.049311683,0,0
0.3665586,0.6334414,0,1
0.9355928,0.06440721,0,0
0.9868858,0.013114228,0,0
0.93083173,0.06916823,0,0
0.9916807,0.0083193695,0,0
0.055709023,0.944291,0,1
0.9914487,0.008551233,0,0
0.9930737,0.0069262423,0,0
0.9799197,0.0200804,0,0
0.60855085,0.39144912,0,0
0.9882776,0.01172239,0,0
0.9903465,0.009653489,0,0
0.071441785,0.92855823,0,1
0.9903465,0.009653489,0,0
0.9760467,0.023953266,0,0
0.9555789,0.044421047,0,0
0.9306991,0.06930085,0,0
0.9927551,0.007244874,0,0
0.9924596,0.0075403466,0,0
0.99064076,0.009359236,0,0
0.9594476,0.040552348,0,0
0.9932121,0.006787829,0,0
0.9903054,0.009694532,0,0
0.876456,0.12354394,0,0
0.98744607,0.012554004,0,0
0.9929327,0.007067311,0,0
0.96159744,0.038402487,0,0
0.9895941,0.010405907,0,0
0.98723584,0.01276415,0,0
0.9707897,0.029210309,0,0
0.9932421,0.006757937,0,0
0.98466545,0.015334574,0,0
0.9916214,0.008378631,0,0
0.98261017,0.017389854,0,0
0.99224234,0.0077577056,0,0
0.99137294,0.00862704,0,0
0.65615875,0.34384125,0,0
0.885842,0.11415792,0,0
0.99179745,0.008202529,0,0
0.99131924,0.008680744,0,0
0.9859124,0.014087575,0,0
0.92517763,0.07482238,0,0
0.98806274,0.011937279,0,0
0.27765393,0.72234607,0,1
0.9928929,0.0071070464,0,0
0.97004807,0.029951984,0,0
0.97661704,0.023382938,0,0
0.9927174,0.007282587,0,0
0.99337417,0.0066257757,0,0
0.9873905,0.0126095405,0,0
0.9909802,0.009019721,0,0
0.982898,0.017101998,0,0
0.92964983,0.07035019,0,0
0.9894162,0.010583772,0,0
0.9869304,0.013069629,0,0
0.9898727,0.010127266,0,0
0.9695849,0.030415114,0,0
0.9926213,0.0073786452,0,0
0.98562765,0.014372301,0,0
0.9781181,0.021881828,0,0
0.9778506,0.02214935,0,0
0.88409054,0.11590944,0,0
0.9700881,0.02991187,0,0
0.9703361,0.029663928,0,0
0.9619946,0.038005464,0,0
0.98961127,0.0103887655,0,0
0.9758164,0.024183528,0,0
0.98316795,0.016832061,0,0
0.8669683,0.1330318,0,0
0.9798091,0.020190923,0,0
0.981571,0.018429006,0,0
0.98926264,0.01073729,0,0
0.99219394,0.007806085,0,0
0.98362124,0.016378723,0,0
0.94274306,0.057256922,0,0
0.9880905,0.0119095,0,0
0.9848113,0.015188678,0,0
0.8338245,0.16617547,0,0
0.23110162,0.76889837,0,1
0.83591753,0.16408244,0,0
0.92816144,0.071838535,0,0
0.9879197,0.0120803155,0,0
0.9426576,0.057342466,0,0
0.9897524,0.010247557,0,0
0.9917579,0.008242016,0,0
0.98876524,0.0112348115,0,0
0.8907967,0.10920329,0,0
0.98908347,0.010916513,0,0
0.96992505,0.030074984,0,0
0.98942214,0.010577802,0,0
0.99204844,0.0079515735,0,0
0.9754581,0.024541857,0,0
0.98657346,0.013426568,0,0
0.9905393,0.009460692,0,0
0.9835253,0.016474687,0,0
0.81447005,0.18552998,0,0
0.9875787,0.012421293,0,0
0.7194632,0.28053677,0,0
0.9918417,0.008158367,0,0
0.84327215,0.15672792,0,0
0.98127466,0.018725295,0,0
0.91701543,0.082984574,0,0
0.82337606,0.17662399,0,0
0.96250165,0.037498407,0,0
0.98761547,0.012384507,0,0
0.9426475,0.057352494,0,0
0.85646963,0.1435304,0,0
0.98485386,0.015146155,0,0
0.7706829,0.2293171,0,0
0.99008,0.009920056,0,0
0.96150666,0.03849338,0,0
0.9896321,0.0103678135,0,0
0.9236485,0.076351546,0,0
0.9906403,0.009359731,0,0
0.7688273,0.23117268,0,0
0.9775824,0.02241765,0,0
0.9926422,0.0073577203,0,0
0.051247638,0.9487523,0,1
0.09194201,0.908058,0,1
0.98955333,0.010446614,0,0
0.99227494,0.0077251,0,0
0.98638153,0.013618433,0,0
0.7475213,0.25247878,0,0
0.9861942,0.013805872,0,0
0.9457689,0.05423113,0,0
0.97354376,0.026456231,0,0
0.94729125,0.052708786,0,0
0.47587857,0.5241214,0,1
0.9871378,0.012862209,0,0
0.7384679,0.2615322,0,0
0.9804837,0.019516269,0,0
0.99079657,0.009203428,0,0
0.9860795,0.0139204655,0,0
0.9878065,0.012193467,0,0
0.91200614,0.08799387,0,0
0.9875666,0.012433384,0,0
0.35692242,0.64307755,0,1
0.92289776,0.07710227,0,0
0.93901134,0.06098863,0,0
0.91741794,0.08258211,0,0
0.9921085,0.007891428,0,0
0.984202,0.015797947,0,0
0.63221955,0.36778045,0,0
0.98060215,0.019397836,0,0
0.9380241,0.06197593,0,0
0.99075353,0.009246456,0,0
0.20962304,0.79037696,0,1
0.4474752,0.55252486,0,1
0.8936461,0.10635386,0,0
0.97995067,0.020049281,0,0
0.97107434,0.02892569,0,0
0.9068848,0.09311519,0,0
0.9541716,0.045828458,0,0
0.92325836,0.07674166,0,0
0.9893798,0.010620175,0,0
0.91130775,0.08869221,0,0
0.9641813,0.035818644,0,0
0.972445,0.027554976,0,0
0.96078146,0.03921854,0,0
0.802081,0.197919,0,0
0.7527552,0.24724475,0,0
0.82558334,0.17441662,0,0
0.97657096,0.023428999,0,0
0.964749,0.035250988,0,0
0.9705851,0.029414836,0,0
0.89741594,0.10258405,0,0
0.9906701,0.009329851,0,0
0.90887684,0.0911231,0,0
0.9770347,0.022965338,0,0
0.9830157,0.016984267,0,0
0.9900351,0.009964891,0,0
0.9914806,0.008519456,0,0
0.95758057,0.042419378,0,0
0.15875584,0.8412441,0,1
0.9547549,0.04524517,0,0
0.99206734,0.007932652,0,0
0.11889415,0.88110584,0,1
0.98406214,0.015937861,0,0
0.94541186,0.054588206,0,0
0.4987423,0.50125766,0,1
0.9905911,0.00940885,0,0
0.9927689,0.007231117,0,0
0.9213081,0.07869191,0,0
0.9872455,0.012754528,0,0
0.98947537,0.010524636,0,0
0.8927428,0.10725713,0,0
0.98463607,0.015363964,0,0
0.96591836,0.034081575,0,0
0.9874357,0.012564287,0,0
0.5037242,0.49627575,0,0
0.9113964,0.088603586,0,0
0.80754703,0.19245292,0,0
0.97780937,0.022190595,0,0
0.52260125,0.47739878,0,0
0.9598019,0.040198084,0,0
0.9436296,0.056370307,0,0
0.96492916,0.0350708,0,0
0.95311886,0.046881136,0,0
0.98163646,0.018363524,0,0
0.9806979,0.019302197,0,0
0.988456,0.01154396,0,0
0.98094887,0.01905109,0,0
0.87478364,0.1252164,0,0
0.70216894,0.29783103,0,0
0.98804665,0.01195337,0,0
0.9802674,0.019732628,0,0
0.46514773,0.53485227,0,1
0.9884984,0.011501577,0,0
0.95029783,0.04970218,0,0
0.99233127,0.007668748,0,0
0.9926938,0.007306184,0,0
0.98867524,0.011324768,0,0
0.9929953,0.0070047337,0,0
0.8941643,0.10583564,0,0
0.99155945,0.008440564,0,0
0.59724355,0.40275645,0,0
0.9003874,0.099612534,0,0
0.052846674,0.9471533,0,1
0.7615394,0.2384606,0,0
0.99013054,0.009869408,0,0
0.9742963,0.025703728,0,0
0.92779195,0.07220805,0,0
0.47660804,0.52339196,0,1
0.5828308,0.41716924,0,0
0.5677122,0.43228784,0,0
0.5255942,0.4744058,0,0
0.98422897,0.015771003,0,0
0.993664,0.006335952,0,0
0.6376489,0.3623511,0,0
0.9922293,0.0077707213,0,0
0.9920947,0.007905361,0,0
0.991503,0.008496982,0,0
0.985216,0.0147840185,0,0
0.97752404,0.022475945,0,0
0.94018656,0.059813395,0,0
0.9920406,0.007959358,0,0
0.9890815,0.010918459,0,0
0.84238523,0.15761477,0,0
0.9933695,0.006630488,0,0
0.99131536,0.00868466,0,0
0.9913728,0.008627172,0,0
0.9821181,0.01788182,0,0
0.9877279,0.012272091,0,0
0.9933154,0.0066846013,0,0
0.99097604,0.00902404,0,0
0.99339336,0.006606681,0,0
0.9900613,0.00993867,0,0
0.98361015,0.016389882,0,0
0.9907053,0.009294707,0,0
0.993119,0.006880948,0,0
0.99258244,0.0074175447,0,0
0.9924549,0.00754508,0,0
0.98172337,0.018276716,0,0
0.7886707,0.2113292,0,0
0.96218157,0.037818395,0,0
0.9820778,0.017922161,0,0
0.98855,0.011449934,0,0
0.9938698,0.006130235,0,0
0.9880611,0.011938951,0,0
0.26441047,0.73558956,0,1
0.9776277,0.0223723,0,0
0.98951554,0.01048443,0,0
0.9786314,0.021368587,0,0
0.94268006,0.057320017,0,0
0.9883896,0.011610378,0,0
0.7940518,0.2059482,0,0
0.9931855,0.0068143983,0,0
0.93611854,0.063881435,0,0
0.9927267,0.007273361,0,0
0.978785,0.021215074,0,0
0.99197817,0.0080218455,0,0
0.99345315,0.006546849,0,0
0.9481697,0.05183028,0,0
0.870862,0.12913795,0,0
0.99303716,0.0069627766,0,0
0.9886087,0.011391281,0,0
0.893786,0.106214,0,0
0.38431412,0.6156859,0,1
0.9522235,0.04777653,0,0
0.95140463,0.04859533,0,0
0.2702933,0.7297067,0,1
0.98912686,0.010873166,0,0
0.9588938,0.04110623,0,0
0.8652728,0.13472715,0,0
0.9635243,0.036475684,0,0
0.763808,0.23619194,0,0
0.2923739,0.7076261,0,1
0.97783697,0.022163076,0,0
0.74029213,0.25970787,0,0
0.97441024,0.025589773,0,0
0.98668474,0.01331531,0,0
0.9886672,0.011332823,0,0
0.99167526,0.008324709,0,0
0.16087738,0.8391226,0,1
0.95001376,0.04998629,0,0
0.95234144,0.047658548,0,0
0.9553455,0.04465449,0,0
0.9572859,0.042714138,0,0
0.83953345,0.1604666,0,0
0.81266296,0.18733707,0,0
0.92953527,0.07046466,0,0
0.9870258,0.01297416,0,0
0.97778463,0.022215374,0,0
0.8418468,0.15815322,0,0
0.98849535,0.011504669,0,0
0.7103847,0.2896153,0,0
0.6539021,0.34609795,0,0
0.90944314,0.09055682,0,0
0.22590856,0.7740914,0,1
0.58892345,0.41107655,0,0
0.7877544,0.21224554,0,0
0.85816336,0.14183666,0,0
0.9569161,0.04308384,0,0
0.9446725,0.055327516,0,0
0.97678566,0.023214366,0,0
0.9843109,0.015689041,0,0
0.016652144,0.98334783,0,1
0.9724826,0.027517328,0,0
0.9844914,0.015508635,0,0
0.87880355,0.12119646,0,0
0.99049217,0.00950783,0,0
0.98595595,0.014044024,0,0
0.64648515,0.35351488,0,0
0.9846891,0.015310854,0,0
0.948848,0.051151976,0,0
0.091465436,0.9085346,0,1
0.9850477,0.014952289,0,0
0.9637285,0.036271494,0,0
0.95756274,0.042437244,0,0
0.9928383,0.0071616354,0,0
0.989518,0.010482011,0,0
0.98885894,0.011141062,0,0
0.92317593,0.07682406,0,0
0.980514,0.01948598,0,0
0.96638227,0.03361768,0,0
0.99286216,0.007137823,0,0
0.97419536,0.025804682,0,0
0.9696483,0.03035172,0,0
0.98288214,0.017117932,0,0
0.98977077,0.010229205,0,0
0.9889493,0.011050722,0,0
0.9393296,0.060670406,0,0
0.9896808,0.01031913,0,0
0.90098315,0.09901691,0,0
0.9476604,0.05233963,0,0
0.9561837,0.04381637,0,0
0.9763767,0.02362331,0,0
0.80759215,0.19240789,0,0
0.99291766,0.0070823575,0,0
0.26800188,0.73199815,0,1
0.9863664,0.013633648,0,0
0.97440505,0.025594974,0,0
0.98250175,0.01749819,0,0
0.9865928,0.013407223,0,0
0.9935415,0.0064585283,0,0
0.99286216,0.0071378127,0,0
0.9914076,0.008592356,0,0
0.92962706,0.07037293,0,0
0.36630177,0.6336982,0,1
0.9901219,0.009878045,0,0
0.9927821,0.007217857,0,0
0.9255146,0.07448536,0,0
0.990221,0.009779,0,0
0.7947833,0.20521672,0,0
0.9905912,0.009408763,0,0
0.28958464,0.7104154,0,1
0.99178094,0.008219047,0,0
0.88757724,0.112422705,0,0
0.99237823,0.0076217325,0,0
0.93446755,0.0655324,0,0
0.99218714,0.007812865,0,0
0.9893426,0.010657453,0,0
0.9923969,0.0076030805,0,0
0.97331774,0.026682267,0,0
0.99360573,0.006394274,0,0
0.9870516,0.012948405,0,0
0.9792139,0.020786108,0,0
0.99150217,0.008497866,0,0
0.9913662,0.008633747,0,0
0.9923494,0.0076506766,0,0
0.975371,0.024628958,0,0
0.9905868,0.009413207,0,0
0.96052843,0.03947158,0,0
0.984703,0.015296984,0,0
0.962071,0.037928946,0,0
0.991888,0.008111991,0,0
0.79618543,0.20381463,0,0
0.98634374,0.013656251,0,0
0.9915072,0.008492748,0,0
0.9929806,0.007019362,0,0
0.98921365,0.0107863685,0,0
0.9919269,0.008073089,0,0
0.43883672,0.56116325,0,1
0.9898808,0.010119268,0,0
0.9788047,0.021195235,0,0
0.9868063,0.013193798,0,0
0.96618986,0.033810116,0,0
0.95368356,0.046316497,0,0
0.52753514,0.47246486,0,0
0.99221754,0.007782403,0,0
0.9896339,0.010366082,0,0
0.99239975,0.0076003144,0,0
0.99367934,0.006320708,0,0
0.99280256,0.007197388,0,0
0.9919774,0.008022612,0,0
0.8903162,0.10968379,0,0
0.83316857,0.1668314,0,0
0.61587447,0.3841255,0,0
0.98810184,0.011898125,0,0
0.99287546,0.0071245786,0,0
0.23894215,0.76105785,0,1
0.80217874,0.19782126,0,0
0.978505,0.02149495,0,0
0.98971283,0.0102871945,0,0
0.4600972,0.5399028,0,1
0.71044236,0.28955758,0,0
0.7646908,0.23530917,0,0
0.9922283,0.0077716517,0,0
0.16807137,0.8319286,0,1
0.26306835,0.7369317,0,1
0.99276394,0.007236093,0,0
0.7872148,0.21278526,0,0
0.990222,0.009777991,0,0
0.98720247,0.012797469,0,0
0.9913933,0.008606665,0,0
0.98763216,0.012367769,0,0
0.98843074,0.011569323,0,0
0.99092054,0.009079532,0,0
0.92684245,0.07315756,0,0
0.99007773,0.009922244,0,0
0.99260026,0.0073997634,0,0
0.31286275,0.68713725,0,1
0.98894984,0.011050123,0,0
0.99007446,0.009925474,0,0
0.9936381,0.0063619283,0,0
0.9544439,0.04555611,0,0
0.99309045,0.0069096014,0,0
0.98369724,0.0163028,0,0
0.9930941,0.006905957,0,0
0.98833126,0.01166869,0,0
0.973005,0.026995039,0,0
0.97482944,0.02517059,0,0
0.8409836,0.15901637,0,0
0.970144,0.02985606,0,0
0.99352854,0.0064714192,0,0
0.98973113,0.0102688195,0,0
0.9894077,0.010592324,0,0
0.9766039,0.023396017,0,0
0.9417166,0.05828342,0,0
0.95728683,0.04271314,0,0
0.53634113,0.46365884,0,0
0.9727576,0.02724242,0,0
0.9889798,0.011020138,0,0
0.9623755,0.037624437,0,0
0.39113837,0.6088616,0,1
0.43485838,0.5651416,0,1
0.7716213,0.22837879,0,0
0.98549557,0.014504515,0,0
0.96152496,0.038475066,0,0
0.98751265,0.0124873845,0,0
0.6585935,0.34140655,0,0
0.9387615,0.06123852,0,0
0.98907405,0.010926011,0,0
0.98639673,0.013603242,0,0
0.9867401,0.013259899,0,0
0.80699956,0.19300044,0,0
0.9671902,0.032809846,0,0
0.9719468,0.02805329,0,0
0.91403127,0.08596877,0,0
0.11066301,0.889337,0,1
0.9914125,0.008587426,0,0
0.98204494,0.017955126,0,0
0.99002564,0.009974308,0,0
0.99002564,0.009974308,0,0
0.96381664,0.036183372,0,0
0.9917087,0.008291348,0,0
0.25672635,0.7432737,0,1
0.6750851,0.32491487,0,0
0.9929079,0.007092146,0,0
0.85955733,0.1404427,0,0
0.9732059,0.026794057,0,0
0.9865621,0.013437891,0,0
0.64733267,0.35266733,0,0
0.9532975,0.046702493,0,0
0.6779171,0.3220829,0,0
0.8413498,0.15865025,0,0
0.03980282,0.96019715,0,1
0.98152393,0.018476104,0,0
0.07823771,0.9217622,0,1
0.9350087,0.06499128,0,0
0.9495119,0.05048815,0,0
0.9918459,0.008154101,0,0
0.08996248,0.91003746,0,1
0.86814886,0.13185112,0,0
0.987485,0.012514996,0,0
0.9849391,0.015060861,0,0
0.9931213,0.0068786056,0,0
0.011184763,0.98881525,0,1
0.98262215,0.017377805,0,0
0.8544458,0.1455542,0,0
0.99263567,0.0073643057,0,0
0.19300443,0.80699563,0,1
0.9704973,0.029502649,0,0
0.9921284,0.007871693,0,0
0.9897782,0.0102217635,0,0
0.9859928,0.014007229,0,0
0.9810034,0.018996626,0,0
0.98549473,0.014505284,0,0
0.9610058,0.03899425,0,0
0.7640663,0.23593375,0,0
0.9902119,0.009788062,0,0
0.9915454,0.008454597,0,0
0.9936894,0.0063105905,0,0
0.984511,0.01548896,0,0
0.99285793,0.0071420586,0,0
0.8439613,0.1560387,0,0
0.9843323,0.015667692,0,0
0.9868238,0.013176227,0,0
0.6933091,0.30669087,0,0
0.9926387,0.007361266,0,0
0.83069307,0.16930692,0,0
0.9928843,0.00711576,0,0
0.052152093,0.94784784,0,1
0.6941147,0.30588526,0,0
0.8101292,0.18987072,0,0
0.9343043,0.06569567,0,0
0.991655,0.008345039,0,0
0.9918761,0.008123902,0,0
0.69792455,0.30207545,0,0
0.96944684,0.0305532,0,0
0.90365213,0.09634787,0,0
0.9657269,0.034273054,0,0
0.8950053,0.10499473,0,0
0.97491986,0.025080202,0,0
0.34054825,0.6594518,0,1
0.9876402,0.012359804,0,0
0.97136873,0.028631326,0,0
0.9934729,0.0065270644,0,0
0.98227537,0.017724624,0,0
0.99280715,0.0071928687,0,0
0.9815925,0.018407553,0,0
0.932359,0.06764107,0,0
0.9719517,0.028048284,0,0
0.9893441,0.01065595,0,0
0.9609303,0.039069716,0,0
0.9921617,0.007838296,0,0
0.9782135,0.021786515,0,0
0.98955333,0.010446624,0,0
0.94524425,0.054755684,0,0
0.94310766,0.056892335,0,0
0.9791093,0.020890731,0,0
0.9839154,0.016084572,0,0
0.99139893,0.0086010285,0,0
0.9825233,0.01747675,0,0
0.93557817,0.06442189,0,0
0.72407013,0.2759299,0,0
0.9678754,0.032124646,0,0
0.99146163,0.008538346,0,0
0.98612124,0.013878755,0,0
0.9914936,0.008506443,0,0
0.99123,0.008769942,0,0
0.98731613,0.012683933,0,0
0.990343,0.009656986,0,0
0.9829522,0.017047843,0,0
0.9932861,0.0067139524,0,0
0.99215794,0.00784209,0,0
0.5545132,0.44548675,0,0
0.97274494,0.027255079,0,0
0.97420394,0.025796091,0,0
0.9852894,0.014710633,0,0
0.99309546,0.0069044787,0,0
0.95731854,0.04268148,0,0
0.9938018,0.0061982456,0,0
0.10053685,0.8994631,0,1
0.43634653,0.56365347,0,1
0.8264657,0.17353426,0,0
0.992335,0.0076649017,0,0
0.9872766,0.012723427,0,0
0.91573983,0.08426017,0,0
0.9868902,0.0131097855,0,0
0.95073277,0.049267232,0,0
0.98922133,0.010778631,0,0
0.64037657,0.3596234,0,0
0.982704,0.017295986,0,0
0.7852868,0.21471325,0,0
0.9743449,0.02565502,0,0
0.7807994,0.21920061,0,0
0.67325306,0.3267469,0,0
0.4132527,0.5867472,0,1
0.9930779,0.0069221905,0,0
0.8622653,0.13773468,0,0
0.9863537,0.013646267,0,0
0.97377986,0.026220167,0,0
0.7248104,0.27518955,0,0
0.9903182,0.009681855,0,0
0.93116957,0.068830416,0,0
0.04925008,0.9507499,0,1
0.9908592,0.009140784,0,0
0.9484743,0.05152578,0,0
0.97748405,0.02251591,0,0
0.9780703,0.021929672,0,0
0.99145716,0.008542828,0,0
0.9296081,0.07039191,0,0
0.99134666,0.008653299,0,0
0.3788312,0.6211688,0,1
0.53135896,0.46864104,0,0
0.992664,0.007336028,0,0
0.055639878,0.9443601,0,1
0.9894627,0.0105373105,0,0
0.9413612,0.058638766,0,0
0.8945986,0.10540138,0,0
0.98434085,0.015659105,0,0
0.98959947,0.010400597,0,0
0.92322034,0.07677967,0,0
0.9852378,0.014762219,0,0
0.76428366,0.2357163,0,0
0.8920583,0.10794166,0,0
0.990249,0.009751071,0,0
0.9286234,0.07137655,0,0
0.19503061,0.80496943,0,1
0.99000204,0.009998012,0,0
0.9835828,0.016417218,0,0
0.98743266,0.012567364,0,0
0.9748141,0.025185894,0,0
0.9868622,0.013137767,0,0
0.7253349,0.2746651,0,0
0.67416674,0.3258333,0,0
0.8201634,0.17983654,0,0
0.93613195,0.06386804,0,0
0.9825796,0.017420417,0,0
0.9748854,0.02511464,0,0
0.2937455,0.70625454,0,1
0.820727,0.17927305,0,0
0.6366075,0.36339247,0,0
0.68936074,0.3106393,0,0
0.98990226,0.010097691,0,0
0.9864654,0.013534555,0,0
0.8418768,0.15812321,0,0
0.7189801,0.28101996,0,0
0.9895474,0.0104526095,0,0
0.9922305,0.00776953,0,0
0.98670876,0.013291198,0,0
0.9906997,0.009300271,0,0
0.98621386,0.013786163,0,0
0.81319034,0.18680966,0,0
0.2962993,0.7037007,0,1
0.9913942,0.008605807,0,0
0.95586413,0.044135936,0,0
0.41621125,0.58378875,0,1
0.9853622,0.014637813,0,0
0.97553945,0.024460606,0,0
0.98935634,0.01064365,0,0
0.7145198,0.28548023,0,0
0.992743,0.0072570113,0,0
0.67314994,0.3268501,0,0
0.9841591,0.015840946,0,0
0.98500603,0.014993944,0,0
0.16170606,0.83829397,0,1
0.9836483,0.016351705,0,0
0.97989124,0.020108785,0,0
0.9909977,0.009002353,0,0
0.99212635,0.007873652,0,0
0.9813328,0.018667271,0,0
0.98993367,0.010066252,0,0
0.20163542,0.7983646,0,1
0.9893673,0.010632709,0,0
0.9690879,0.030912085,0,0
0.99190384,0.00809623,0,0
0.96967006,0.030329969,0,0
0.98740536,0.012594671,0,0
0.9857696,0.014230363,0,0
0.9507541,0.04924593,0,0
0.98463655,0.0153634595,0,0
0.9921055,0.007894554,0,0
0.9784436,0.021556336,0,0
0.99265975,0.007340307,0,0
0.990973,0.009027042,0,0
0.8525273,0.14747266,0,0
0.98942345,0.010576554,0,0
0.88614506,0.113854945,0,0
0.9802439,0.019756079,0,0
0.9877001,0.012299941,0,0
0.98964816,0.010351857,0,0
0.79125035,0.20874971,0,0
0.9903048,0.009695089,0,0
0.5061696,0.49383038,0,0
0.98797065,0.012029365,0,0
0.71705705,0.28294292,0,0
0.9459136,0.054086387,0,0
0.99110466,0.008895369,0,0
0.9843588,0.015641205,0,0
0.955188,0.044811986,0,0
0.9936295,0.0063704182,0,0
0.9344149,0.06558505,0,0
0.9223793,0.0776207,0,0
0.05678815,0.9432118,0,1
0.9889937,0.0110063385,0,0
0.9928227,0.0071773715,0,0
0.991905,0.008095024,0,0
0.9774498,0.02255017,0,0
0.9916148,0.008385231,0,0
0.98666334,0.013336601,0,0
0.14614129,0.85385877,0,1
0.0424376,0.95756245,0,1
0.43407568,0.56592435,0,1
0.8595656,0.14043446,0,0
0.9519877,0.048012264,0,0
0.7911195,0.2088805,0,0
0.9812759,0.018724041,0,0
0.9913536,0.00864636,0,0
0.9901758,0.009824242,0,0
0.9872764,0.012723619,0,0
0.97963744,0.02036261,0,0
0.9020262,0.09797384,0,0
0.99031067,0.00968925,0,0
0.9929858,0.007014219,0,0
0.96293396,0.03706603,0,0
0.99340993,0.006590024,0,0
0.98736095,0.012639045,0,0
0.9516103,0.048389617,0,0
0.8579228,0.14207722,0,0
0.9810158,0.018984212,0,0
0.99172133,0.008278621,0,0
0.46419743,0.53580254,0,1
0.9913679,0.008632073,0,0
0.98309934,0.016900623,0,0
0.91372585,0.08627422,0,0
0.9897685,0.010231523,0,0
0.9934186,0.006581512,0,0
