Negative Probability,Positive Probability,True Label,Predicted Label
0.9568982,0.043101843,0,0
0.9947745,0.0052255318,0,0
0.86211973,0.13788025,0,0
0.9943019,0.0056981132,0,0
0.9306344,0.06936558,0,0
0.98778194,0.012218085,0,0
0.99374205,0.0062579317,0,0
0.994915,0.0050849803,0,0
0.9459968,0.054003168,0,0
0.6213159,0.3786841,0,0
0.94978315,0.050216842,0,0
0.96814793,0.031852078,0,0
0.447981,0.552019,0,1
0.9932654,0.0067346506,0,0
0.97916555,0.020834498,0,0
0.45718873,0.5428113,0,1
0.98419607,0.015804006,0,0
0.9765099,0.023490118,0,0
0.84333336,0.15666662,0,0
0.9857281,0.014271902,0,0
0.6663393,0.33366066,0,0
0.8925272,0.107472755,0,0
0.7956424,0.2043576,0,0
0.98955244,0.01044757,0,0
0.8797282,0.12027179,0,0
0.2894424,0.71055764,0,1
0.9885831,0.011416934,0,0
0.080840744,0.9191593,0,1
0.97963506,0.020365005,0,0
0.21346207,0.78653795,0,1
0.9859443,0.0140557885,0,0
0.5090869,0.49091306,0,0
0.31026742,0.6897326,0,1
0.9572156,0.042784378,0,0
0.15116954,0.84883046,0,1
0.9353504,0.0646496,0,0
0.80384916,0.19615088,0,0
0.96041614,0.039583895,0,0
0.8810879,0.11891213,0,0
0.55035275,0.44964722,0,0
0.9051748,0.09482523,0,0
0.9885953,0.011404637,0,0
0.99265915,0.0073409188,0,0
0.57379067,0.42620933,0,0
0.084534094,0.9154659,0,1
0.9487725,0.051227495,0,0
0.87917376,0.12082628,0,0
0.14179026,0.8582097,0,1
0.23903742,0.7609626,0,1
0.9907822,0.009217807,0,0
0.90406513,0.09593484,0,0
0.9696426,0.030357346,0,0
0.98499054,0.015009495,0,0
0.8686187,0.13138124,0,0
0.4886687,0.5113313,0,1
0.9733357,0.02666426,0,0
0.84448326,0.15551674,0,0
0.909274,0.09072607,0,0
0.959214,0.04078609,0,0
0.9825151,0.017484916,0,0
0.90780604,0.09219396,0,0
0.889397,0.11060294,0,0
0.45603493,0.54396504,0,1
0.28905606,0.71094394,0,1
0.087274455,0.91272557,0,1
0.72861737,0.27138263,0,0
0.94350994,0.056490097,0,0
0.9898218,0.010178206,0,0
0.2562389,0.74376106,0,1
0.5771504,0.4228496,0,0
0.789235,0.21076503,0,0
0.15159778,0.84840226,0,1
0.9664696,0.033530425,0,0
0.8314187,0.16858132,0,0
0.8877025,0.11229741,0,0
0.36800236,0.63199764,0,1
0.6684925,0.3315075,0,0
0.53569144,0.46430853,0,0
0.73165464,0.2683453,0,0
0.98763704,0.0123629365,0,0
0.9877127,0.012287359,0,0
0.90582275,0.09417727,0,0
0.2985503,0.7014497,0,1
0.78551036,0.2144897,0,0
0.43824363,0.5617564,0,1
0.84480184,0.15519814,0,0
0.98714113,0.012858893,0,0
0.9593809,0.040619135,0,0
0.9579617,0.042038333,0,0
0.9696628,0.030337222,0,0
0.9929194,0.007080645,0,0
0.98546535,0.014534707,0,0
0.9553824,0.044617593,0,0
0.9761608,0.02383914,0,0
0.21940272,0.7805973,0,1
0.9061674,0.09383267,0,0
0.089745976,0.910254,0,1
0.95895976,0.041040264,0,0
0.9344357,0.065564245,0,0
0.98663366,0.01336635,0,0
0.7821857,0.21781439,0,0
0.18502651,0.81497353,0,1
0.9593841,0.040615886,0,0
0.9774065,0.022593504,0,0
0.98713034,0.012869695,0,0
0.9939215,0.006078478,0,0
0.9880114,0.011988602,0,0
0.9728378,0.027162245,0,0
0.0393294,0.9606706,0,1
0.9381047,0.06189531,0,0
0.8645575,0.1354425,0,0
0.97978276,0.020217214,0,0
0.95115596,0.048844013,0,0
0.9932028,0.006797168,0,0
0.6634428,0.33655718,0,0
0.096789636,0.9032104,0,1
0.98399204,0.01600796,0,0
0.91036546,0.089634515,0,0
0.98831546,0.01168461,0,0
0.9928,0.0072000027,0,0
0.29962012,0.70037985,0,1
0.9822782,0.017721802,0,0
0.98246187,0.017538194,0,0
0.405211,0.594789,0,1
0.54550195,0.45449802,0,0
0.9907528,0.009247235,0,0
0.9923247,0.007675326,0,0
0.9871116,0.012888318,0,0
0.9257002,0.07429987,0,0
0.34479135,0.6552087,0,1
0.4864818,0.5135182,0,1
0.95482737,0.04517265,0,0
0.09514561,0.90485436,0,1
0.9899356,0.010064443,0,0
0.010714249,0.98928577,0,1
0.98946875,0.010531328,0,0
0.99412715,0.0058728973,0,0
0.9801065,0.019893536,0,0
0.14095585,0.85904413,0,1
0.9920752,0.007924806,0,0
0.9748165,0.025183465,0,0
0.032006525,0.96799344,0,1
0.9748165,0.025183465,0,0
0.9814487,0.01855127,0,0
0.91203225,0.087967776,0,0
0.91789424,0.08210573,0,0
0.99340206,0.006597965,0,0
0.990949,0.009051081,0,0
0.8551551,0.14484495,0,0
0.24149705,0.75850296,0,1
0.9905738,0.009426141,0,0
0.93674785,0.063252136,0,0
0.5301341,0.46986598,0,0
0.99250644,0.007493492,0,0
0.99285465,0.007145332,0,0
0.92265546,0.077344604,0,0
0.9888446,0.01115546,0,0
0.90648335,0.09351663,0,0
0.86563486,0.13436507,0,0
0.99425656,0.0057435003,0,0
0.99128,0.00872004,0,0
0.9930455,0.0069545065,0,0
0.9856021,0.014397912,0,0
0.99356973,0.006430256,0,0
0.99165654,0.008343484,0,0
0.51041204,0.48958796,0,0
0.9857963,0.014203719,0,0
0.9934341,0.0065659694,0,0
0.97485334,0.025146699,0,0
0.7800756,0.21992438,0,0
0.12057476,0.8794252,0,1
0.9721913,0.02780869,0,0
0.13829629,0.8617037,0,1
0.9939719,0.0060280915,0,0
0.9407686,0.059231345,0,0
0.9802342,0.019765763,0,0
0.99169874,0.008301309,0,0
0.9893282,0.010671826,0,0
0.9865541,0.013445942,0,0
0.9913788,0.0086212475,0,0
0.9877479,0.012252126,0,0
0.96255475,0.03744519,0,0
0.97168475,0.028315283,0,0
0.98172516,0.018274859,0,0
0.9864346,0.0135654425,0,0
0.93390447,0.06609557,0,0
0.9939516,0.006048299,0,0
0.9691752,0.030824825,0,0
0.97562045,0.024379533,0,0
0.8312199,0.16878013,0,0
0.7070021,0.29299793,0,0
0.9715585,0.028441526,0,0
0.9828278,0.017172186,0,0
0.950311,0.04968901,0,0
0.9893805,0.010619479,0,0
0.974378,0.02562207,0,0
0.9744812,0.025518779,0,0
0.65065664,0.3493434,0,0
0.98335695,0.01664301,0,0
0.9640682,0.03593177,0,0
0.9275629,0.07243711,0,0
0.9904727,0.009527389,0,0
0.9529201,0.047079887,0,0
0.91888475,0.08111531,0,0
0.9652803,0.034719713,0,0
0.7897338,0.21026622,0,0
0.080633335,0.9193666,0,1
0.67972994,0.32027006,0,0
0.6829498,0.31705022,0,0
0.9174165,0.08258347,0,0
0.9680673,0.03193273,0,0
0.4326211,0.5673789,0,1
0.9832222,0.016777778,0,0
0.99182785,0.008172126,0,0
0.98089784,0.01910218,0,0
0.678907,0.32109302,0,0
0.9898482,0.010151842,0,0
0.9831472,0.016852781,0,0
0.9879858,0.012014198,0,0
0.9914892,0.00851088,0,0
0.9673157,0.032684304,0,0
0.9203363,0.07966366,0,0
0.9899951,0.0100049,0,0
0.9654061,0.03459382,0,0
0.81587136,0.1841287,0,0
0.97507226,0.024927769,0,0
0.80250216,0.1974978,0,0
0.9750768,0.024923228,0,0
0.4344629,0.5655371,0,1
0.8437225,0.1562775,0,0
0.9578548,0.04214523,0,0
0.6834864,0.31651363,0,0
0.990489,0.009511021,0,0
0.9612532,0.03874681,0,0
0.28026038,0.7197396,0,1
0.6393649,0.36063516,0,0
0.9856147,0.014385317,0,0
0.8485096,0.1514904,0,0
0.9787264,0.021273637,0,0
0.9482178,0.05178224,0,0
0.99231756,0.007682462,0,0
0.48873198,0.51126796,0,1
0.99279,0.0072100167,0,0
0.83637017,0.1636298,0,0
0.97856206,0.021437865,0,0
0.9908206,0.00917948,0,0
0.66146886,0.33853108,0,0
0.027002811,0.97299725,0,1
0.9638925,0.036107544,0,0
0.9939178,0.006082141,0,0
0.9893701,0.01062988,0,0
0.4148793,0.5851207,0,1
0.9821706,0.017829388,0,0
0.21658152,0.78341854,0,1
0.97928727,0.020712728,0,0
0.57601464,0.4239854,0,0
0.9068482,0.0931518,0,0
0.96641344,0.033586584,0,0
0.032385115,0.96761495,0,1
0.87557006,0.12442998,0,0
0.9898469,0.010153101,0,0
0.9597661,0.040233918,0,0
0.985255,0.014745031,0,0
0.89381725,0.1061828,0,0
0.983452,0.016548002,0,0
0.7597254,0.24027467,0,0
0.9368358,0.06316415,0,0
0.94219637,0.057803605,0,0
0.8118254,0.18817464,0,0
0.99410087,0.005899164,0,0
0.98005325,0.019946728,0,0
0.14766979,0.85233015,0,1
0.95131046,0.048689593,0,0
0.92272496,0.07727505,0,0
0.97906005,0.020939995,0,0
0.38309583,0.6169042,0,1
0.16840701,0.83159304,0,1
0.9807062,0.019293798,0,0
0.6996972,0.30030277,0,0
0.87233317,0.1276668,0,0
0.7212352,0.2787648,0,0
0.9314081,0.06859187,0,0
0.90902555,0.09097447,0,0
0.9851187,0.01488129,0,0
0.57393974,0.42606023,0,0
0.8916861,0.10831397,0,0
0.9022038,0.09779614,0,0
0.9223172,0.07768272,0,0
0.3031771,0.69682294,0,1
0.6664984,0.3335016,0,0
0.8976317,0.10236831,0,0
0.9572757,0.042724326,0,0
0.98551196,0.014488064,0,0
0.901256,0.098744035,0,0
0.413704,0.58629596,0,1
0.9833007,0.016699333,0,0
0.9723255,0.027674498,0,0
0.9684083,0.031591695,0,0
0.7011184,0.29888165,0,0
0.99129117,0.008708798,0,0
0.9906968,0.009303238,0,0
0.40845722,0.5915428,0,1
0.9770646,0.02293537,0,0
0.9102831,0.08971692,0,0
0.9882957,0.011704333,0,0
0.8382351,0.1617649,0,0
0.9553023,0.044697657,0,0
0.8631976,0.13680233,0,0
0.13153157,0.86846846,0,1
0.98593163,0.014068349,0,0
0.9879046,0.012095382,0,0
0.94085705,0.05914292,0,0
0.9862462,0.013753772,0,0
0.9838848,0.016115224,0,0
0.9900737,0.009926386,0,0
0.95732564,0.04267441,0,0
0.9561029,0.04389703,0,0
0.98982495,0.010175025,0,0
0.04168987,0.9583101,0,1
0.9359919,0.06400817,0,0
0.49214768,0.5078523,0,1
0.8648736,0.1351264,0,0
0.6914245,0.30857548,0,0
0.24097784,0.7590221,0,1
0.70224935,0.29775068,0,0
0.9679336,0.03206636,0,0
0.9336423,0.06635768,0,0
0.97469497,0.025305014,0,0
0.9638236,0.036176443,0,0
0.9134515,0.08654853,0,0
0.95253175,0.047468252,0,0
0.9546234,0.045376573,0,0
0.8776074,0.122392595,0,0
0.98491806,0.015081947,0,0
0.984411,0.015589001,0,0
0.22789674,0.7721032,0,1
0.9919898,0.008010232,0,0
0.78450894,0.21549106,0,0
0.98133665,0.018663384,0,0
0.99174565,0.008254401,0,0
0.9940896,0.005910385,0,0
0.9934223,0.00657769,0,0
0.91081667,0.089183286,0,0
0.99176747,0.008232586,0,0
0.96694803,0.03305198,0,0
0.65031856,0.34968144,0,0
0.10369544,0.8963046,0,1
0.8229586,0.17704143,0,0
0.98800254,0.01199741,0,0
0.9540711,0.045928895,0,0
0.8788324,0.12116767,0,0
0.5643153,0.43568465,0,0
0.33462837,0.66537166,0,1
0.2892129,0.71078706,0,1
0.63511384,0.3648861,0,0
0.9860941,0.013905929,0,0
0.99300545,0.006994612,0,0
0.35225862,0.6477413,0,1
0.96780705,0.03219292,0,0
0.99079365,0.009206307,0,0
0.9919002,0.008099843,0,0
0.98196894,0.018031117,0,0
0.9658015,0.034198485,0,0
0.80663687,0.19336317,0,0
0.99237216,0.007627867,0,0
0.97404057,0.025959445,0,0
0.4472562,0.5527438,0,1
0.9932556,0.0067444053,0,0
0.97329503,0.026704963,0,0
0.9925916,0.007408419,0,0
0.9854556,0.014544366,0,0
0.97788656,0.022113474,0,0
0.9944565,0.005543441,0,0
0.9865986,0.013401326,0,0
0.9941711,0.005828886,0,0
0.9894804,0.0105195865,0,0
0.9792357,0.020764347,0,0
0.9855934,0.01440667,0,0
0.9942972,0.0057028537,0,0
0.9939089,0.006091156,0,0
0.9911184,0.0088816,0,0
0.9622799,0.037720114,0,0
0.29713383,0.7028662,0,1
0.9199043,0.08009571,0,0
0.9651973,0.03480272,0,0
0.99132186,0.008678193,0,0
0.99356306,0.006437017,0,0
0.9522506,0.0477494,0,0
0.30735382,0.69264615,0,1
0.9399018,0.0600982,0,0
0.8578962,0.14210373,0,0
0.9340665,0.065933585,0,0
0.807056,0.19294399,0,0
0.9663077,0.033692323,0,0
0.67280465,0.32719535,0,0
0.99417937,0.005820671,0,0
0.68073595,0.3192641,0,0
0.99295545,0.00704449,0,0
0.8542008,0.14579925,0,0
0.99100363,0.008996331,0,0
0.9851509,0.014849105,0,0
0.95834494,0.04165509,0,0
0.91674626,0.08325374,0,0
0.9928571,0.0071428358,0,0
0.97185224,0.028147684,0,0
0.5668493,0.43315074,0,0
0.4973972,0.5026028,0,1
0.6741249,0.32587507,0,0
0.7455605,0.25443944,0,0
0.30701014,0.6929898,0,1
0.98620576,0.013794236,0,0
0.9293482,0.07065177,0,0
0.88387764,0.11612238,0,0
0.78561306,0.21438691,0,0
0.67359114,0.32640886,0,0
0.4157615,0.58423847,0,1
0.6993088,0.30069116,0,0
0.5388987,0.4611013,0,0
0.94861275,0.051387314,0,0
0.8008317,0.19916825,0,0
0.9890192,0.01098081,0,0
0.9915644,0.008435569,0,0
0.25049913,0.7495008,0,1
0.6052219,0.39477804,0,0
0.98839426,0.011605695,0,0
0.9114861,0.08851385,0,0
0.973538,0.026462043,0,0
0.8761186,0.12388137,0,0
0.84932566,0.15067434,0,0
0.4337705,0.5662295,0,1
0.98816526,0.011834767,0,0
0.97986674,0.020133276,0,0
0.44140083,0.5585992,0,1
0.98385864,0.016141398,0,0
0.8467495,0.15325055,0,0
0.87301826,0.12698177,0,0
0.80323493,0.19676505,0,0
0.10147231,0.89852774,0,1
0.056279156,0.9437208,0,1
0.80020297,0.19979703,0,0
0.44520393,0.5547961,0,1
0.61623645,0.38376355,0,0
0.534326,0.46567398,0,0
0.81958675,0.18041329,0,0
0.7845825,0.2154175,0,0
0.017163584,0.9828364,0,1
0.8362948,0.16370519,0,0
0.97719175,0.022808257,0,0
0.2689463,0.73105377,0,1
0.97905695,0.020943042,0,0
0.9646308,0.035369214,0,0
0.81541675,0.18458323,0,0
0.9514342,0.048565753,0,0
0.8728462,0.12715375,0,0
0.4868001,0.5131999,0,1
0.96670413,0.033295915,0,0
0.8509731,0.14902686,0,0
0.72507983,0.27492014,0,0
0.9908647,0.0091352835,0,0
0.9856095,0.014390545,0,0
0.9504204,0.04957963,0,0
0.9280479,0.07195209,0,0
0.92239034,0.077609636,0,0
0.8815739,0.11842601,0,0
0.99039245,0.009607524,0,0
0.9457592,0.054240767,0,0
0.0647148,0.93528515,0,1
0.9302152,0.069784835,0,0
0.96822816,0.0317718,0,0
0.99149936,0.008500703,0,0
0.388834,0.611166,0,1
0.98332477,0.016675249,0,0
0.80858415,0.19141582,0,0
0.8849554,0.115044594,0,0
0.44160002,0.5584,0,1
0.8710785,0.12892143,0,0
0.86100763,0.13899238,0,0
0.99346465,0.006535307,0,0
0.7236408,0.27635917,0,0
0.9565401,0.04345993,0,0
0.93567616,0.06432389,0,0
0.98517954,0.0148204155,0,0
0.98053014,0.019469893,0,0
0.99441916,0.005580852,0,0
0.9935747,0.006425286,0,0
0.98743093,0.012569031,0,0
0.3803148,0.61968523,0,1
0.7507723,0.24922767,0,0
0.9926906,0.00730939,0,0
0.99285334,0.007146693,0,0
0.4316828,0.56831723,0,1
0.9906211,0.009378886,0,0
0.96989596,0.030104062,0,0
0.9906274,0.009372625,0,0
0.2548015,0.7451985,0,1
0.99411905,0.005881019,0,0
0.37702277,0.62297726,0,1
0.9912675,0.008732484,0,0
0.87587875,0.12412122,0,0
0.9873635,0.012636486,0,0
0.9765405,0.02345949,0,0
0.99315965,0.0068403394,0,0
0.95947003,0.040529992,0,0
0.9941755,0.005824497,0,0
0.98472494,0.015274993,0,0
0.9871999,0.012800103,0,0
0.990944,0.009055914,0,0
0.98899543,0.011004526,0,0
0.99458295,0.005417105,0,0
0.99103713,0.008962923,0,0
0.9917173,0.008282702,0,0
0.9879341,0.01206584,0,0
0.986375,0.013625052,0,0
0.6597262,0.3402738,0,0
0.9933067,0.0066933073,0,0
0.757717,0.24228297,0,0
0.9913458,0.008654121,0,0
0.99149406,0.008505937,0,0
0.9936708,0.006329177,0,0
0.9921733,0.007826691,0,0
0.98775184,0.012248174,0,0
0.9007585,0.0992415,0,0
0.99085695,0.009142995,0,0
0.966373,0.033626966,0,0
0.99082315,0.009176839,0,0
0.9580375,0.041962545,0,0
0.9488007,0.05119934,0,0
0.91146666,0.08853333,0,0
0.9878297,0.012170313,0,0
0.99134094,0.008659055,0,0
0.9902852,0.009714768,0,0
0.99283445,0.0071655284,0,0
0.9899188,0.010081102,0,0
0.98526174,0.0147383055,0,0
0.71377355,0.28622648,0,0
0.64860225,0.35139778,0,0
0.9626984,0.037301622,0,0
0.98708457,0.012915476,0,0
0.99126244,0.008737508,0,0
0.04029623,0.95970374,0,1
0.5279163,0.47208372,0,0
0.9811668,0.01883318,0,0
0.942048,0.057951942,0,0
0.2556927,0.7443073,0,1
0.33551657,0.6644835,0,1
0.6502631,0.34973696,0,0
0.9914602,0.008539784,0,0
0.3975702,0.60242975,0,1
0.20680963,0.7931903,0,1
0.99269134,0.0073086494,0,0
0.8653731,0.13462688,0,0
0.9870718,0.01292815,0,0
0.97956604,0.020433921,0,0
0.9825729,0.017427072,0,0
0.9892336,0.010766391,0,0
0.98671615,0.013283815,0,0
0.9737021,0.02629795,0,0
0.7671133,0.23288672,0,0
0.9901916,0.009808387,0,0
0.98528594,0.014714096,0,0
0.3600514,0.63994867,0,1
0.9830436,0.016956395,0,0
0.992712,0.007287953,0,0
0.99330056,0.0066994545,0,0
0.9667496,0.033250414,0,0
0.99379975,0.006200299,0,0
0.9792197,0.020780252,0,0
0.9931578,0.0068421992,0,0
0.98914284,0.010857103,0,0
0.9596336,0.040366493,0,0
0.9810451,0.018954817,0,0
0.95404536,0.045954634,0,0
0.97252977,0.027470239,0,0
0.99480635,0.0051936237,0,0
0.98512393,0.014876061,0,0
0.9886108,0.011389203,0,0
0.9899428,0.010057248,0,0
0.8834341,0.11656588,0,0
0.75311273,0.24688728,0,0
0.106544256,0.89345574,0,1
0.93371403,0.06628605,0,0
0.9778235,0.022176513,0,0
0.924613,0.07538697,0,0
0.048225008,0.951775,0,1
0.8215443,0.17845567,0,0
0.87372553,0.12627445,0,0
0.96307516,0.036924884,0,0
0.8746335,0.12536655,0,0
0.9102256,0.08977444,0,0
0.6119169,0.3880831,0,0
0.7930263,0.20697364,0,0
0.9845238,0.015476256,0,0
0.97881854,0.02118147,0,0
0.97954845,0.020451581,0,0
0.49870595,0.501294,0,1
0.98034185,0.019658128,0,0
0.95388514,0.046114862,0,0
0.056059908,0.9439401,0,1
0.74287194,0.2571281,0,0
0.9896864,0.01031359,0,0
0.9886524,0.011347578,0,0
0.98791903,0.01208098,0,0
0.98791903,0.01208098,0,0
0.8137176,0.18628237,0,0
0.99191236,0.008087604,0,0
0.7653097,0.23469026,0,0
0.4056714,0.5943286,0,1
0.9927618,0.0072381785,0,0
0.24444482,0.75555515,0,1
0.9439088,0.056091215,0,0
0.9884991,0.011500888,0,0
0.1168129,0.88318706,0,1
0.9664834,0.033516616,0,0
0.9185344,0.08146561,0,0
0.8319162,0.16808377,0,0
0.013976626,0.9860234,0,1
0.9379792,0.062020764,0,0
0.0130454665,0.9869545,0,1
0.9457643,0.054235626,0,0
0.6563984,0.34360155,0,0
0.99056387,0.009436093,0,0
0.02284179,0.9771582,0,1
0.95388424,0.046115723,0,0
0.97280955,0.027190441,0,0
0.9606472,0.039352775,0,0
0.9931728,0.006827119,0,0
0.03880351,0.9611965,0,1
0.9895823,0.010417734,0,0
0.99384046,0.0061595007,0,0
0.9928237,0.0071762158,0,0
0.4195844,0.58041555,0,1
0.97285074,0.027149238,0,0
0.99271977,0.007280267,0,0
0.9555456,0.04445441,0,0
0.9810985,0.018901547,0,0
0.9860926,0.013907335,0,0
0.97637117,0.023628801,0,0
0.9675349,0.032465048,0,0
0.679724,0.320276,0,0
0.97464037,0.025359558,0,0
0.99056256,0.009437404,0,0
0.9943679,0.0056320615,0,0
0.98515016,0.014849803,0,0
0.9900478,0.009952178,0,0
0.7913433,0.20865677,0,0
0.9817894,0.018210646,0,0
0.97046417,0.029535802,0,0
0.5819315,0.41806853,0,0
0.9865037,0.013496238,0,0
0.43890274,0.56109726,0,1
0.98106164,0.018938286,0,0
0.0531105,0.9468895,0,1
0.232884,0.76711595,0,1
0.18948941,0.8105106,0,1
0.71640617,0.2835939,0,0
0.96843094,0.03156903,0,0
0.99301904,0.0069809435,0,0
0.56963366,0.43036634,0,0
0.90304285,0.096957155,0,0
0.2998364,0.70016366,0,1
0.121728815,0.8782712,0,1
0.114031404,0.8859686,0,1
0.921445,0.07855492,0,0
0.065274484,0.9347255,0,1
0.98696005,0.013039918,0,0
0.96793383,0.032066137,0,0
0.9944027,0.005597272,0,0
0.98198056,0.0180195,0,0
0.9904385,0.009561531,0,0
0.9876416,0.012358383,0,0
0.7545765,0.24542353,0,0
0.7743787,0.22562122,0,0
0.9740603,0.025939768,0,0
0.9021321,0.09786786,0,0
0.9827267,0.017273283,0,0
0.8524318,0.1475682,0,0
0.9827664,0.017233575,0,0
0.89274627,0.107253805,0,0
0.9875072,0.012492824,0,0
0.9825729,0.017427072,0,0
0.9373434,0.06265657,0,0
0.9836858,0.01631419,0,0
0.7010335,0.29896653,0,0
0.8694048,0.13059518,0,0
0.9264516,0.07354843,0,0
0.6490661,0.3509339,0,0
0.9830967,0.016903285,0,0
0.9911061,0.008893864,0,0
0.9901596,0.009840457,0,0
0.9914568,0.008543167,0,0
0.73671544,0.2632846,0,0
0.98916024,0.010839723,0,0
0.923419,0.07658103,0,0
0.99154484,0.008455172,0,0
0.99217635,0.0078236135,0,0
0.8419817,0.15801835,0,0
0.81031567,0.18968433,0,0
0.98078996,0.019210026,0,0
0.98926127,0.010738769,0,0
0.9930648,0.006935166,0,0
0.92923445,0.070765555,0,0
0.9933293,0.006670748,0,0
0.14784057,0.85215944,0,1
0.0455866,0.9544135,0,1
0.9854386,0.014561406,0,0
0.9869654,0.013034604,0,0
0.99258995,0.0074100043,0,0
0.7697259,0.23027407,0,0
0.9912076,0.008792363,0,0
0.86854976,0.13145022,0,0
0.9900939,0.0099060945,0,0
0.9161071,0.083892845,0,0
0.9572077,0.0427924,0,0
0.33759934,0.6624007,0,1
0.9431515,0.056848507,0,0
0.84902525,0.1509748,0,0
0.48763058,0.5123694,0,1
0.39672625,0.60327375,0,1
0.9905145,0.009485453,0,0
0.98423195,0.015768006,0,0
0.9246805,0.07531951,0,0
0.86205953,0.13794045,0,0
0.61563724,0.38436276,0,0
0.8877344,0.11226558,0,0
0.95879567,0.041204266,0,0
0.35606137,0.64393866,0,1
0.99060994,0.009390089,0,0
0.98308706,0.016912946,0,0
0.9406013,0.05939868,0,0
0.9848851,0.015114963,0,0
0.99050456,0.009495473,0,0
0.79668933,0.20331067,0,0
0.9926979,0.007302125,0,0
0.6149669,0.38503307,0,0
0.15867333,0.84132665,0,1
0.9937343,0.0062657506,0,0
0.01351566,0.98648435,0,1
0.98839706,0.011602894,0,0
0.93736196,0.06263796,0,0
0.9747842,0.025215814,0,0
0.9924636,0.0075363657,0,0
0.99247193,0.0075280746,0,0
0.45114997,0.54885006,0,1
0.9454664,0.05453357,0,0
0.5702507,0.42974928,0,0
0.9079933,0.09200666,0,0
0.9798421,0.02015787,0,0
0.9705705,0.029429434,0,0
0.8842588,0.11574112,0,0
0.9838473,0.016152645,0,0
0.9014087,0.09859134,0,0
0.9888038,0.0111961765,0,0
0.9844087,0.015591322,0,0
0.9613183,0.0386817,0,0
0.55584323,0.44415674,0,0
0.41274905,0.587251,0,1
0.38770407,0.61229587,0,1
0.5535035,0.4464965,0,0
0.9450088,0.054991134,0,0
0.9675165,0.032483555,0,0
0.73773336,0.26226667,0,0
0.30768257,0.6923174,0,1
0.63777745,0.36222258,0,0
0.35679203,0.64320797,0,1
0.9896628,0.010337189,0,0
0.940286,0.059714053,0,0
0.66855043,0.33144954,0,0
0.42591244,0.57408756,0,1
0.992023,0.007977014,0,0
0.99317694,0.006822991,0,0
0.9840194,0.015980538,0,0
0.9936859,0.0063141435,0,0
0.98904514,0.0109549,0,0
0.60392094,0.39607906,0,0
0.39687327,0.60312676,0,1
0.9832997,0.016700327,0,0
0.9061103,0.09388967,0,0
0.8752115,0.124788515,0,0
0.8672358,0.13276424,0,0
0.5683568,0.4316432,0,0
0.95082706,0.049172986,0,0
0.6913707,0.30862927,0,0
0.99174845,0.008251576,0,0
0.89413154,0.105868496,0,0
0.99139434,0.00860566,0,0
0.98290455,0.01709537,0,0
0.1199613,0.8800387,0,1
0.73889536,0.2611046,0,0
0.97249615,0.027503805,0,0
0.98704314,0.012956915,0,0
0.9927544,0.0072455453,0,0
0.97062737,0.029372709,0,0
0.98349607,0.016503956,0,0
0.05775089,0.94224906,0,1
0.99167514,0.0083248755,0,0
0.9728444,0.027155593,0,0
0.99184495,0.008155084,0,0
0.9432651,0.056734934,0,0
0.983736,0.016264046,0,0
0.98601264,0.013987334,0,0
0.93328,0.06671997,0,0
0.9908347,0.009165213,0,0
0.99207276,0.007927225,0,0
0.9498848,0.05011528,0,0
0.9936539,0.00634611,0,0
0.9925626,0.0074374313,0,0
0.71292245,0.28707755,0,0
0.9621326,0.03786743,0,0
0.57949305,0.42050692,0,0
0.98291093,0.017089106,0,0
0.98893833,0.011061724,0,0
0.9849467,0.015053287,0,0
0.17581731,0.8241827,0,1
0.9362084,0.06379158,0,0
0.7539125,0.24608745,0,0
0.9910358,0.008964138,0,0
0.8436613,0.15633868,0,0
0.88829136,0.11170859,0,0
0.9891355,0.010864533,0,0
0.9709456,0.029054416,0,0
0.7177763,0.28222367,0,0
0.9906006,0.009399345,0,0
0.9798963,0.020103691,0,0
0.8523056,0.14769445,0,0
0.59205997,0.40793997,0,0
0.9755619,0.024438057,0,0
0.96252275,0.037477273,0,0
0.9910978,0.00890219,0,0
0.6522848,0.34771523,0,0
0.9722695,0.027730536,0,0
0.96597975,0.034020234,0,0
0.06792815,0.9320719,0,1
0.059824713,0.9401753,0,1
0.21238007,0.7876199,0,1
0.91828775,0.0817123,0,0
0.94508004,0.05491992,0,0
0.97966236,0.020337624,0,0
0.9635739,0.036426123,0,0
0.9898073,0.010192704,0,0
0.97635114,0.02364881,0,0
0.9781206,0.021879334,0,0
0.9757603,0.024239762,0,0
0.60904473,0.39095527,0,0
0.98985773,0.010142297,0,0
0.9923253,0.0076747565,0,0
0.54538196,0.45461804,0,0
0.9932822,0.0067178207,0,0
0.9907171,0.0092829205,0,0
0.98419076,0.015809232,0,0
0.96974957,0.03025044,0,0
0.98114336,0.01885659,0,0
0.9875168,0.01248321,0,0
0.127661,0.872339,0,1
0.9701671,0.02983285,0,0
0.9785897,0.021410264,0,0
0.53884304,0.46115693,0,0
0.9894441,0.010555891,0,0
0.99137986,0.008620119,0,0
0.9841881,0.015811874,0,0
0.9539993,0.046000745,0,0
0.9855843,0.01441565,0,0
0.9876122,0.012387764,0,0
0.97413075,0.025869247,0,0
0.9917577,0.008242247,0,0
0.9919613,0.008038719,0,0
0.9916999,0.008300048,0,0
0.92908293,0.070917085,0,0
0.6312303,0.3687697,0,0
0.7343506,0.26564938,0,0
0.98575526,0.014244685,0,0
